  5000   5000      1     20 1     275.12602687      1.212      1      0
  5000   5000    101     20 1      32.35276985     10.303      1      0
  5000   5000    201     20 1      31.48537397     10.587      1      0
  5000   5000    301     20 1      31.72080016     10.508      1      0
  5000   5000    401     20 1      31.62130809     10.541      1      0
  5000   5000    501     20 1      31.77228522     10.491      1      0
  5000   5000    601     20 1      32.04888320     10.401      1      0
  5000   5000    701     20 1      32.12950110     10.375      1      0
  5000   5000    801     20 1      32.35953903     10.301      1      0
  5000   5000    901     20 1      32.48440599     10.261      1      0
  5000   5000   1001     20 1      32.56708717     10.235      1      0
  5000   5000   2000     20 1      34.38140297      9.695      1      0
  5000   5000   3000     20 1      35.91373992      9.281      1      0
  5000   5000   4000     20 1      37.64689183      8.854      1      0
  5000   5000   5000     20 1      39.83171391      8.369      1      0
