  5000   5000      1     20 2     271.07674003      1.230      1      2
  5000   5000    101     20 2      18.01622987     18.502      1      2
  5000   5000    201     20 2      17.28004503     19.290      1      2
  5000   5000    301     20 2      17.23859620     19.336      1      2
  5000   5000    401     20 2      17.43480206     19.119      1      2
  5000   5000    501     20 2      17.30489612     19.262      1      2
  5000   5000    601     20 2      17.30459404     19.263      1      2
  5000   5000    701     20 2      17.27449393     19.296      1      2
  5000   5000    801     20 2      17.34621310     19.216      1      2
  5000   5000    901     20 2      17.44361806     19.109      1      2
  5000   5000   1001     20 2      17.47729206     19.072      1      2
  5000   5000   2000     20 2      18.41419411     18.102      1      2
  5000   5000   3000     20 2      19.30871797     17.263      1      2
  5000   5000   4000     20 2      20.23332691     16.474      1      2
  5000   5000   5000     20 2      21.40227509     15.575      1      2
