  5000   5000      1     20 1     283.89580703      1.174      2      1
  5000   5000    101     20 1      32.90447998     10.130      2      1
  5000   5000    201     20 1      31.77694607     10.490      2      1
  5000   5000    301     20 1      32.06150913     10.397      2      1
  5000   5000    401     20 1      31.98914599     10.420      2      1
  5000   5000    501     20 1      32.12277699     10.377      2      1
  5000   5000    601     20 1      31.98641610     10.421      2      1
  5000   5000    701     20 1      32.06367898     10.396      2      1
  5000   5000    801     20 1      32.29478192     10.322      2      1
  5000   5000    901     20 1      32.41759014     10.282      2      1
  5000   5000   1001     20 1      32.49372387     10.258      2      1
  5000   5000   2000     20 1      34.26051092      9.729      2      1
  5000   5000   3000     20 1      35.88883710      9.288      2      1
  5000   5000   4000     20 1      37.60694313      8.864      2      1
  5000   5000   5000     20 1      39.80649090      8.374      2      1
