  5000   5000      1     20 3     272.96892881      1.221      1      0
  5000   5000    101     20 3      12.67723513     26.294      1      0
  5000   5000    201     20 3      12.04450393     27.675      1      0
  5000   5000    301     20 3      12.04034090     27.685      1      0
  5000   5000    401     20 3      11.96656704     27.855      1      0
  5000   5000    501     20 3      11.96758509     27.853      1      0
  5000   5000    601     20 3      11.99846792     27.781      1      0
  5000   5000    701     20 3      12.00666189     27.762      1      0
  5000   5000    801     20 3      12.11968112     27.503      1      0
  5000   5000    901     20 3      12.13510799     27.469      1      0
  5000   5000   1001     20 3      12.16947818     27.391      1      0
  5000   5000   2000     20 3      12.99178600     25.657      1      0
  5000   5000   3000     20 3      13.46760893     24.751      1      0
  5000   5000   4000     20 3      14.37898493     23.182      1      0
  5000   5000   5000     20 3      15.16539621     21.980      1      0
