  5000   5000      1     20 3     276.50665498      1.206      1      2
  5000   5000    101     20 3      12.61531019     26.423      1      2
  5000   5000    201     20 3      11.92260098     27.958      1      2
  5000   5000    301     20 3      11.91780615     27.969      1      2
  5000   5000    401     20 3      11.81225395     28.219      1      2
  5000   5000    501     20 3      11.84507012     28.141      1      2
  5000   5000    601     20 3      11.88555813     28.045      1      2
  5000   5000    701     20 3      11.92868686     27.944      1      2
  5000   5000    801     20 3      12.00380397     27.769      1      2
  5000   5000    901     20 3      12.02854896     27.712      1      2
  5000   5000   1001     20 3      12.08229399     27.589      1      2
  5000   5000   2000     20 3      12.72971296     26.185      1      2
  5000   5000   3000     20 3      13.33613706     24.995      1      2
  5000   5000   4000     20 3      14.09244490     23.653      1      2
  5000   5000   5000     20 3      14.80901504     22.509      1      2
