  5000   5000      1     20 4     278.92189598      1.195      0      1
  5000   5000    101     20 4      10.54065394     31.624      0      1
  5000   5000    201     20 4       9.85259295     33.832      0      1
  5000   5000    301     20 4       9.78543115     34.064      0      1
  5000   5000    401     20 4       9.64880586     34.547      0      1
  5000   5000    501     20 4       9.71302199     34.318      0      1
  5000   5000    601     20 4      10.23177505     32.578      0      1
  5000   5000    701     20 4       9.96812820     33.440      0      1
  5000   5000    801     20 4      10.37946200     32.115      0      1
  5000   5000    901     20 4      10.19131589     32.708      0      1
  5000   5000   1001     20 4       9.91040015     33.635      0      1
  5000   5000   2000     20 4      10.75305605     30.999      0      1
  5000   5000   3000     20 4      11.07889581     30.087      0      1
  5000   5000   4000     20 4      11.45447993     29.101      0      1
  5000   5000   5000     20 4      12.00886011     27.757      0      1
