   200    100      0      1    200    200      1      1      1       0.00658512      1.012  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      28.48000312     19.476  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      26.57269096     20.874  3.8e-14   8.7e-16  
 10000   4000      0    150  10000  10000      1      1     10      26.00859904     21.326  3.9e-14   8.8e-16  
 10000   4000      0    200  10000  10000      1      1     10      25.72304296     21.563  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      25.50682116     21.746  3.9e-14   9.1e-16  
 10000   4000      0    300  10000  10000      1      1     10      25.87374997     21.437  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      25.74313903     21.546  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      25.88857102     21.425  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      25.81161380     21.489  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      25.86255598     21.447  3.9e-14   9.2e-16  
 10000   4000      0    550  10000  10000      1      1     10      25.99761200     21.335  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      26.21061087     21.162  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      26.18028712     21.186  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      26.30102110     21.089  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      26.18686795     21.181  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      26.51713300     20.917  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      26.48760915     20.941  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      26.63302493     20.826  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      26.68656588     20.784  3.9e-14   9.3e-16  
 10000   4000      0   1000  10000  10000      1      1     10      26.76464200     20.724  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      26.83794498     20.667  4.0e-14   9.3e-16  
 10000   4000      0   1100  10000  10000      1      1     10      26.93725705     20.591  3.9e-14   9.3e-16  
 10000   4000      0   1150  10000  10000      1      1     10      27.01281595     20.533  4.0e-14   9.3e-16  
 10000   4000      0   1200  10000  10000      1      1     10      27.10746908     20.462  4.0e-14   9.3e-16  
 10000   4000      0   1250  10000  10000      1      1     10      27.00683093     20.538  4.0e-14   9.3e-16  
 10000   4000      0   1300  10000  10000      1      1     10      27.24901700     20.355  4.0e-14   9.3e-16  
 10000   4000      0   1350  10000  10000      1      1     10      27.18101907     20.406  4.0e-14   9.3e-16  
 10000   4000      0   1400  10000  10000      1      1     10      27.37230992     20.264  4.0e-14   9.3e-16  
 10000   4000      0   1450  10000  10000      1      1     10      27.34767890     20.282  4.0e-14   9.3e-16  
 10000   4000      0   1500  10000  10000      1      1     10      27.38817883     20.252  4.0e-14   9.4e-16  
 10000   4000      0   1550  10000  10000      1      1     10      27.36197019     20.271  4.0e-14   9.4e-16  
 10000   4000      0   1600  10000  10000      1      1     10      27.70552802     20.020  4.0e-14   9.4e-16  
 10000   4000      0   1650  10000  10000      1      1     10      27.57551789     20.114  4.0e-14   9.4e-16  
 10000   4000      0   1700  10000  10000      1      1     10      27.74284196     19.993  4.0e-14   9.4e-16  
 10000   4000      0   1750  10000  10000      1      1     10      27.63914609     20.068  4.0e-14   9.5e-16  
 10000   4000      0   1800  10000  10000      1      1     10      27.94143891     19.851  4.0e-14   9.5e-16  
 10000   4000      0   1850  10000  10000      1      1     10      27.97761798     19.825  4.0e-14   9.5e-16  
 10000   4000      0   1900  10000  10000      1      1     10      28.33501601     19.575  4.0e-14   9.5e-16  
 10000   4000      0   1950  10000  10000      1      1     10      28.16362500     19.694  4.0e-14   9.5e-16  
 10000   4000      0   2000  10000  10000      1      1     10      28.41360092     19.521  4.0e-14   9.6e-16  
 10000   4000      0   2050  10000  10000      1      1     10      28.62879181     19.374  4.0e-14   9.5e-16  
 10000   4000      0   2100  10000  10000      1      1     10      28.49190688     19.468  4.0e-14   9.5e-16  
 10000   4000      0   2150  10000  10000      1      1     10      28.57997894     19.408  4.0e-14   9.5e-16  
 10000   4000      0   2200  10000  10000      1      1     10      28.51133585     19.454  4.0e-14   9.5e-16  
 10000   4000      0   2250  10000  10000      1      1     10      28.47181106     19.481  4.0e-14   9.5e-16  
 10000   4000      0   2300  10000  10000      1      1     10      28.81285381     19.251  4.0e-14   9.5e-16  
 10000   4000      0   2350  10000  10000      1      1     10      28.48069692     19.475  4.0e-14   9.5e-16  
 10000   4000      0   2400  10000  10000      1      1     10      28.61944485     19.381  4.0e-14   9.5e-16  
 10000   4000      0   2450  10000  10000      1      1     10      28.60458899     19.391  4.0e-14   9.5e-16  
 10000   4000      0   2500  10000  10000      1      1     10      28.68261790     19.338  4.0e-14   9.5e-16  
