   200    100      0      1    200    200      1      1      1       0.00529504      1.259 
 10000   4000      0    100  10000  10000      1      1     10      13.44136596     41.266 
 10000   4000      0    200  10000  10000      1      1     10      13.17489910     42.100 
 10000   4000      0    300  10000  10000      1      1     10      13.29560590     41.718 
 10000   4000      0    400  10000  10000      1      1     10      13.41820288     41.337 
 10000   4000      0    500  10000  10000      1      1     10      13.47706819     41.156 
 10000   4000      0    600  10000  10000      1      1     10      13.69045997     40.515 
 10000   4000      0    700  10000  10000      1      1     10      13.83875299     40.081 
 10000   4000      0    800  10000  10000      1      1     10      14.04463196     39.493 
 10000   4000      0    900  10000  10000      1      1     10      14.18564796     39.101 
 10000   4000      0   1000  10000  10000      1      1     10      14.35928988     38.628 
 10000   4000      0   1100  10000  10000      1      1     10      14.49125099     38.276 
 10000   4000      0   1200  10000  10000      1      1     10      14.60713506     37.972 
 10000   4000      0   1300  10000  10000      1      1     10      14.82288504     37.420 
 10000   4000      0   1400  10000  10000      1      1     10      14.99011302     37.002 
 10000   4000      0   1500  10000  10000      1      1     10      15.03762007     36.885 
 10000   4000      0   1600  10000  10000      1      1     10      15.33021688     36.181 
 10000   4000      0   1700  10000  10000      1      1     10      15.36470604     36.100 
 10000   4000      0   1800  10000  10000      1      1     10      15.56691694     35.631 
 10000   4000      0   1900  10000  10000      1      1     10      15.96529293     34.742 
 10000   4000      0   2000  10000  10000      1      1     10      16.06723690     34.522 
 10000   4000      0   2100  10000  10000      1      1     10      16.14951801     34.346 
 10000   4000      0   2200  10000  10000      1      1     10      16.20157909     34.235 
 10000   4000      0   2300  10000  10000      1      1     10      16.43051505     33.758 
 10000   4000      0   2400  10000  10000      1      1     10      16.29382396     34.042 
 10000   4000      0   2500  10000  10000      1      1     10      16.36454320     33.894 
 10000   4000      0   2600  10000  10000      1      1     10      16.47714305     33.663 
 10000   4000      0   2700  10000  10000      1      1     10      16.61268115     33.388 
 10000   4000      0   2800  10000  10000      1      1     10      16.73721290     33.140 
 10000   4000      0   2900  10000  10000      1      1     10      16.91924405     32.783 
 10000   4000      0   3000  10000  10000      1      1     10      17.04055882     32.550 
 10000   4000      0   3100  10000  10000      1      1     10      17.26558304     32.126 
 10000   4000      0   3200  10000  10000      1      1     10      17.54423285     31.615 
 10000   4000      0   3300  10000  10000      1      1     10      17.59657812     31.521 
 10000   4000      0   3400  10000  10000      1      1     10      17.80901194     31.145 
 10000   4000      0   3500  10000  10000      1      1     10      18.00972009     30.798 
 10000   4000      0   3600  10000  10000      1      1     10      18.23845387     30.412 
 10000   4000      0   3700  10000  10000      1      1     10      18.47356486     30.025 
 10000   4000      0   3800  10000  10000      1      1     10      19.33281803     28.690 
 10000   4000      0   3900  10000  10000      1      1     10      19.04930902     29.117 
 10000   4000      0   4000  10000  10000      1      1     10      19.32325697     28.705 
   200    100      0      1    200    200      1      1      1       0.00590706      1.129 
 10000   4000      0    100  10000  10000      1      1     10       7.93664598     69.887 
 10000   4000      0    200  10000  10000      1      1     10       7.64948487     72.510 
 10000   4000      0    300  10000  10000      1      1     10       7.68684387     72.158 
 10000   4000      0    400  10000  10000      1      1     10       7.72576094     71.794 
 10000   4000      0    500  10000  10000      1      1     10       7.66057491     72.405 
 10000   4000      0    600  10000  10000      1      1     10       7.75137711     71.557 
 10000   4000      0    700  10000  10000      1      1     10       7.86281705     70.543 
 10000   4000      0    800  10000  10000      1      1     10       8.00313401     69.306 
 10000   4000      0    900  10000  10000      1      1     10       8.06311393     68.791 
 10000   4000      0   1000  10000  10000      1      1     10       8.16160607     67.960 
 10000   4000      0   1100  10000  10000      1      1     10       8.32422996     66.633 
