   200    100      0      1    200    200      1      1      1       0.00434399      1.535 
 20000   5000      0    100  20000  20000      1      1     10      43.97917295     41.686 
 20000   5000      0    200  20000  20000      1      1     10      42.85152197     42.783 
 20000   5000      0    300  20000  20000      1      1     10      43.01982093     42.616 
 20000   5000      0    400  20000  20000      1      1     10      43.19349909     42.445 
 20000   5000      0    500  20000  20000      1      1     10      43.73298383     41.921 
 20000   5000      0    600  20000  20000      1      1     10      44.28732204     41.396 
 20000   5000      0    700  20000  20000      1      1     10      44.64391899     41.066 
 20000   5000      0    800  20000  20000      1      1     10      45.08644199     40.663 
 20000   5000      0    900  20000  20000      1      1     10      45.33464789     40.440 
 20000   5000      0   1000  20000  20000      1      1     10      45.89692402     39.945 
 20000   5000      0   1100  20000  20000      1      1     10      46.11072993     39.759 
 20000   5000      0   1200  20000  20000      1      1     10      46.60196900     39.340 
 20000   5000      0   1300  20000  20000      1      1     10      46.94057584     39.056 
 20000   5000      0   1400  20000  20000      1      1     10      47.11209702     38.914 
 20000   5000      0   1500  20000  20000      1      1     10      47.25549102     38.796 
 20000   5000      0   1600  20000  20000      1      1     10      48.40821791     37.872 
 20000   5000      0   1700  20000  20000      1      1     10      48.50552893     37.796 
 20000   5000      0   1800  20000  20000      1      1     10      48.59624600     37.726 
 20000   5000      0   1900  20000  20000      1      1     10      49.33099103     37.164 
 20000   5000      0   2000  20000  20000      1      1     10      49.27527213     37.206 
 20000   5000      0   2100  20000  20000      1      1     10      49.64282703     36.930 
 20000   5000      0   2200  20000  20000      1      1     10      50.89017701     36.025 
 20000   5000      0   2300  20000  20000      1      1     10      51.72492480     35.444 
 20000   5000      0   2400  20000  20000      1      1     10      51.28270292     35.750 
 20000   5000      0   2500  20000  20000      1      1     10      51.96109200     35.283 
 20000   5000      0   2600  20000  20000      1      1     10      51.96816206     35.278 
 20000   5000      0   2700  20000  20000      1      1     10      52.32270384     35.039 
 20000   5000      0   2800  20000  20000      1      1     10      52.34636092     35.023 
 20000   5000      0   2900  20000  20000      1      1     10      53.17762709     34.476 
 20000   5000      0   3000  20000  20000      1      1     10      53.09335089     34.530 
 20000   5000      0   3100  20000  20000      1      1     10      53.70117307     34.140 
 20000   5000      0   3200  20000  20000      1      1     10      53.33119607     34.376 
 20000   5000      0   3300  20000  20000      1      1     10      53.03009391     34.572 
 20000   5000      0   3400  20000  20000      1      1     10      54.36400080     33.723 
 20000   5000      0   3500  20000  20000      1      1     10      54.40537786     33.698 
 20000   5000      0   3600  20000  20000      1      1     10      54.31508088     33.754 
 20000   5000      0   3700  20000  20000      1      1     10      54.58371902     33.588 
 20000   5000      0   3800  20000  20000      1      1     10      55.57011008     32.991 
 20000   5000      0   3900  20000  20000      1      1     10      55.74023104     32.891 
 20000   5000      0   4000  20000  20000      1      1     10      56.00065780     32.738 
 20000   5000      0   4100  20000  20000      1      1     10      58.79708695     31.181 
 20000   5000      0   4200  20000  20000      1      1     10      57.79371619     31.722 
 20000   5000      0   4300  20000  20000      1      1     10      57.65349412     31.799 
 20000   5000      0   4400  20000  20000      1      1     10      58.09587407     31.557 
 20000   5000      0   4500  20000  20000      1      1     10      58.73828316     31.212 
 20000   5000      0   4600  20000  20000      1      1     10      60.51706195     30.294 
 20000   5000      0   4700  20000  20000      1      1     10      59.82531691     30.645 
 20000   5000      0   4800  20000  20000      1      1     10      60.56773114     30.269 
 20000   5000      0   4900  20000  20000      1      1     10      61.44235110     29.838 
 20000   5000      0   5000  20000  20000      1      1     10      62.23917794     29.456 
   200    100      0      1    200    200      1      1      1       0.00526500      1.266 
 20000   5000      0    100  20000  20000      1      1     10      25.30621600     72.446 
 20000   5000      0    200  20000  20000      1      1     10      24.64648485     74.385 
 20000   5000      0    300  20000  20000      1      1     10      24.48537302     74.875 
 20000   5000      0    400  20000  20000      1      1     10      25.02667499     73.255 
 20000   5000      0    500  20000  20000      1      1     10      24.95568490     73.464 
 20000   5000      0    600  20000  20000      1      1     10      25.02224803     73.268 
 20000   5000      0    700  20000  20000      1      1     10      25.72846818     71.257 
 20000   5000      0    800  20000  20000      1      1     10      25.86330986     70.885 
 20000   5000      0    900  20000  20000      1      1     10      26.11654210     70.198 
 20000   5000      0   1000  20000  20000      1      1     10      25.93655992     70.685 
 20000   5000      0   1100  20000  20000      1      1     10      26.23696995     69.876 
 20000   5000      0   1200  20000  20000      1      1     10      26.50799203     69.162 
 20000   5000      0   1300  20000  20000      1      1     10      26.74483395     68.549 
 20000   5000      0   1400  20000  20000      1      1     10      26.83480000     68.319 
 20000   5000      0   1500  20000  20000      1      1     10      26.67605114     68.726 
 20000   5000      0   1600  20000  20000      1      1     10      27.54195595     66.565 
 20000   5000      0   1700  20000  20000      1      1     10      27.58514214     66.461 
 20000   5000      0   1800  20000  20000      1      1     10      27.66687894     66.265 
 20000   5000      0   1900  20000  20000      1      1     10      27.98963213     65.500 
 20000   5000      0   2000  20000  20000      1      1     10      27.72779799     66.119 
 20000   5000      0   2100  20000  20000      1      1     10      27.92478609     65.653 
 20000   5000      0   2200  20000  20000      1      1     10      28.33575511     64.700 
 20000   5000      0   2300  20000  20000      1      1     10      28.84062600     63.568 
 20000   5000      0   2400  20000  20000      1      1     10      28.82871604     63.594 
 20000   5000      0   2500  20000  20000      1      1     10      29.16458917     62.862 
 20000   5000      0   2600  20000  20000      1      1     10      28.84385705     63.561 
 20000   5000      0   2700  20000  20000      1      1     10      29.42388606     62.308 
 20000   5000      0   2800  20000  20000      1      1     10      29.03647900     63.139 
 20000   5000      0   2900  20000  20000      1      1     10      29.59499407     61.947 
 20000   5000      0   3000  20000  20000      1      1     10      29.50582194     62.135 
 20000   5000      0   3100  20000  20000      1      1     10      29.52981400     62.084 
 20000   5000      0   3200  20000  20000      1      1     10      29.42911792     62.297 
 20000   5000      0   3300  20000  20000      1      1     10      29.48134995     62.186 
 20000   5000      0   3400  20000  20000      1      1     10      30.26711106     60.572 
 20000   5000      0   3500  20000  20000      1      1     10      30.13652706     60.834 
 20000   5000      0   3600  20000  20000      1      1     10      30.21682191     60.673 
 20000   5000      0   3700  20000  20000      1      1     10      30.41860199     60.270 
 20000   5000      0   3800  20000  20000      1      1     10      30.43828082     60.231 
 20000   5000      0   3900  20000  20000      1      1     10      31.14175391     58.871 
 20000   5000      0   4000  20000  20000      1      1     10      31.38793993     58.409 
