   200    100      0      1    200    200      1      1      1       0.00440884      1.512 
 10000   2000      0     50  10000  10000      1      1     10       4.02888703     37.066 
 10000   2000      0    100  10000  10000      1      1     10       3.83309698     38.959 
 10000   2000      0    150  10000  10000      1      1     10       4.00506997     37.286 
 10000   2000      0    200  10000  10000      1      1     10       3.82964611     38.994 
 10000   2000      0    250  10000  10000      1      1     10       3.81873298     39.105 
 10000   2000      0    300  10000  10000      1      1     10       3.90318990     38.259 
 10000   2000      0    350  10000  10000      1      1     10       3.91785383     38.116 
 10000   2000      0    400  10000  10000      1      1     10       3.97833896     37.537 
 10000   2000      0    450  10000  10000      1      1     10       3.98576808     37.467 
 10000   2000      0    500  10000  10000      1      1     10       4.04107690     36.954 
 10000   2000      0    550  10000  10000      1      1     10       4.07352805     36.659 
 10000   2000      0    600  10000  10000      1      1     10       4.13195395     36.141 
 10000   2000      0    650  10000  10000      1      1     10       4.17192483     35.795 
 10000   2000      0    700  10000  10000      1      1     10       4.22101307     35.379 
 10000   2000      0    750  10000  10000      1      1     10       4.19648790     35.585 
 10000   2000      0    800  10000  10000      1      1     10       4.26818705     34.988 
 10000   2000      0    850  10000  10000      1      1     10       4.29346204     34.782 
 10000   2000      0    900  10000  10000      1      1     10       4.36372709     34.222 
 10000   2000      0    950  10000  10000      1      1     10       4.42510295     33.747 
 10000   2000      0   1000  10000  10000      1      1     10       4.49097180     33.252 
 10000   2000      0   1050  10000  10000      1      1     10       4.50736380     33.131 
 10000   2000      0   1100  10000  10000      1      1     10       4.52812099     32.979 
 10000   2000      0   1150  10000  10000      1      1     10       4.56717515     32.697 
 10000   2000      0   1200  10000  10000      1      1     10       4.55431914     32.789 
 10000   2000      0   1250  10000  10000      1      1     10       4.55430698     32.789 
 10000   2000      0   1300  10000  10000      1      1     10       4.59528589     32.497 
 10000   2000      0   1350  10000  10000      1      1     10       4.60477901     32.430 
 10000   2000      0   1400  10000  10000      1      1     10       4.65913200     32.052 
 10000   2000      0   1450  10000  10000      1      1     10       4.67844009     31.919 
 10000   2000      0   1500  10000  10000      1      1     10       4.72812486     31.584 
 10000   2000      0   1550  10000  10000      1      1     10       4.75492001     31.406 
 10000   2000      0   1600  10000  10000      1      1     10       4.85100889     30.784 
 10000   2000      0   1650  10000  10000      1      1     10       4.85624480     30.751 
 10000   2000      0   1700  10000  10000      1      1     10       4.92977619     30.292 
 10000   2000      0   1750  10000  10000      1      1     10       4.96490598     30.078 
 10000   2000      0   1800  10000  10000      1      1     10       5.08144116     29.388 
 10000   2000      0   1850  10000  10000      1      1     10       5.13002896     29.110 
 10000   2000      0   1900  10000  10000      1      1     10       5.23711991     28.514 
 10000   2000      0   1950  10000  10000      1      1     10       5.24458098     28.474 
 10000   2000      0   2000  10000  10000      1      1     10       5.39545894     27.678 
   200    100      0      1    200    200      1      1      1       0.07264900      0.092 
 10000   2000      0     50  10000  10000      1      1     10       2.86040020     52.207 
 10000   2000      0    100  10000  10000      1      1     10       2.55321002     58.488 
 10000   2000      0    150  10000  10000      1      1     10       2.64223003     56.518 
 10000   2000      0    200  10000  10000      1      1     10       2.50621700     59.585 
 10000   2000      0    250  10000  10000      1      1     10       2.50024414     59.728 
 10000   2000      0    300  10000  10000      1      1     10       2.49030304     59.966 
 10000   2000      0    350  10000  10000      1      1     10       2.60132694     57.407 
 10000   2000      0    400  10000  10000      1      1     10       2.51059890     59.481 
 10000   2000      0    450  10000  10000      1      1     10       2.58243418     57.827 
 10000   2000      0    500  10000  10000      1      1     10       2.51756001     59.317 
 10000   2000      0    550  10000  10000      1      1     10       2.58162212     57.845 
 10000   2000      0    600  10000  10000      1      1     10       2.56576014     58.202 
 10000   2000      0    650  10000  10000      1      1     10       2.60901785     57.237 
 10000   2000      0    700  10000  10000      1      1     10       2.60564613     57.311 
 10000   2000      0    750  10000  10000      1      1     10       2.54806089     58.607 
 10000   2000      0    800  10000  10000      1      1     10       2.59079599     57.640 
 10000   2000      0    850  10000  10000      1      1     10       2.61957693     57.007 
 10000   2000      0    900  10000  10000      1      1     10       2.74640608     54.374 
 10000   2000      0    950  10000  10000      1      1     10       2.72035408     54.895 
 10000   2000      0   1000  10000  10000      1      1     10       2.75825214     54.141 
 10000   2000      0   1050  10000  10000      1      1     10       2.79870415     53.358 
 10000   2000      0   1100  10000  10000      1      1     10       2.78823400     53.558 
 10000   2000      0   1150  10000  10000      1      1     10       2.76427293     54.023 
 10000   2000      0   1200  10000  10000      1      1     10       2.76578593     53.993 
 10000   2000      0   1250  10000  10000      1      1     10       2.79458904     53.437 
 10000   2000      0   1300  10000  10000      1      1     10       2.80291414     53.278 
 10000   2000      0   1350  10000  10000      1      1     10       2.80674291     53.205 
 10000   2000      0   1400  10000  10000      1      1     10       2.83882284     52.604 
 10000   2000      0   1450  10000  10000      1      1     10       2.81916308     52.971 
 10000   2000      0   1500  10000  10000      1      1     10       2.83156991     52.739 
 10000   2000      0   1550  10000  10000      1      1     10       2.84668303     52.459 
 10000   2000      0   1600  10000  10000      1      1     10       2.90670896     51.375 
 10000   2000      0   1650  10000  10000      1      1     10       2.91048503     51.309 
 10000   2000      0   1700  10000  10000      1      1     10       2.94450879     50.716 
 10000   2000      0   1750  10000  10000      1      1     10       2.96114993     50.431 
 10000   2000      0   1800  10000  10000      1      1     10       3.00500607     49.695 
 10000   2000      0   1850  10000  10000      1      1     10       3.03154397     49.260 
 10000   2000      0   1900  10000  10000      1      1     10       3.13885593     47.576 
 10000   2000      0   1950  10000  10000      1      1     10       3.17656088     47.011 
 10000   2000      0   2000  10000  10000      1      1     10       3.16553617     47.175 
   200    100      0      1    200    200      1      1      1       0.00476217      1.400 
 10000   2000      0     50  10000  10000      1      1     10       1.58614707     94.148 
 10000   2000      0    100  10000  10000      1      1     10       1.44291687    103.494 
 10000   2000      0    150  10000  10000      1      1     10       1.42153692    105.051 
 10000   2000      0    200  10000  10000      1      1     10       1.36994314    109.007 
 10000   2000      0    250  10000  10000      1      1     10       1.33846998    111.570 
 10000   2000      0    300  10000  10000      1      1     10       1.38730383    107.643 
 10000   2000      0    350  10000  10000      1      1     10       1.41301012    105.685 
 10000   2000      0    400  10000  10000      1      1     10       1.40834188    106.035 
 10000   2000      0    450  10000  10000      1      1     10       1.38548183    107.784 
 10000   2000      0    500  10000  10000      1      1     10       1.38073301    108.155 
 10000   2000      0    550  10000  10000      1      1     10       1.43062997    104.383 
 10000   2000      0    600  10000  10000      1      1     10       1.43647408    103.958 
 10000   2000      0    650  10000  10000      1      1     10       1.43705893    103.916 
 10000   2000      0    700  10000  10000      1      1     10       1.45111394    102.909 
 10000   2000      0    750  10000  10000      1      1     10       1.43876314    103.793 
 10000   2000      0    800  10000  10000      1      1     10       1.46504998    101.931 
 10000   2000      0    850  10000  10000      1      1     10       1.46077108    102.229 
 10000   2000      0    900  10000  10000      1      1     10       1.49568200     99.843 
 10000   2000      0    950  10000  10000      1      1     10       1.53544807     97.257 
 10000   2000      0   1000  10000  10000      1      1     10       1.53797007     97.098 
 10000   2000      0   1050  10000  10000      1      1     10       1.61809492     92.290 
 10000   2000      0   1100  10000  10000      1      1     10       1.59858704     93.416 
 10000   2000      0   1150  10000  10000      1      1     10       1.60286593     93.166 
 10000   2000      0   1200  10000  10000      1      1     10       1.58516693     94.207 
 10000   2000      0   1250  10000  10000      1      1     10       1.59196019     93.805 
 10000   2000      0   1300  10000  10000      1      1     10       1.60488200     93.049 
 10000   2000      0   1350  10000  10000      1      1     10       1.60613585     92.977 
 10000   2000      0   1400  10000  10000      1      1     10       1.65918517     90.004 
 10000   2000      0   1450  10000  10000      1      1     10       1.63220501     91.492 
 10000   2000      0   1500  10000  10000      1      1     10       1.64137793     90.980 
 10000   2000      0   1550  10000  10000      1      1     10       1.64788103     90.621 
 10000   2000      0   1600  10000  10000      1      1     10       1.67558885     89.123 
 10000   2000      0   1650  10000  10000      1      1     10       1.67203689     89.312 
 10000   2000      0   1700  10000  10000      1      1     10       1.69624496     88.038 
 10000   2000      0   1750  10000  10000      1      1     10       1.70107412     87.788 
