   200    100      0      1    200    200      1      1      1       0.00477600      1.396 
  3000   3000      0     50   3000   3000      1      1     10       1.91658401     37.567 
  3000   3000      0    100   3000   3000      1      1     10       1.81947780     39.572 
  3000   3000      0    150   3000   3000      1      1     10       1.80139899     39.969 
  3000   3000      0    200   3000   3000      1      1     10       1.81467485     39.677 
  3000   3000      0    250   3000   3000      1      1     10       1.82532310     39.445 
  3000   3000      0    300   3000   3000      1      1     10       1.84859800     38.948 
  3000   3000      0    350   3000   3000      1      1     10       1.85777116     38.756 
  3000   3000      0    400   3000   3000      1      1     10       1.88416791     38.213 
  3000   3000      0    450   3000   3000      1      1     10       1.89016294     38.092 
  3000   3000      0    500   3000   3000      1      1     10       1.91885710     37.522 
  3000   3000      0    550   3000   3000      1      1     10       1.93359303     37.236 
  3000   3000      0    600   3000   3000      1      1     10       1.96041894     36.727 
  3000   3000      0    650   3000   3000      1      1     10       1.96663284     36.611 
  3000   3000      0    700   3000   3000      1      1     10       2.00323915     35.942 
  3000   3000      0    750   3000   3000      1      1     10       2.01147604     35.795 
  3000   3000      0    800   3000   3000      1      1     10       2.04266715     35.248 
  3000   3000      0    850   3000   3000      1      1     10       2.04781508     35.159 
  3000   3000      0    900   3000   3000      1      1     10       2.06571603     34.855 
  3000   3000      0    950   3000   3000      1      1     10       2.08331585     34.560 
  3000   3000      0   1000   3000   3000      1      1     10       2.10244489     34.246 
  3000   3000      0   1050   3000   3000      1      1     10       2.11123681     34.103 
  3000   3000      0   1100   3000   3000      1      1     10       2.13372707     33.744 
  3000   3000      0   1150   3000   3000      1      1     10       2.16986394     33.182 
  3000   3000      0   1200   3000   3000      1      1     10       2.15628791     33.391 
  3000   3000      0   1250   3000   3000      1      1     10       2.18193698     32.998 
  3000   3000      0   1300   3000   3000      1      1     10       2.21823978     32.458 
  3000   3000      0   1350   3000   3000      1      1     10       2.23134398     32.268 
  3000   3000      0   1400   3000   3000      1      1     10       2.27157187     31.696 
  3000   3000      0   1450   3000   3000      1      1     10       2.29478097     31.376 
  3000   3000      0   1500   3000   3000      1      1     10       2.31908202     31.047 
  3000   3000      0   1550   3000   3000      1      1     10       2.32801390     30.928 
  3000   3000      0   1600   3000   3000      1      1     10       2.36200786     30.483 
  3000   3000      0   1650   3000   3000      1      1     10       2.33882403     30.785 
  3000   3000      0   1700   3000   3000      1      1     10       2.35353088     30.592 
  3000   3000      0   1750   3000   3000      1      1     10       2.35510588     30.572 
  3000   3000      0   1800   3000   3000      1      1     10       2.37198400     30.354 
  3000   3000      0   1850   3000   3000      1      1     10       2.37571907     30.307 
  3000   3000      0   1900   3000   3000      1      1     10       2.42330790     29.711 
  3000   3000      0   1950   3000   3000      1      1     10       2.40953708     29.881 
  3000   3000      0   2000   3000   3000      1      1     10       2.42745900     29.661 
  3000   3000      0   2050   3000   3000      1      1     10       2.48354197     28.991 
  3000   3000      0   2100   3000   3000      1      1     10       2.46158791     29.249 
  3000   3000      0   2150   3000   3000      1      1     10       2.49155521     28.898 
  3000   3000      0   2200   3000   3000      1      1     10       2.50033283     28.796 
  3000   3000      0   2250   3000   3000      1      1     10       2.50371695     28.757 
  3000   3000      0   2300   3000   3000      1      1     10       2.57158208     27.998 
  3000   3000      0   2350   3000   3000      1      1     10       2.53896880     28.358 
  3000   3000      0   2400   3000   3000      1      1     10       2.56435490     28.077 
  3000   3000      0   2450   3000   3000      1      1     10       2.58076215     27.899 
  3000   3000      0   2500   3000   3000      1      1     10       2.61005187     27.586 
  3000   3000      0   2550   3000   3000      1      1     10       2.62413216     27.438 
  3000   3000      0   2600   3000   3000      1      1     10       2.65025091     27.167 
  3000   3000      0   2650   3000   3000      1      1     10       2.66453719     27.022 
  3000   3000      0   2700   3000   3000      1      1     10       2.70170403     26.650 
  3000   3000      0   2750   3000   3000      1      1     10       2.71163917     26.552 
  3000   3000      0   2800   3000   3000      1      1     10       2.74097610     26.268 
  3000   3000      0   2850   3000   3000      1      1     10       2.89980507     24.829 
  3000   3000      0   2900   3000   3000      1      1     10       2.79983091     25.716 
  3000   3000      0   2950   3000   3000      1      1     10       2.80190396     25.697 
  3000   3000      0   3000   3000   3000      1      1     10       2.83785009     25.371 
   200    100      0      1    200    200      1      1      1       0.00398493      1.673 
  3000   3000      0     50   3000   3000      1      1     10       1.43645501     50.123 
  3000   3000      0    100   3000   3000      1      1     10       1.18905711     60.552 
  3000   3000      0    150   3000   3000      1      1     10       1.11822200     64.388 
  3000   3000      0    200   3000   3000      1      1     10       1.12269616     64.131 
  3000   3000      0    250   3000   3000      1      1     10       1.10383105     65.227 
  3000   3000      0    300   3000   3000      1      1     10       1.13416791     63.483 
  3000   3000      0    350   3000   3000      1      1     10       1.12464690     64.020 
  3000   3000      0    400   3000   3000      1      1     10       1.15118790     62.544 
  3000   3000      0    450   3000   3000      1      1     10       1.14681005     62.783 
  3000   3000      0    500   3000   3000      1      1     10       1.14982700     62.618 
  3000   3000      0    550   3000   3000      1      1     10       1.17544293     61.254 
  3000   3000      0    600   3000   3000      1      1     10       1.18763304     60.625 
  3000   3000      0    650   3000   3000      1      1     10       1.18615603     60.700 
  3000   3000      0    700   3000   3000      1      1     10       1.20063210     59.968 
  3000   3000      0    750   3000   3000      1      1     10       1.19929004     60.036 
  3000   3000      0    800   3000   3000      1      1     10       1.24672413     57.751 
  3000   3000      0    850   3000   3000      1      1     10       1.24618006     57.777 
  3000   3000      0    900   3000   3000      1      1     10       1.26942492     56.719 
  3000   3000      0    950   3000   3000      1      1     10       1.26891685     56.741 
  3000   3000      0   1000   3000   3000      1      1     10       1.27629018     56.414 
  3000   3000      0   1050   3000   3000      1      1     10       1.29013300     55.808 
  3000   3000      0   1100   3000   3000      1      1     10       1.29250407     55.706 
  3000   3000      0   1150   3000   3000      1      1     10       1.30710506     55.084 
  3000   3000      0   1200   3000   3000      1      1     10       1.30104303     55.340 
  3000   3000      0   1250   3000   3000      1      1     10       1.31080818     54.928 
  3000   3000      0   1300   3000   3000      1      1     10       1.33577704     53.901 
  3000   3000      0   1350   3000   3000      1      1     10       1.33705807     53.850 
  3000   3000      0   1400   3000   3000      1      1     10       1.36233497     52.850 
  3000   3000      0   1450   3000   3000      1      1     10       1.37801290     52.249 
  3000   3000      0   1500   3000   3000      1      1     10       1.38528109     51.975 
  3000   3000      0   1550   3000   3000      1      1     10       1.40338993     51.304 
  3000   3000      0   1600   3000   3000      1      1     10       1.42135310     50.656 
  3000   3000      0   1650   3000   3000      1      1     10       1.40633988     51.197 
  3000   3000      0   1700   3000   3000      1      1     10       1.42269206     50.608 
  3000   3000      0   1750   3000   3000      1      1     10       1.41872501     50.750 
  3000   3000      0   1800   3000   3000      1      1     10       1.42631602     50.480 
  3000   3000      0   1850   3000   3000      1      1     10       1.42841792     50.405 
  3000   3000      0   1900   3000   3000      1      1     10       1.45642686     49.436 
  3000   3000      0   1950   3000   3000      1      1     10       1.46309114     49.211 
  3000   3000      0   2000   3000   3000      1      1     10       1.45961285     49.328 
  3000   3000      0   2050   3000   3000      1      1     10       1.49063897     48.301 
  3000   3000      0   2100   3000   3000      1      1     10       1.49136209     48.278 
  3000   3000      0   2150   3000   3000      1      1     10       1.50275278     47.912 
  3000   3000      0   2200   3000   3000      1      1     10       1.50808001     47.743 
  3000   3000      0   2250   3000   3000      1      1     10       1.49635696     48.117 
  3000   3000      0   2300   3000   3000      1      1     10       1.53043580     47.045 
  3000   3000      0   2350   3000   3000      1      1     10       1.51436400     47.545 
  3000   3000      0   2400   3000   3000      1      1     10       1.52475095     47.221 
  3000   3000      0   2450   3000   3000      1      1     10       1.53287101     46.971 
  3000   3000      0   2500   3000   3000      1      1     10       1.55293512     46.364 
  3000   3000      0   2550   3000   3000      1      1     10       1.55795598     46.214 
  3000   3000      0   2600   3000   3000      1      1     10       1.56951380     45.874 
  3000   3000      0   2650   3000   3000      1      1     10       1.57570696     45.694 
  3000   3000      0   2700   3000   3000      1      1     10       1.59928489     45.020 
  3000   3000      0   2750   3000   3000      1      1     10       1.60202289     44.943 
  3000   3000      0   2800   3000   3000      1      1     10       1.61269212     44.646 
  3000   3000      0   2850   3000   3000      1      1     10       1.65656590     43.463 
  3000   3000      0   2900   3000   3000      1      1     10       1.65260696     43.568 
  3000   3000      0   2950   3000   3000      1      1     10       1.66868091     43.148 
  3000   3000      0   3000   3000   3000      1      1     10       1.68326497     42.774 
   200    100      0      1    200    200      1      1      1       0.00443912      1.502 
  3000   3000      0     50   3000   3000      1      1     10       0.83078599     86.665 
  3000   3000      0    100   3000   3000      1      1     10       0.70325494    102.381 
  3000   3000      0    150   3000   3000      1      1     10       0.65461922    109.988 
  3000   3000      0    200   3000   3000      1      1     10       0.66404390    108.427 
  3000   3000      0    250   3000   3000      1      1     10       0.65116405    110.571 
  3000   3000      0    300   3000   3000      1      1     10       0.65920186    109.223 
  3000   3000      0    350   3000   3000      1      1     10       0.65934896    109.199 
  3000   3000      0    400   3000   3000      1      1     10       0.67972684    105.925 
  3000   3000      0    450   3000   3000      1      1     10       0.67120600    107.270 
  3000   3000      0    500   3000   3000      1      1     10       0.67852378    106.113 
  3000   3000      0    550   3000   3000      1      1     10       0.68558502    105.020 
  3000   3000      0    600   3000   3000      1      1     10       0.69209218    104.032 
  3000   3000      0    650   3000   3000      1      1     10       0.69381690    103.774 
  3000   3000      0    700   3000   3000      1      1     10       0.70974517    101.445 
  3000   3000      0    750   3000   3000      1      1     10       0.70020103    102.828 
  3000   3000      0    800   3000   3000      1      1     10       0.71737909    100.365 
  3000   3000      0    850   3000   3000      1      1     10       0.72423100     99.416 
  3000   3000      0    900   3000   3000      1      1     10       0.72839594     98.847 
  3000   3000      0    950   3000   3000      1      1     10       0.73513794     97.941 
  3000   3000      0   1000   3000   3000      1      1     10       0.73829794     97.522 
  3000   3000      0   1050   3000   3000      1      1     10       0.74814200     96.238 
  3000   3000      0   1100   3000   3000      1      1     10       0.74910688     96.114 
  3000   3000      0   1150   3000   3000      1      1     10       0.75591803     95.248 
  3000   3000      0   1200   3000   3000      1      1     10       0.75705504     95.105 
  3000   3000      0   1250   3000   3000      1      1     10       0.76060200     94.662 
  3000   3000      0   1300   3000   3000      1      1     10       0.77126908     93.353 
  3000   3000      0   1350   3000   3000      1      1     10       0.77466798     92.943 
  3000   3000      0   1400   3000   3000      1      1     10       0.77051497     93.444 
  3000   3000      0   1450   3000   3000      1      1     10       0.80110884     89.875 
  3000   3000      0   1500   3000   3000      1      1     10       0.80335402     89.624 
  3000   3000      0   1550   3000   3000      1      1     10       0.80537987     89.399 
  3000   3000      0   1600   3000   3000      1      1     10       0.81657910     88.173 
  3000   3000      0   1650   3000   3000      1      1     10       0.80178189     89.800 
  3000   3000      0   1700   3000   3000      1      1     10       0.81427908     88.422 
  3000   3000      0   1750   3000   3000      1      1     10       0.81338501     88.519 
  3000   3000      0   1800   3000   3000      1      1     10       0.81815910     88.002 
  3000   3000      0   1850   3000   3000      1      1     10       0.81915188     87.896 
  3000   3000      0   1900   3000   3000      1      1     10       0.84035707     85.678 
  3000   3000      0   1950   3000   3000      1      1     10       0.84069204     85.644 
  3000   3000      0   2000   3000   3000      1      1     10       0.83682013     86.040 
  3000   3000      0   2050   3000   3000      1      1     10       0.85442805     84.267 
  3000   3000      0   2100   3000   3000      1      1     10       0.82230306     87.559 
  3000   3000      0   2150   3000   3000      1      1     10       0.86051106     83.671 
  3000   3000      0   2200   3000   3000      1      1     10       0.86129808     83.595 
  3000   3000      0   2250   3000   3000      1      1     10       0.85883999     83.834 
  3000   3000      0   2300   3000   3000      1      1     10       0.87562895     82.227 
  3000   3000      0   2350   3000   3000      1      1     10       0.87249899     82.522 
  3000   3000      0   2400   3000   3000      1      1     10       0.87741995     82.059 
  3000   3000      0   2450   3000   3000      1      1     10       0.88314199     81.527 
  3000   3000      0   2500   3000   3000      1      1     10       0.89380312     80.555 
  3000   3000      0   2550   3000   3000      1      1     10       0.89043784     80.859 
  3000   3000      0   2600   3000   3000      1      1     10       0.90535593     79.527 
  3000   3000      0   2650   3000   3000      1      1     10       0.90928292     79.183 
  3000   3000      0   2700   3000   3000      1      1     10       0.92146301     78.137 
  3000   3000      0   2750   3000   3000      1      1     10       0.92411208     77.913 
  3000   3000      0   2800   3000   3000      1      1     10       0.93175721     77.273 
  3000   3000      0   2850   3000   3000      1      1     10       0.95384216     75.484 
  3000   3000      0   2900   3000   3000      1      1     10       0.95233893     75.603 
  3000   3000      0   2950   3000   3000      1      1     10       0.96534586     74.585 
  3000   3000      0   3000   3000   3000      1      1     10       0.97501111     73.845 
   200    100      0      1    200    200      1      1      1       0.00391006      1.705 
  3000   3000      0     50   3000   3000      1      1     10       0.52578616    136.938 
  3000   3000      0    100   3000   3000      1      1     10       0.45914412    156.814 
  3000   3000      0    150   3000   3000      1      1     10       0.42925596    167.732 
  3000   3000      0    200   3000   3000      1      1     10       0.43286085    166.335 
  3000   3000      0    250   3000   3000      1      1     10       0.42562604    169.163 
  3000   3000      0    300   3000   3000      1      1     10       0.42735791    168.477 
  3000   3000      0    350   3000   3000      1      1     10       0.42813492    168.171 
  3000   3000      0    400   3000   3000      1      1     10       0.43349099    166.093 
  3000   3000      0    450   3000   3000      1      1     10       0.42661190    168.772 
  3000   3000      0    500   3000   3000      1      1     10       0.43673587    164.859 
  3000   3000      0    550   3000   3000      1      1     10       0.44261503    162.670 
  3000   3000      0    600   3000   3000      1      1     10       0.44896793    160.368 
  3000   3000      0    650   3000   3000      1      1     10       0.44700599    161.072 
  3000   3000      0    700   3000   3000      1      1     10       0.45495796    158.256 
  3000   3000      0    750   3000   3000      1      1     10       0.45348716    158.770 
  3000   3000      0    800   3000   3000      1      1     10       0.46265292    155.624 
  3000   3000      0    850   3000   3000      1      1     10       0.46674395    154.260 
  3000   3000      0    900   3000   3000      1      1     10       0.47162390    152.664 
  3000   3000      0    950   3000   3000      1      1     10       0.47021699    153.121 
  3000   3000      0   1000   3000   3000      1      1     10       0.47975492    150.077 
  3000   3000      0   1050   3000   3000      1      1     10       0.48367500    148.860 
  3000   3000      0   1100   3000   3000      1      1     10       0.48627400    148.065 
  3000   3000      0   1150   3000   3000      1      1     10       0.48932505    147.141 
  3000   3000      0   1200   3000   3000      1      1     10       0.49308205    146.020 
  3000   3000      0   1250   3000   3000      1      1     10       0.49367189    145.846 
  3000   3000      0   1300   3000   3000      1      1     10       0.50563598    142.395 
  3000   3000      0   1350   3000   3000      1      1     10       0.50377107    142.922 
  3000   3000      0   1400   3000   3000      1      1     10       0.51051188    141.035 
  3000   3000      0   1450   3000   3000      1      1     10       0.51780581    139.048 
  3000   3000      0   1500   3000   3000      1      1     10       0.52552819    137.005 
  3000   3000      0   1550   3000   3000      1      1     10       0.53266287    135.170 
  3000   3000      0   1600   3000   3000      1      1     10       0.52886200    136.141 
  3000   3000      0   1650   3000   3000      1      1     10       0.55048108    130.795 
  3000   3000      0   1700   3000   3000      1      1     10       0.54737902    131.536 
  3000   3000      0   1750   3000   3000      1      1     10       0.55416298    129.926 
  3000   3000      0   1800   3000   3000      1      1     10       0.54611611    131.840 
  3000   3000      0   1850   3000   3000      1      1     10       0.53917909    133.536 
  3000   3000      0   1900   3000   3000      1      1     10       0.54557800    131.970 
  3000   3000      0   1950   3000   3000      1      1     10       0.54481983    132.154 
  3000   3000      0   2000   3000   3000      1      1     10       0.54668212    131.704 
  3000   3000      0   2050   3000   3000      1      1     10       0.55917597    128.761 
  3000   3000      0   2100   3000   3000      1      1     10       0.55205798    130.421 
  3000   3000      0   2150   3000   3000      1      1     10       0.55377316    130.017 
  3000   3000      0   2200   3000   3000      1      1     10       0.55714512    129.230 
  3000   3000      0   2250   3000   3000      1      1     10       0.55353880    130.072 
  3000   3000      0   2300   3000   3000      1      1     10       0.55837393    128.946 
  3000   3000      0   2350   3000   3000      1      1     10       0.56190991    128.134 
