   200    100      0      1    200    200      1      1      1       0.00403905      1.651 
 10000   5000      0    100  10000  10000      1      1     10      20.08363104     41.493 
 10000   5000      0    200  10000  10000      1      1     10      19.57717705     42.567 
 10000   5000      0    300  10000  10000      1      1     10      19.72434807     42.249 
 10000   5000      0    400  10000  10000      1      1     10      19.84356785     41.995 
 10000   5000      0    500  10000  10000      1      1     10      19.94726396     41.777 
 10000   5000      0    600  10000  10000      1      1     10      20.16159606     41.333 
 10000   5000      0    700  10000  10000      1      1     10      20.35788703     40.934 
 10000   5000      0    800  10000  10000      1      1     10      20.58354592     40.485 
 10000   5000      0    900  10000  10000      1      1     10      20.75214791     40.156 
 10000   5000      0   1000  10000  10000      1      1     10      21.00283694     39.677 
 10000   5000      0   1100  10000  10000      1      1     10      21.17222095     39.360 
 10000   5000      0   1200  10000  10000      1      1     10      21.40437388     38.933 
 10000   5000      0   1300  10000  10000      1      1     10      21.60414195     38.573 
 10000   5000      0   1400  10000  10000      1      1     10      21.68201399     38.434 
 10000   5000      0   1500  10000  10000      1      1     10      21.78214002     38.258 
 10000   5000      0   1600  10000  10000      1      1     10      22.23753095     37.474 
 10000   5000      0   1700  10000  10000      1      1     10      22.25831485     37.439 
 10000   5000      0   1800  10000  10000      1      1     10      22.41221619     37.182 
 10000   5000      0   1900  10000  10000      1      1     10      22.76108193     36.612 
 10000   5000      0   2000  10000  10000      1      1     10      22.66903901     36.761 
 10000   5000      0   2100  10000  10000      1      1     10      22.91055298     36.373 
 10000   5000      0   2200  10000  10000      1      1     10      23.15953612     35.982 
 10000   5000      0   2300  10000  10000      1      1     10      23.70159817     35.159 
 10000   5000      0   2400  10000  10000      1      1     10      23.73481512     35.110 
 10000   5000      0   2500  10000  10000      1      1     10      24.53945899     33.959 
 10000   5000      0   2600  10000  10000      1      1     10      24.13582087     34.527 
 10000   5000      0   2700  10000  10000      1      1     10      24.17087817     34.477 
 10000   5000      0   2800  10000  10000      1      1     10      24.20689893     34.425 
 10000   5000      0   2900  10000  10000      1      1     10      24.35994291     34.209 
 10000   5000      0   3000  10000  10000      1      1     10      24.39816689     34.156 
 10000   5000      0   3100  10000  10000      1      1     10      24.57163811     33.914 
 10000   5000      0   3200  10000  10000      1      1     10      24.79790211     33.605 
 10000   5000      0   3300  10000  10000      1      1     10      24.76187515     33.654 
 10000   5000      0   3400  10000  10000      1      1     10      24.88059187     33.493 
 10000   5000      0   3500  10000  10000      1      1     10      25.08977795     33.214 
 10000   5000      0   3600  10000  10000      1      1     10      25.26449299     32.984 
 10000   5000      0   3700  10000  10000      1      1     10      25.44590116     32.749 
 10000   5000      0   3800  10000  10000      1      1     10      25.91514921     32.156 
 10000   5000      0   3900  10000  10000      1      1     10      25.91803718     32.153 
 10000   5000      0   4000  10000  10000      1      1     10      26.72279000     31.184 
 10000   5000      0   4100  10000  10000      1      1     10      27.04590416     30.812 
 10000   5000      0   4200  10000  10000      1      1     10      26.75502491     31.147 
 10000   5000      0   4300  10000  10000      1      1     10      26.91846108     30.958 
 10000   5000      0   4400  10000  10000      1      1     10      27.66916990     30.118 
 10000   5000      0   4500  10000  10000      1      1     10      27.36223412     30.456 
 10000   5000      0   4600  10000  10000      1      1     10      28.71575403     29.020 
 10000   5000      0   4700  10000  10000      1      1     10      27.93002510     29.836 
 10000   5000      0   4800  10000  10000      1      1     10      28.26916385     29.479 
 10000   5000      0   4900  10000  10000      1      1     10      28.60611606     29.131 
 10000   5000      0   5000  10000  10000      1      1     10      28.94717312     28.788 
   200    100      0      1    200    200      1      1      1       0.00425696      1.566 
 10000   5000      0    100  10000  10000      1      1     10      11.81951118     70.505 
 10000   5000      0    200  10000  10000      1      1     10      11.33546901     73.516 
 10000   5000      0    300  10000  10000      1      1     10      11.38050389     73.225 
 10000   5000      0    400  10000  10000      1      1     10      11.43385196     72.883 
 10000   5000      0    500  10000  10000      1      1     10      11.48380184     72.566 
 10000   5000      0    600  10000  10000      1      1     10      11.46793294     72.666 
 10000   5000      0    700  10000  10000      1      1     10      11.77015781     70.801 
 10000   5000      0    800  10000  10000      1      1     10      11.88328815     70.126 
 10000   5000      0    900  10000  10000      1      1     10      11.94747305     69.750 
 10000   5000      0   1000  10000  10000      1      1     10      12.11853504     68.765 
 10000   5000      0   1100  10000  10000      1      1     10      12.14604092     68.609 
 10000   5000      0   1200  10000  10000      1      1     10      12.25297809     68.011 
 10000   5000      0   1300  10000  10000      1      1     10      12.15207505     68.575 
 10000   5000      0   1400  10000  10000      1      1     10      12.17792082     68.430 
 10000   5000      0   1500  10000  10000      1      1     10      12.21747494     68.208 
 10000   5000      0   1600  10000  10000      1      1     10      12.37136889     67.360 
 10000   5000      0   1700  10000  10000      1      1     10      12.54252100     66.441 
 10000   5000      0   1800  10000  10000      1      1     10      12.64556003     65.899 
 10000   5000      0   1900  10000  10000      1      1     10      12.99149299     64.145 
 10000   5000      0   2000  10000  10000      1      1     10      12.90603709     64.569 
 10000   5000      0   2100  10000  10000      1      1     10      13.08356285     63.693 
 10000   5000      0   2200  10000  10000      1      1     10      13.14674711     63.387 
 10000   5000      0   2300  10000  10000      1      1     10      13.45831299     61.920 
 10000   5000      0   2400  10000  10000      1      1     10      13.46697116     61.880 
 10000   5000      0   2500  10000  10000      1      1     10      13.65414500     61.032 
 10000   5000      0   2600  10000  10000      1      1     10      13.70203185     60.818 
 10000   5000      0   2700  10000  10000      1      1     10      13.76765800     60.528 
 10000   5000      0   2800  10000  10000      1      1     10      13.68964410     60.873 
 10000   5000      0   2900  10000  10000      1      1     10      13.65696907     61.019 
 10000   5000      0   3000  10000  10000      1      1     10      13.93022180     59.822 
 10000   5000      0   3100  10000  10000      1      1     10      14.19479799     58.707 
 10000   5000      0   3200  10000  10000      1      1     10      14.17790389     58.777 
 10000   5000      0   3300  10000  10000      1      1     10      13.98185897     59.601 
 10000   5000      0   3400  10000  10000      1      1     10      14.07172394     59.220 
 10000   5000      0   3500  10000  10000      1      1     10      14.35397696     58.056 
 10000   5000      0   3600  10000  10000      1      1     10      14.34619713     58.087 
 10000   5000      0   3700  10000  10000      1      1     10      14.46293187     57.619 
 10000   5000      0   3800  10000  10000      1      1     10      14.79144812     56.339 
 10000   5000      0   3900  10000  10000      1      1     10      14.76740003     56.431 
 10000   5000      0   4000  10000  10000      1      1     10      14.92060208     55.851 
 10000   5000      0   4100  10000  10000      1      1     10      15.38572192     54.163 
 10000   5000      0   4200  10000  10000      1      1     10      15.11778808     55.123 
 10000   5000      0   4300  10000  10000      1      1     10      15.17448902     54.917 
 10000   5000      0   4400  10000  10000      1      1     10      15.21179008     54.782 
 10000   5000      0   4500  10000  10000      1      1     10      15.55839515     53.562 
 10000   5000      0   4600  10000  10000      1      1     10      15.93323708     52.302 
 10000   5000      0   4700  10000  10000      1      1     10      15.74013209     52.943 
 10000   5000      0   4800  10000  10000      1      1     10      15.86701298     52.520 
 10000   5000      0   4900  10000  10000      1      1     10      16.02899098     51.989 
 10000   5000      0   5000  10000  10000      1      1     10      16.31379700     51.082 
   200    100      0      1    200    200      1      1      1       0.00589609      1.131 
 10000   5000      0    100  10000  10000      1      1     10       6.58601213    126.531 
 10000   5000      0    200  10000  10000      1      1     10       6.24711394    133.395 
 10000   5000      0    300  10000  10000      1      1     10       6.23246408    133.708 
 10000   5000      0    400  10000  10000      1      1     10       6.21533203    134.077 
 10000   5000      0    500  10000  10000      1      1     10       6.25098705    133.312 
 10000   5000      0    600  10000  10000      1      1     10       6.31526709    131.955 
 10000   5000      0    700  10000  10000      1      1     10       6.36873507    130.848 
 10000   5000      0    800  10000  10000      1      1     10       6.48872304    128.428 
 10000   5000      0    900  10000  10000      1      1     10       6.51331711    127.943 
 10000   5000      0   1000  10000  10000      1      1     10       6.57285500    126.784 
 10000   5000      0   1100  10000  10000      1      1     10       6.54455304    127.332 
 10000   5000      0   1200  10000  10000      1      1     10       6.59104681    126.434 
 10000   5000      0   1300  10000  10000      1      1     10       6.63479805    125.600 
 10000   5000      0   1400  10000  10000      1      1     10       6.71426797    124.114 
 10000   5000      0   1500  10000  10000      1      1     10       6.74985409    123.459 
 10000   5000      0   1600  10000  10000      1      1     10       6.86179805    121.445 
 10000   5000      0   1700  10000  10000      1      1     10       6.86571407    121.376 
 10000   5000      0   1800  10000  10000      1      1     10       6.89171004    120.918 
 10000   5000      0   1900  10000  10000      1      1     10       7.01743793    118.752 
 10000   5000      0   2000  10000  10000      1      1     10       7.00516105    118.960 
 10000   5000      0   2100  10000  10000      1      1     10       6.98427296    119.316 
 10000   5000      0   2200  10000  10000      1      1     10       7.09969592    117.376 
 10000   5000      0   2300  10000  10000      1      1     10       7.21849489    115.444 
 10000   5000      0   2400  10000  10000      1      1     10       7.22595191    115.325 
 10000   5000      0   2500  10000  10000      1      1     10       7.28390002    114.408 
 10000   5000      0   2600  10000  10000      1      1     10       7.31828690    113.870 
 10000   5000      0   2700  10000  10000      1      1     10       7.39115095    112.747 
 10000   5000      0   2800  10000  10000      1      1     10       7.42125201    112.290 
 10000   5000      0   2900  10000  10000      1      1     10       7.49175286    111.233 
 10000   5000      0   3000  10000  10000      1      1     10       7.43660402    112.058 
 10000   5000      0   3100  10000  10000      1      1     10       7.65440178    108.870 
 10000   5000      0   3200  10000  10000      1      1     10       7.60300708    109.606 
 10000   5000      0   3300  10000  10000      1      1     10       7.60126281    109.631 
 10000   5000      0   3400  10000  10000      1      1     10       7.69724894    108.264 
 10000   5000      0   3500  10000  10000      1      1     10       7.71419907    108.026 
 10000   5000      0   3600  10000  10000      1      1     10       7.76584697    107.307 
 10000   5000      0   3700  10000  10000      1      1     10       7.77880716    107.129 
 10000   5000      0   3800  10000  10000      1      1     10       8.00695491    104.076 
 10000   5000      0   3900  10000  10000      1      1     10       8.01856899    103.925 
 10000   5000      0   4000  10000  10000      1      1     10       8.08372498    103.088 
 10000   5000      0   4100  10000  10000      1      1     10       8.38793898     99.349 
 10000   5000      0   4200  10000  10000      1      1     10       8.20982409    101.504 
 10000   5000      0   4300  10000  10000      1      1     10       8.26460481    100.832 
