  2500   2500      0      1   2500   2500      1      1    100      11.60155201      3.591  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       2.06795382     20.149  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       2.04234195     20.401  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       2.06888390     20.140  5.8e-14   1.3e-15   8.7e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       2.08502579     19.984  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       2.10935020     19.753  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       2.14920187     19.387  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       2.16603589     19.236  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       2.18978095     19.028  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       2.21653295     18.798  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       2.23990583     18.602  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       2.27603889     18.307  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       2.31408000     18.006  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       2.32908702     17.890  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       2.33570814     17.839  6.5e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       2.35006094     17.730  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       2.39301896     17.412  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       2.41134095     17.279  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       2.48911214     16.740  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       2.47751117     16.818  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       2.49035287     16.731  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       2.51629591     16.559  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       2.54792380     16.353  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       2.60173702     16.015  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       2.61423612     15.938  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       2.64717698     15.740  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       5.94954395      7.003  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       1.34363699     31.010  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       1.25296092     33.255  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       1.26020789     33.063  5.8e-14   1.3e-15   8.8e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       1.26262403     33.000  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       1.27884007     32.582  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       1.29510999     32.172  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       1.31646204     31.650  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       1.32871509     31.359  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       1.33808517     31.139  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       1.36501503     30.525  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       1.38474202     30.090  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       1.39554214     29.857  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       1.40030789     29.755  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       1.40225410     29.714  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       1.40766788     29.600  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       1.42452812     29.249  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       1.42680502     29.203  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       1.44225812     28.890  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
