  7000   7000      0      1   7000   7000      1      1    100     326.85737681      2.798  2.5e-13   3.7e-15   9.7e-16   8.8e-12  
  7000   7000      0    100   7000   7000      1      1    100      44.38673782     20.607  9.8e-14   1.3e-15   5.9e-16   3.2e-12  
  7000   7000      0    200   7000   7000      1      1    100      41.91261101     21.823  1.0e-13   1.3e-15   7.7e-16   3.4e-12  
  7000   7000      0    300   7000   7000      1      1    100      41.90093994     21.829  1.0e-13   1.3e-15   8.2e-16   3.4e-12  
  7000   7000      0    400   7000   7000      1      1    100      41.81071997     21.876  1.0e-13   1.4e-15   8.6e-16   3.5e-12  
  7000   7000      0    500   7000   7000      1      1    100      41.76200891     21.902  1.1e-13   1.4e-15   7.9e-16   3.6e-12  
  7000   7000      0    600   7000   7000      1      1    100      42.17037892     21.690  1.1e-13   1.4e-15   9.7e-16   3.6e-12  
  7000   7000      0    700   7000   7000      1      1    100      42.23289990     21.658  1.1e-13   1.4e-15   8.6e-16   3.7e-12  
  7000   7000      0    800   7000   7000      1      1    100      42.54511809     21.499  1.1e-13   1.4e-15   1.0e-15   3.7e-12  
  7000   7000      0    900   7000   7000      1      1    100      42.70923805     21.416  1.1e-13   1.4e-15   1.1e-15   3.7e-12  
  7000   7000      0   1000   7000   7000      1      1    100      42.71148419     21.415  1.1e-13   1.4e-15   1.1e-15   3.8e-12  
  7000   7000      0   1100   7000   7000      1      1    100      42.98064399     21.281  1.1e-13   1.5e-15   1.1e-15   3.8e-12  
  7000   7000      0   1200   7000   7000      1      1    100      43.13634300     21.204  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1300   7000   7000      1      1    100      43.30833387     21.120  1.1e-13   1.5e-15   1.2e-15   3.8e-12  
  7000   7000      0   1400   7000   7000      1      1    100      43.37503314     21.087  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1500   7000   7000      1      1    100      43.62616801     20.966  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1600   7000   7000      1      1    100      44.11497998     20.734  1.1e-13   1.5e-15   1.2e-15   3.9e-12  
  7000   7000      0   1700   7000   7000      1      1    100      44.26275492     20.664  1.1e-13   1.5e-15   1.2e-15   4.0e-12  
  7000   7000      0   1800   7000   7000      1      1    100      44.37217903     20.614  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   1900   7000   7000      1      1    100      44.66352105     20.479  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2000   7000   7000      1      1    100      44.50957179     20.550  1.1e-13   1.5e-15   1.4e-15   4.0e-12  
  7000   7000      0   2100   7000   7000      1      1    100      44.72280097     20.452  1.1e-13   1.5e-15   1.5e-15   4.0e-12  
  7000   7000      0   2200   7000   7000      1      1    100      45.54243183     20.084  1.1e-13   1.5e-15   1.5e-15   4.1e-12  
  7000   7000      0   2300   7000   7000      1      1    100      45.37618780     20.157  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2400   7000   7000      1      1    100      45.26107693     20.209  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2500   7000   7000      1      1    100      45.20592093     20.233  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2600   7000   7000      1      1    100      45.62911510     20.046  1.1e-13   1.5e-15   1.6e-15   4.2e-12  
  7000   7000      0   2700   7000   7000      1      1    100      46.05450678     19.861  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2800   7000   7000      1      1    100      45.80900884     19.967  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   2900   7000   7000      1      1    100      46.21092415     19.793  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3000   7000   7000      1      1    100      47.00509691     19.459  1.2e-13   1.6e-15   1.6e-15   4.2e-12  
  7000   7000      0   3100   7000   7000      1      1    100      47.29882312     19.338  1.2e-13   1.6e-15   1.6e-15   4.3e-12  
  7000   7000      0   3200   7000   7000      1      1    100      47.26699901     19.351  1.2e-13   1.6e-15   1.7e-15   4.3e-12  
  7000   7000      0   3300   7000   7000      1      1    100      47.19128203     19.382  1.2e-13   1.6e-15   1.7e-15   4.4e-12  
  7000   7000      0   3400   7000   7000      1      1    100      48.26562095     18.951  1.2e-13   1.6e-15   1.8e-15   4.5e-12  
