   200    100      0      1    200    200      1      1      1       0.09625292      0.069  4.4e-15   6.3e-16  
  8000   8000      0    100   8000   8000      1      1    100      64.34696412     21.218  1.1e-13   1.3e-15  
  8000   8000      0    200   8000   8000      1      1    100      61.79012012     22.096  1.1e-13   1.4e-15  
  8000   8000      0    300   8000   8000      1      1    100      62.09100199     21.989  1.1e-13   1.3e-15  
  8000   8000      0    400   8000   8000      1      1    100      61.66588807     22.141  1.1e-13   1.4e-15  
  8000   8000      0    500   8000   8000      1      1    100      61.56849003     22.176  1.2e-13   1.4e-15  
  8000   8000      0    600   8000   8000      1      1    100      61.98377085     22.027  1.1e-13   1.4e-15  
  8000   8000      0    700   8000   8000      1      1    100      62.00031519     22.021  1.1e-13   1.4e-15  
  8000   8000      0    800   8000   8000      1      1    100      62.38819909     21.884  1.2e-13   1.4e-15  
  8000   8000      0    900   8000   8000      1      1    100      62.47811389     21.853  1.2e-13   1.4e-15  
  8000   8000      0   1000   8000   8000      1      1    100      62.65523410     21.791  1.2e-13   1.5e-15  
  8000   8000      0   1100   8000   8000      1      1    100      62.93455005     21.694  1.2e-13   1.5e-15  
  8000   8000      0   1200   8000   8000      1      1    100      63.07053304     21.648  1.2e-13   1.5e-15  
  8000   8000      0   1300   8000   8000      1      1    100      63.47294807     21.510  1.2e-13   1.5e-15  
  8000   8000      0   1400   8000   8000      1      1    100      63.65128112     21.450  1.2e-13   1.5e-15  
  8000   8000      0   1500   8000   8000      1      1    100      63.72917008     21.424  1.2e-13   1.5e-15  
  8000   8000      0   1600   8000   8000      1      1    100      64.36775422     21.211  1.2e-13   1.5e-15  
  8000   8000      0   1700   8000   8000      1      1    100      64.28497100     21.239  1.2e-13   1.5e-15  
  8000   8000      0   1800   8000   8000      1      1    100      65.90009809     20.718  1.2e-13   1.5e-15  
  8000   8000      0   1900   8000   8000      1      1    100      65.36482382     20.888  1.2e-13   1.5e-15  
  8000   8000      0   2000   8000   8000      1      1    100      65.32271910     20.901  1.2e-13   1.6e-15  
  8000   8000      0   2100   8000   8000      1      1    100      65.48155284     20.851  1.2e-13   1.5e-15  
  8000   8000      0   2200   8000   8000      1      1    100      65.58373189     20.818  1.2e-13   1.5e-15  
  8000   8000      0   2300   8000   8000      1      1    100      66.11266017     20.652  1.2e-13   1.5e-15  
  8000   8000      0   2400   8000   8000      1      1    100      65.86109805     20.730  1.2e-13   1.5e-15  
  8000   8000      0   2500   8000   8000      1      1    100      66.00958610     20.684  1.2e-13   1.5e-15  
  8000   8000      0   2600   8000   8000      1      1    100      66.38312793     20.567  1.2e-13   1.5e-15  
  8000   8000      0   2700   8000   8000      1      1    100      66.61113787     20.497  1.2e-13   1.5e-15  
  8000   8000      0   2800   8000   8000      1      1    100      66.77243900     20.448  1.2e-13   1.5e-15  
  8000   8000      0   2900   8000   8000      1      1    100      67.12846088     20.339  1.2e-13   1.6e-15  
  8000   8000      0   3000   8000   8000      1      1    100      67.27766418     20.294  1.3e-13   1.6e-15  
  8000   8000      0   3100   8000   8000      1      1    100      67.59829307     20.198  1.3e-13   1.6e-15  
  8000   8000      0   3200   8000   8000      1      1    100      68.10760021     20.047  1.2e-13   1.6e-15  
  8000   8000      0   3300   8000   8000      1      1    100      68.05112004     20.063  1.3e-13   1.6e-15  
  8000   8000      0   3400   8000   8000      1      1    100      68.39415598     19.963  1.3e-13   1.6e-15  
  8000   8000      0   3500   8000   8000      1      1    100      68.62107205     19.897  1.3e-13   1.6e-15  
  8000   8000      0   3600   8000   8000      1      1    100      69.01379585     19.783  1.3e-13   1.6e-15  
  8000   8000      0   3700   8000   8000      1      1    100      69.34834099     19.688  1.3e-13   1.6e-15  
  8000   8000      0   3800   8000   8000      1      1    100      70.13441992     19.467  1.3e-13   1.6e-15  
  8000   8000      0   3900   8000   8000      1      1    100      70.26668119     19.431  1.3e-13   1.6e-15  
  8000   8000      0   4000   8000   8000      1      1    100      70.45871305     19.378  1.3e-13   1.7e-15  
  8000   8000      0   4100   8000   8000      1      1    100      71.69232798     19.044  1.3e-13   1.6e-15  
  8000   8000      0   4200   8000   8000      1      1    100      70.85348701     19.270  1.3e-13   1.6e-15  
  8000   8000      0   4300   8000   8000      1      1    100      70.80605817     19.283  1.3e-13   1.6e-15  
  8000   8000      0   4400   8000   8000      1      1    100      70.69639182     19.313  1.3e-13   1.6e-15  
  8000   8000      0   4500   8000   8000      1      1    100      70.74640894     19.299  1.3e-13   1.6e-15  
  8000   8000      0   4600   8000   8000      1      1    100      71.63922811     19.058  1.3e-13   1.6e-15  
  8000   8000      0   4700   8000   8000      1      1    100      71.04339886     19.218  1.3e-13   1.6e-15  
  8000   8000      0   4800   8000   8000      1      1    100      71.17353010     19.183  1.3e-13   1.6e-15  
  8000   8000      0   4900   8000   8000      1      1    100      71.40865207     19.120  1.3e-13   1.6e-15  
  8000   8000      0   5000   8000   8000      1      1    100      71.47962117     19.101  1.3e-13   1.6e-15  
  8000   8000      0   5100   8000   8000      1      1    100      71.73767591     19.032  1.3e-13   1.6e-15  
  8000   8000      0   5200   8000   8000      1      1    100      72.41634798     18.854  1.3e-13   1.6e-15  
  8000   8000      0   5300   8000   8000      1      1    100      72.03275800     18.954  1.3e-13   1.6e-15  
  8000   8000      0   5400   8000   8000      1      1    100      72.23865104     18.900  1.3e-13   1.6e-15  
  8000   8000      0   5500   8000   8000      1      1    100      72.42222404     18.852  1.3e-13   1.6e-15  
  8000   8000      0   5600   8000   8000      1      1    100      72.61260295     18.803  1.3e-13   1.6e-15  
  8000   8000      0   5700   8000   8000      1      1    100      73.92147613     18.470  1.3e-13   1.6e-15  
  8000   8000      0   5800   8000   8000      1      1    100      73.16404295     18.661  1.3e-13   1.6e-15  
  8000   8000      0   5900   8000   8000      1      1    100      73.34318113     18.616  1.3e-13   1.6e-15  
  8000   8000      0   6000   8000   8000      1      1    100      73.69317794     18.527  1.3e-13   1.7e-15  
  8000   8000      0   6100   8000   8000      1      1    100      74.23588800     18.392  1.3e-13   1.7e-15  
