   200    100      0      1    200    200      1      1      1       0.08785295      0.076 
  5000   5000      0     50   5000   5000      1      1     10       8.69491196     38.337 
  5000   5000      0    100   5000   5000      1      1     10       8.14707494     40.914 
  5000   5000      0    150   5000   5000      1      1     10       7.99716902     41.681 
  5000   5000      0    200   5000   5000      1      1     10       7.98823881     41.728 
  5000   5000      0    250   5000   5000      1      1     10       7.95962286     41.878 
  5000   5000      0    300   5000   5000      1      1     10       8.05457282     41.384 
  5000   5000      0    350   5000   5000      1      1     10       8.04703403     41.423 
  5000   5000      0    400   5000   5000      1      1     10       8.13212991     40.990 
  5000   5000      0    450   5000   5000      1      1     10       8.12599802     41.021 
  5000   5000      0    500   5000   5000      1      1     10       8.20835519     40.609 
  5000   5000      0    550   5000   5000      1      1     10       8.24431491     40.432 
  5000   5000      0    600   5000   5000      1      1     10       8.34798408     39.930 
  5000   5000      0    650   5000   5000      1      1     10       8.33764100     39.979 
  5000   5000      0    700   5000   5000      1      1     10       8.40686917     39.650 
  5000   5000      0    750   5000   5000      1      1     10       8.39862704     39.689 
  5000   5000      0    800   5000   5000      1      1     10       8.53679490     39.047 
  5000   5000      0    850   5000   5000      1      1     10       8.54975486     38.987 
  5000   5000      0    900   5000   5000      1      1     10       8.61353302     38.699 
  5000   5000      0    950   5000   5000      1      1     10       8.64927888     38.539 
  5000   5000      0   1000   5000   5000      1      1     10       8.69084692     38.355 
  5000   5000      0   1050   5000   5000      1      1     10       8.72836113     38.190 
  5000   5000      0   1100   5000   5000      1      1     10       8.83762383     37.718 
  5000   5000      0   1150   5000   5000      1      1     10       8.93026090     37.326 
  5000   5000      0   1200   5000   5000      1      1     10       8.97170591     37.154 
  5000   5000      0   1250   5000   5000      1      1     10       8.97640181     37.134 
  5000   5000      0   1300   5000   5000      1      1     10       9.05388594     36.817 
  5000   5000      0   1350   5000   5000      1      1     10       9.01273680     36.985 
  5000   5000      0   1400   5000   5000      1      1     10       9.09636998     36.645 
  5000   5000      0   1450   5000   5000      1      1     10       9.08737493     36.681 
  5000   5000      0   1500   5000   5000      1      1     10       9.14996386     36.430 
  5000   5000      0   1550   5000   5000      1      1     10       9.15315580     36.417 
  5000   5000      0   1600   5000   5000      1      1     10       9.34428787     35.672 
  5000   5000      0   1650   5000   5000      1      1     10       9.26304102     35.985 
  5000   5000      0   1700   5000   5000      1      1     10       9.35792994     35.620 
  5000   5000      0   1750   5000   5000      1      1     10       9.31990600     35.766 
  5000   5000      0   1800   5000   5000      1      1     10       9.45848799     35.242 
  5000   5000      0   1850   5000   5000      1      1     10       9.46410394     35.221 
