  8000   8000      0      1   8000   8000      1      1    100     509.53866005      2.680  2.9e-13   4.0e-15   1.0e-15   1.1e-11  
  8000   8000      0    100   8000   8000      1      1    100      66.06614184     20.666  1.1e-13   1.3e-15   4.7e-16   3.7e-12  
  8000   8000      0    200   8000   8000      1      1    100      62.23467803     21.938  1.1e-13   1.4e-15   5.5e-16   4.0e-12  
  8000   8000      0    300   8000   8000      1      1    100      62.32155204     21.908  1.1e-13   1.3e-15   7.8e-16   3.9e-12  
  8000   8000      0    400   8000   8000      1      1    100      61.87330222     22.067  1.1e-13   1.4e-15   6.6e-16   4.0e-12  
  8000   8000      0    500   8000   8000      1      1    100      61.78922796     22.097  1.2e-13   1.4e-15   6.0e-16   4.2e-12  
  8000   8000      0    600   8000   8000      1      1    100      62.34302783     21.900  1.1e-13   1.4e-15   9.2e-16   4.1e-12  
  8000   8000      0    700   8000   8000      1      1    100      62.41757393     21.874  1.1e-13   1.4e-15   9.7e-16   4.2e-12  
  8000   8000      0    800   8000   8000      1      1    100      62.75877404     21.755  1.2e-13   1.4e-15   8.8e-16   4.3e-12  
  8000   8000      0    900   8000   8000      1      1    100      62.89358211     21.709  1.2e-13   1.4e-15   1.0e-15   4.3e-12  
  8000   8000      0   1000   8000   8000      1      1    100      62.87259102     21.716  1.2e-13   1.5e-15   7.8e-16   4.3e-12  
  8000   8000      0   1100   8000   8000      1      1    100      63.14734292     21.621  1.2e-13   1.5e-15   1.1e-15   4.3e-12  
  8000   8000      0   1200   8000   8000      1      1    100      63.38324094     21.541  1.2e-13   1.5e-15   1.1e-15   4.3e-12  
  8000   8000      0   1300   8000   8000      1      1    100      63.72500896     21.425  1.2e-13   1.5e-15   1.1e-15   4.4e-12  
  8000   8000      0   1400   8000   8000      1      1    100      64.01715803     21.328  1.2e-13   1.5e-15   1.2e-15   4.4e-12  
  8000   8000      0   1500   8000   8000      1      1    100      63.99576902     21.335  1.2e-13   1.5e-15   1.2e-15   4.4e-12  
  8000   8000      0   1600   8000   8000      1      1    100      64.71272302     21.098  1.2e-13   1.5e-15   1.3e-15   4.5e-12  
  8000   8000      0   1700   8000   8000      1      1    100      64.61137891     21.131  1.2e-13   1.5e-15   1.2e-15   4.5e-12  
  8000   8000      0   1800   8000   8000      1      1    100      65.02686381     20.996  1.2e-13   1.5e-15   1.3e-15   4.5e-12  
  8000   8000      0   1900   8000   8000      1      1    100      65.68926001     20.785  1.2e-13   1.5e-15   1.2e-15   4.5e-12  
  8000   8000      0   2000   8000   8000      1      1    100      65.66243005     20.793  1.2e-13   1.6e-15   1.1e-15   4.7e-12  
  8000   8000      0   2100   8000   8000      1      1    100      65.72120094     20.775  1.2e-13   1.5e-15   1.5e-15   4.6e-12  
  8000   8000      0   2200   8000   8000      1      1    100      65.91954398     20.712  1.2e-13   1.5e-15   1.5e-15   4.6e-12  
  8000   8000      0   2300   8000   8000      1      1    100      66.54449701     20.518  1.2e-13   1.5e-15   1.5e-15   4.6e-12  
  8000   8000      0   2400   8000   8000      1      1    100      66.20559812     20.623  1.2e-13   1.5e-15   1.5e-15   4.7e-12  
  8000   8000      0   2500   8000   8000      1      1    100      66.34983206     20.578  1.2e-13   1.5e-15   1.5e-15   4.7e-12  
  8000   8000      0   2600   8000   8000      1      1    100      66.66986918     20.479  1.2e-13   1.5e-15   1.6e-15   4.8e-12  
  8000   8000      0   2700   8000   8000      1      1    100      66.92922711     20.400  1.2e-13   1.5e-15   1.6e-15   4.9e-12  
  8000   8000      0   2800   8000   8000      1      1    100      67.17614698     20.325  1.2e-13   1.5e-15   1.6e-15   4.9e-12  
  8000   8000      0   2900   8000   8000      1      1    100      67.46377397     20.238  1.2e-13   1.6e-15   1.6e-15   4.9e-12  
  8000   8000      0   3000   8000   8000      1      1    100      67.69569087     20.169  1.3e-13   1.6e-15   1.6e-15   4.9e-12  
