  5000   5000      0    250   5000   5000      1      1      1      16.07765913     20.733  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32      15.45500803     21.568  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64      15.54980397     21.436  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96      15.48887110     21.521  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128      15.51016092     21.491  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160      15.49096107     21.518  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192      15.46630788     21.552  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224      15.45491695     21.568  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256      15.51257992     21.488  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288      15.46737909     21.551  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320      15.46638703     21.552  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352      15.41841102     21.619  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384      15.43403602     21.597  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416      15.41655803     21.622  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448      15.46162081     21.559  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480      15.36247396     21.698  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512      15.44059086     21.588  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544      15.45717192     21.565  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576      15.47764993     21.536  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608      15.46648383     21.552  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640      15.44964385     21.575  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672      15.43723607     21.593  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704      15.43765497     21.592  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736      15.41556096     21.623  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768      15.44234300     21.586  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800      15.39568281     21.651  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832      15.43931603     21.590  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864      15.39275193     21.655  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896      15.43683004     21.593  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928      15.44064307     21.588  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960      15.43865609     21.591  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992      15.43676996     21.593  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024      15.44380498     21.584  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       8.85889387     37.627  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       8.80540800     37.856  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       8.75150299     38.089  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       8.69055605     38.356  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       8.74971700     38.096  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       8.63105798     38.620  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       8.64670300     38.550  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       8.65502691     38.513  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       8.62544394     38.645  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       8.62582493     38.644  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       8.56480622     38.919  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       8.55555892     38.961  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       8.58715487     38.818  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       8.55791998     38.950  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       8.56321907     38.926  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       8.56741285     38.907  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       8.55310607     38.972  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       8.61655593     38.685  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       8.62328100     38.655  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       8.60127902     38.754  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       8.58133483     38.844  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       8.62015390     38.669  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       8.59337807     38.790  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       8.60818100     38.723  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       8.59695816     38.773  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       8.58824301     38.813  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       8.59333706     38.790  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       8.59058404     38.802  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       8.59594202     38.778  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       8.58341217     38.835  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       8.81971502     37.794  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       8.60078692     38.756  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       8.59333801     38.790  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       4.88268805     68.268  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       4.82864499     69.032  8.5e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       4.80978894     69.303  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       4.68129611     71.205  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       4.78536415     69.657  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       4.72465682     70.552  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       4.71080399     70.759  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       4.69232583     71.038  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       4.67798305     71.256  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       4.69554400     70.989  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       4.70417500     70.859  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       4.60650897     72.361  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       4.69710088     70.966  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       4.71126390     70.752  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       4.71959996     70.627  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       4.70165110     70.897  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       4.71025681     70.768  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       4.69731498     70.963  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       4.70084596     70.909  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       4.70278096     70.880  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       4.66298199     71.485  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       4.68697190     71.119  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       4.66734004     71.418  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       4.65708399     71.576  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       4.67035294     71.372  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       4.68426800     71.160  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       4.67622113     71.283  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       4.66184688     71.502  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       4.68449712     71.157  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       4.61368799     72.249  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       4.66424704     71.466  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       4.60866308     72.328  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       4.67491221     71.303  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.88411498    115.576  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       2.75859809    120.834  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       2.78305101    119.773  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       2.74319506    121.513  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       2.74991989    121.216  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       2.74527383    121.421  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       2.72867680    122.159  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       2.70870399    123.060  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       2.73578405    121.842  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       2.73669291    121.802  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       2.70187211    123.371  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       2.69900489    123.502  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       2.68303204    124.238  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       2.72076416    122.515  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       2.66974211    124.856  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       2.69502997    123.684  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       2.73272991    121.978  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       2.69241691    123.805  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       2.67123699    124.786  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       2.72231817    122.445  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       2.67892408    124.428  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       2.68743682    124.034  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       2.67800903    124.471  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736       2.65804315    125.406  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768       2.67405391    124.655  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800       2.64765501    125.898  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832       2.68236709    124.268  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864       2.69220209    123.814  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896       2.69055605    123.890  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928       2.67491102    124.615  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960       2.66699290    124.985  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992       2.65519285    125.540  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024       2.69370413    123.745  8.8e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       2.03844404    163.523  8.4e-14   1.3e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       1.94155598    171.684  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       1.90160203    175.291  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       1.87541914    177.738  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       1.87567806    177.714  8.6e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       1.85058594    180.123  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       1.83736992    181.419  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       1.82372499    182.776  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       1.84551191    180.618  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       1.84027886    181.132  8.7e-14   1.4e-15   6.6e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       1.80968118    184.195  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       1.84413791    180.753  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       1.83763289    181.393  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       1.85376215    179.815  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       1.81576705    183.577  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       2.11891699    157.313  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       1.83444905    181.708  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       1.84767294    180.407  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       1.84473300    180.695  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608       1.85670805    179.529  8.8e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640       1.82113504    183.036  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672       1.82072806    183.077  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704       1.84973788    180.206  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
