   200    100      0      1    200    200      1      1      1       0.08734083      0.076 
 10000   1000      0     50  10000  10000      1      1     10       1.11995411     34.525 
 10000   1000      0    100  10000  10000      1      1     10       1.08459616     35.651 
 10000   1000      0    150  10000  10000      1      1     10       1.09293294     35.379 
 10000   1000      0    200  10000  10000      1      1     10       1.11539984     34.666 
 10000   1000      0    250  10000  10000      1      1     10       1.12139988     34.481 
 10000   1000      0    300  10000  10000      1      1     10       1.14400816     33.799 
 10000   1000      0    350  10000  10000      1      1     10       1.15988803     33.337 
 10000   1000      0    400  10000  10000      1      1     10       1.18071318     32.749 
 10000   1000      0    450  10000  10000      1      1     10       1.20246601     32.156 
 10000   1000      0    500  10000  10000      1      1     10       1.23401189     31.334 
 10000   1000      0    550  10000  10000      1      1     10       1.24070501     31.165 
 10000   1000      0    600  10000  10000      1      1     10       1.25004506     30.932 
 10000   1000      0    650  10000  10000      1      1     10       1.26052308     30.675 
 10000   1000      0    700  10000  10000      1      1     10       1.27648497     30.292 
 10000   1000      0    750  10000  10000      1      1     10       1.28717780     30.040 
 10000   1000      0    800  10000  10000      1      1     10       1.31636596     29.374 
 10000   1000      0    850  10000  10000      1      1     10       1.34078884     28.839 
 10000   1000      0    900  10000  10000      1      1     10       1.37753606     28.069 
 10000   1000      0    950  10000  10000      1      1     10       1.41492987     27.328 
 10000   1000      0   1000  10000  10000      1      1     10       1.45220089     26.626 
   200    100      0      1    200    200      1      1      1       0.00447702      1.489 
 10000   1000      0     50  10000  10000      1      1     10       0.85692096     45.123 
 10000   1000      0    100  10000  10000      1      1     10       0.79241395     48.796 
 10000   1000      0    150  10000  10000      1      1     10       0.78027797     49.555 
 10000   1000      0    200  10000  10000      1      1     10       0.77994895     49.576 
 10000   1000      0    250  10000  10000      1      1     10       0.76558805     50.506 
 10000   1000      0    300  10000  10000      1      1     10       0.78835797     49.047 
 10000   1000      0    350  10000  10000      1      1     10       0.78624201     49.179 
 10000   1000      0    400  10000  10000      1      1     10       0.79757309     48.480 
 10000   1000      0    450  10000  10000      1      1     10       0.80429888     48.075 
 10000   1000      0    500  10000  10000      1      1     10       0.81111002     47.671 
 10000   1000      0    550  10000  10000      1      1     10       0.81319809     47.549 
 10000   1000      0    600  10000  10000      1      1     10       0.82752180     46.726 
 10000   1000      0    650  10000  10000      1      1     10       0.83209491     46.469 
 10000   1000      0    700  10000  10000      1      1     10       0.83896589     46.088 
 10000   1000      0    750  10000  10000      1      1     10       0.84004998     46.029 
 10000   1000      0    800  10000  10000      1      1     10       0.86094880     44.912 
 10000   1000      0    850  10000  10000      1      1     10       0.87624979     44.127 
 10000   1000      0    900  10000  10000      1      1     10       0.90609980     42.674 
 10000   1000      0    950  10000  10000      1      1     10       0.92087507     41.989 
 10000   1000      0   1000  10000  10000      1      1     10       0.94624305     40.863 
   200    100      0      1    200    200      1      1      1       0.00387287      1.721 
 10000   1000      0     50  10000  10000      1      1     10       0.51957703     74.420 
 10000   1000      0    100  10000  10000      1      1     10       0.48857307     79.142 
 10000   1000      0    150  10000  10000      1      1     10       0.48446393     79.813 
 10000   1000      0    200  10000  10000      1      1     10       0.47545719     81.325 
 10000   1000      0    250  10000  10000      1      1     10       0.45739293     84.537 
 10000   1000      0    300  10000  10000      1      1     10       0.47963500     80.617 
 10000   1000      0    350  10000  10000      1      1     10       0.47102904     82.090 
 10000   1000      0    400  10000  10000      1      1     10       0.47983193     80.584 
 10000   1000      0    450  10000  10000      1      1     10       0.48186994     80.243 
 10000   1000      0    500  10000  10000      1      1     10       0.48486185     79.748 
