   200    100      0      1    200    200      1      1      1       0.08905005      0.075 
 20000   1000      0     50  20000  20000      1      1     10       2.29966021     34.208 
 20000   1000      0    100  20000  20000      1      1     10       2.23242712     35.238 
 20000   1000      0    150  20000  20000      1      1     10       2.23361921     35.219 
 20000   1000      0    200  20000  20000      1      1     10       2.29064703     34.343 
 20000   1000      0    250  20000  20000      1      1     10       2.30920815     34.067 
 20000   1000      0    300  20000  20000      1      1     10       2.35652113     33.383 
 20000   1000      0    350  20000  20000      1      1     10       2.37796617     33.081 
 20000   1000      0    400  20000  20000      1      1     10       2.41944599     32.514 
 20000   1000      0    450  20000  20000      1      1     10       2.46182609     31.955 
 20000   1000      0    500  20000  20000      1      1     10       2.53547215     31.026 
 20000   1000      0    550  20000  20000      1      1     10       2.55182099     30.828 
 20000   1000      0    600  20000  20000      1      1     10       2.87877297     27.326 
 20000   1000      0    650  20000  20000      1      1     10       2.58894587     30.386 
 20000   1000      0    700  20000  20000      1      1     10       2.62571716     29.960 
 20000   1000      0    750  20000  20000      1      1     10       2.64941692     29.692 
 20000   1000      0    800  20000  20000      1      1     10       2.71339703     28.992 
 20000   1000      0    850  20000  20000      1      1     10       2.76324201     28.469 
 20000   1000      0    900  20000  20000      1      1     10       2.82894778     27.808 
 20000   1000      0    950  20000  20000      1      1     10       2.90826011     27.049 
 20000   1000      0   1000  20000  20000      1      1     10       2.99721098     26.247 
   200    100      0      1    200    200      1      1      1       0.00383592      1.738 
 20000   1000      0     50  20000  20000      1      1     10       1.61007214     48.859 
 20000   1000      0    100  20000  20000      1      1     10       1.55058599     50.734 
 20000   1000      0    150  20000  20000      1      1     10       1.53965998     51.094 
 20000   1000      0    200  20000  20000      1      1     10       1.56726503     50.194 
 20000   1000      0    250  20000  20000      1      1     10       1.56035113     50.416 
 20000   1000      0    300  20000  20000      1      1     10       1.61057281     48.844 
 20000   1000      0    350  20000  20000      1      1     10       1.59521699     49.314 
 20000   1000      0    400  20000  20000      1      1     10       1.60013795     49.162 
 20000   1000      0    450  20000  20000      1      1     10       1.62472701     48.418 
 20000   1000      0    500  20000  20000      1      1     10       1.67179012     47.055 
 20000   1000      0    550  20000  20000      1      1     10       1.72515893     45.600 
 20000   1000      0    600  20000  20000      1      1     10       1.73496199     45.342 
 20000   1000      0    650  20000  20000      1      1     10       1.73789406     45.266 
 20000   1000      0    700  20000  20000      1      1     10       1.75534296     44.816 
 20000   1000      0    750  20000  20000      1      1     10       1.76157999     44.657 
 20000   1000      0    800  20000  20000      1      1     10       1.79864693     43.737 
 20000   1000      0    850  20000  20000      1      1     10       1.83219004     42.936 
 20000   1000      0    900  20000  20000      1      1     10       1.89512992     41.510 
 20000   1000      0    950  20000  20000      1      1     10       1.92887306     40.784 
 20000   1000      0   1000  20000  20000      1      1     10       1.97139907     39.904 
   200    100      0      1    200    200      1      1      1       0.00428605      1.555 
 20000   1000      0     50  20000  20000      1      1     10       0.95145917     82.680 
 20000   1000      0    100  20000  20000      1      1     10       0.90839100     86.600 
 20000   1000      0    150  20000  20000      1      1     10       0.90218782     87.195 
 20000   1000      0    200  20000  20000      1      1     10       0.89752102     87.649 
 20000   1000      0    250  20000  20000      1      1     10       0.84264898     93.356 
 20000   1000      0    300  20000  20000      1      1     10       0.89373589     88.020 
 20000   1000      0    350  20000  20000      1      1     10       0.88522196     88.867 
 20000   1000      0    400  20000  20000      1      1     10       0.91342402     86.123 
 20000   1000      0    450  20000  20000      1      1     10       0.90363312     87.056 
 20000   1000      0    500  20000  20000      1      1     10       0.91431499     86.039 
 20000   1000      0    550  20000  20000      1      1     10       0.92105007     85.410 
 20000   1000      0    600  20000  20000      1      1     10       0.93557096     84.084 
 20000   1000      0    650  20000  20000      1      1     10       0.96158600     81.809 
 20000   1000      0    700  20000  20000      1      1     10       0.94165301     83.541 
 20000   1000      0    750  20000  20000      1      1     10       0.94231701     83.482 
 20000   1000      0    800  20000  20000      1      1     10       0.97449803     80.725 
 20000   1000      0    850  20000  20000      1      1     10       0.98476410     79.884 
 20000   1000      0    900  20000  20000      1      1     10       1.03910899     75.706 
 20000   1000      0    950  20000  20000      1      1     10       1.06733108     73.704 
 20000   1000      0   1000  20000  20000      1      1     10       1.09860015     71.606 
   200    100      0      1    200    200      1      1      1       0.00448012      1.488 
 20000   1000      0     50  20000  20000      1      1     10       0.67354989    116.794 
 20000   1000      0    100  20000  20000      1      1     10       0.63755512    123.388 
 20000   1000      0    150  20000  20000      1      1     10       0.59612012    131.964 
 20000   1000      0    200  20000  20000      1      1     10       0.59822989    131.499 
 20000   1000      0    250  20000  20000      1      1     10       0.58529115    134.406 
 20000   1000      0    300  20000  20000      1      1     10       0.59703803    131.762 
 20000   1000      0    350  20000  20000      1      1     10       0.59910798    131.306 
 20000   1000      0    400  20000  20000      1      1     10       0.63640690    123.611 
