   200    100      0      1    200    200      1      1      1       0.09715700      0.069  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100      15.98488212     20.853  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100      15.52461314     21.471  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100      15.55982184     21.423  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100      15.56777287     21.412  8.6e-14   1.4e-15  
  5000   5000      0    500   5000   5000      1      1    100      15.59596705     21.373  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100      15.77074409     21.136  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100      15.80111694     21.096  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100      16.09317613     20.713  8.9e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100      16.15274787     20.636  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100      16.11743093     20.682  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100      16.35462785     20.382  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100      16.48749018     20.217  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100      16.56029510     20.128  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100      16.60324287     20.076  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100      16.57238007     20.114  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100      16.88439202     19.742  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100      17.27662897     19.294  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100      16.99486399     19.614  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100      17.18315196     19.399  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100      17.16660500     19.418  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100      17.30599713     19.261  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100      17.38713479     19.171  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100      17.69055700     18.842  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100      17.71677804     18.815  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100      17.72429299     18.807  9.9e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100      17.81930780     18.706  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      17.89644003     18.626  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100      17.94972706     18.570  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100      17.97994685     18.539  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      17.93664312     18.584  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      18.12085104     18.395  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      18.23815918     18.277  9.7e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      18.22609901     18.289  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      18.32299805     18.192  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      18.39404202     18.122  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      18.49988294     18.018  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      18.59988689     17.921  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      18.82169986     17.710  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100      18.82873797     17.703  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100      18.91879392     17.619  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100      19.32420802     17.250  9.8e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100      19.21000695     17.352  9.8e-14   1.6e-15  
  5000   5000      0   4300   5000   5000      1      1    100      19.26555300     17.302  9.8e-14   1.6e-15  
  5000   5000      0   4400   5000   5000      1      1    100      19.34248996     17.233  9.8e-14   1.6e-15  
  5000   5000      0   4500   5000   5000      1      1    100      19.45674491     17.132  9.8e-14   1.6e-15  
  5000   5000      0   4600   5000   5000      1      1    100      19.81054306     16.826  9.8e-14   1.6e-15  
  5000   5000      0   4700   5000   5000      1      1    100      19.61498713     16.994  9.8e-14   1.6e-15  
  5000   5000      0   4800   5000   5000      1      1    100      19.82798004     16.811  9.8e-14   1.6e-15  
  5000   5000      0   4900   5000   5000      1      1    100      19.87285209     16.773  9.8e-14   1.6e-15  
  5000   5000      0   5000   5000   5000      1      1    100      20.12078810     16.567  9.9e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00502801      1.326  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100       9.36108494     35.608  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100       8.80698705     37.849  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100       8.86529708     37.600  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100       8.83047605     37.748  8.6e-14   1.3e-15  
  5000   5000      0    500   5000   5000      1      1    100       8.83540392     37.727  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100       8.92789006     37.336  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100       8.93953991     37.288  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100       8.94737506     37.255  9.0e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100       9.07199883     36.743  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100       9.11081386     36.587  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100       9.12561297     36.527  9.1e-14   1.4e-15  
