   200    100      0      1    200    200      1      1      1       0.09476113      0.070  4.4e-15   6.3e-16  
  8000   8000      0    100   8000   8000      1      1    100      64.33233690     21.223  1.1e-13   1.3e-15  
  8000   8000      0    200   8000   8000      1      1    100      61.77148604     22.103  1.1e-13   1.4e-15  
  8000   8000      0    300   8000   8000      1      1    100      62.04377508     22.006  1.1e-13   1.3e-15  
  8000   8000      0    400   8000   8000      1      1    100      61.67007494     22.139  1.1e-13   1.4e-15  
  8000   8000      0    500   8000   8000      1      1    100      61.56356502     22.178  1.2e-13   1.4e-15  
  8000   8000      0    600   8000   8000      1      1    100      62.05041790     22.004  1.1e-13   1.4e-15  
  8000   8000      0    700   8000   8000      1      1    100      62.07655883     21.994  1.1e-13   1.4e-15  
  8000   8000      0    800   8000   8000      1      1    100      62.40711498     21.878  1.2e-13   1.4e-15  
  8000   8000      0    900   8000   8000      1      1    100      62.54684186     21.829  1.2e-13   1.4e-15  
  8000   8000      0   1000   8000   8000      1      1    100      62.66027403     21.789  1.2e-13   1.5e-15  
  8000   8000      0   1100   8000   8000      1      1    100      62.92987990     21.696  1.2e-13   1.5e-15  
  8000   8000      0   1200   8000   8000      1      1    100      63.11386704     21.633  1.2e-13   1.5e-15  
  8000   8000      0   1300   8000   8000      1      1    100      63.47539806     21.510  1.2e-13   1.5e-15  
  8000   8000      0   1400   8000   8000      1      1    100      63.67442894     21.442  1.2e-13   1.5e-15  
  8000   8000      0   1500   8000   8000      1      1    100      63.73999000     21.420  1.2e-13   1.5e-15  
  8000   8000      0   1600   8000   8000      1      1    100      64.41435695     21.196  1.2e-13   1.5e-15  
  8000   8000      0   1700   8000   8000      1      1    100      64.31588197     21.229  1.2e-13   1.5e-15  
  8000   8000      0   1800   8000   8000      1      1    100      64.71713305     21.097  1.2e-13   1.5e-15  
  8000   8000      0   1900   8000   8000      1      1    100      65.35715294     20.890  1.2e-13   1.5e-15  
  8000   8000      0   2000   8000   8000      1      1    100      65.34536719     20.894  1.2e-13   1.6e-15  
  8000   8000      0   2100   8000   8000      1      1    100      65.48867798     20.848  1.2e-13   1.5e-15  
  8000   8000      0   2200   8000   8000      1      1    100      65.59143209     20.816  1.2e-13   1.5e-15  
  8000   8000      0   2300   8000   8000      1      1    100      66.13906407     20.643  1.2e-13   1.5e-15  
  8000   8000      0   2400   8000   8000      1      1    100      65.88313079     20.724  1.2e-13   1.5e-15  
  8000   8000      0   2500   8000   8000      1      1    100      66.02006006     20.681  1.2e-13   1.5e-15  
  8000   8000      0   2600   8000   8000      1      1    100      66.38374710     20.567  1.2e-13   1.5e-15  
  8000   8000      0   2700   8000   8000      1      1    100      66.62307787     20.493  1.2e-13   1.5e-15  
  8000   8000      0   2800   8000   8000      1      1    100      66.76686311     20.449  1.2e-13   1.5e-15  
  8000   8000      0   2900   8000   8000      1      1    100      67.13908005     20.336  1.2e-13   1.6e-15  
  8000   8000      0   3000   8000   8000      1      1    100      67.29909301     20.288  1.3e-13   1.6e-15  
  8000   8000      0   3100   8000   8000      1      1    100      67.66203094     20.179  1.3e-13   1.6e-15  
  8000   8000      0   3200   8000   8000      1      1    100      68.15033603     20.034  1.2e-13   1.6e-15  
  8000   8000      0   3300   8000   8000      1      1    100      68.06261015     20.060  1.3e-13   1.6e-15  
  8000   8000      0   3400   8000   8000      1      1    100      68.41205215     19.957  1.3e-13   1.6e-15  
  8000   8000      0   3500   8000   8000      1      1    100      68.67440701     19.881  1.3e-13   1.6e-15  
  8000   8000      0   3600   8000   8000      1      1    100      69.01948810     19.782  1.3e-13   1.6e-15  
  8000   8000      0   3700   8000   8000      1      1    100      69.36901498     19.682  1.3e-13   1.6e-15  
  8000   8000      0   3800   8000   8000      1      1    100      70.14809513     19.464  1.3e-13   1.6e-15  
