   200    100      0      1    200    200      1      1      1       0.00478292      1.394 
  7000   7000      0     50   7000   7000      1      1     10      23.45950699     38.989 
  7000   7000      0    100   7000   7000      1      1     10      21.86541986     41.832 
  7000   7000      0    150   7000   7000      1      1     10      21.40166616     42.738 
  7000   7000      0    200   7000   7000      1      1     10      21.28838396     42.966 
  7000   7000      0    250   7000   7000      1      1     10      21.63876414     42.270 
  7000   7000      0    300   7000   7000      1      1     10      21.44174385     42.658 
  7000   7000      0    350   7000   7000      1      1     10      21.31489396     42.912 
  7000   7000      0    400   7000   7000      1      1     10      21.47179914     42.599 
  7000   7000      0    450   7000   7000      1      1     10      21.41896892     42.704 
  7000   7000      0    500   7000   7000      1      1     10      21.67540097     42.198 
  7000   7000      0    550   7000   7000      1      1     10      21.71934605     42.113 
  7000   7000      0    600   7000   7000      1      1     10      21.89712811     41.771 
  7000   7000      0    650   7000   7000      1      1     10      21.88615108     41.792 
  7000   7000      0    700   7000   7000      1      1     10      22.01806593     41.542 
  7000   7000      0    750   7000   7000      1      1     10      21.98248315     41.609 
  7000   7000      0    800   7000   7000      1      1     10      22.31226397     40.994 
  7000   7000      0    850   7000   7000      1      1     10      22.34251022     40.938 
  7000   7000      0    900   7000   7000      1      1     10      22.51133990     40.631 
  7000   7000      0    950   7000   7000      1      1     10      22.50801682     40.637 
  7000   7000      0   1000   7000   7000      1      1     10      22.55655789     40.550 
  7000   7000      0   1050   7000   7000      1      1     10      22.58505988     40.499 
  7000   7000      0   1100   7000   7000      1      1     10      22.79191899     40.131 
  7000   7000      0   1150   7000   7000      1      1     10      23.02912712     39.718 
  7000   7000      0   1200   7000   7000      1      1     10      22.95444608     39.847 
  7000   7000      0   1250   7000   7000      1      1     10      22.92338204     39.901 
  7000   7000      0   1300   7000   7000      1      1     10      23.19846201     39.428 
  7000   7000      0   1350   7000   7000      1      1     10      23.08260798     39.626 
  7000   7000      0   1400   7000   7000      1      1     10      23.30538201     39.247 
  7000   7000      0   1450   7000   7000      1      1     10      23.27341700     39.301 
  7000   7000      0   1500   7000   7000      1      1     10      23.45841122     38.991 
  7000   7000      0   1550   7000   7000      1      1     10      23.45644403     38.994 
  7000   7000      0   1600   7000   7000      1      1     10      24.01076102     38.094 
  7000   7000      0   1650   7000   7000      1      1     10      24.30313802     37.636 
  7000   7000      0   1700   7000   7000      1      1     10      24.62799287     37.139 
  7000   7000      0   1750   7000   7000      1      1     10      24.00042009     38.110 
  7000   7000      0   1800   7000   7000      1      1     10      24.18587494     37.818 
  7000   7000      0   1850   7000   7000      1      1     10      24.10116601     37.951 
  7000   7000      0   1900   7000   7000      1      1     10      24.50137901     37.331 
  7000   7000      0   1950   7000   7000      1      1     10      24.15796494     37.862 
  7000   7000      0   2000   7000   7000      1      1     10      24.30627680     37.631 
  7000   7000      0   2050   7000   7000      1      1     10      24.69131017     37.044 
  7000   7000      0   2100   7000   7000      1      1     10      24.51892495     37.305 
  7000   7000      0   2150   7000   7000      1      1     10      24.66250610     37.087 
  7000   7000      0   2200   7000   7000      1      1     10      24.69737887     37.035 
  7000   7000      0   2250   7000   7000      1      1     10      24.65972996     37.092 
  7000   7000      0   2300   7000   7000      1      1     10      25.19593501     36.302 
  7000   7000      0   2350   7000   7000      1      1     10      24.81095004     36.865 
  7000   7000      0   2400   7000   7000      1      1     10      25.00215292     36.584 
  7000   7000      0   2450   7000   7000      1      1     10      25.03550696     36.535 
  7000   7000      0   2500   7000   7000      1      1     10      25.19196200     36.308 
  7000   7000      0   2550   7000   7000      1      1     10      25.15038896     36.368 
  7000   7000      0   2600   7000   7000      1      1     10      25.42473102     35.975 
  7000   7000      0   2650   7000   7000      1      1     10      25.42359996     35.977 
  7000   7000      0   2700   7000   7000      1      1     10      25.62809515     35.690 
  7000   7000      0   2750   7000   7000      1      1     10      25.59176183     35.741 
  7000   7000      0   2800   7000   7000      1      1     10      25.71084309     35.575 
  7000   7000      0   2850   7000   7000      1      1     10      26.33222318     34.736 
  7000   7000      0   2900   7000   7000      1      1     10      26.02340007     35.148 
  7000   7000      0   2950   7000   7000      1      1     10      25.98611093     35.198 
  7000   7000      0   3000   7000   7000      1      1     10      26.24764085     34.848 
  7000   7000      0   3050   7000   7000      1      1     10      26.74286199     34.202 
  7000   7000      0   3100   7000   7000      1      1     10      26.56032515     34.437 
  7000   7000      0   3150   7000   7000      1      1     10      26.49690294     34.520 
  7000   7000      0   3200   7000   7000      1      1     10      27.01442909     33.858 
  7000   7000      0   3250   7000   7000      1      1     10      26.80050898     34.129 
  7000   7000      0   3300   7000   7000      1      1     10      27.04924393     33.815 
  7000   7000      0   3350   7000   7000      1      1     10      27.03184605     33.837 
  7000   7000      0   3400   7000   7000      1      1     10      27.34591484     33.448 
  7000   7000      0   3450   7000   7000      1      1     10      28.00309706     32.663 
  7000   7000      0   3500   7000   7000      1      1     10      27.59016609     33.152 
  7000   7000      0   3550   7000   7000      1      1     10      27.55817914     33.190 
  7000   7000      0   3600   7000   7000      1      1     10      27.64377403     33.088 
  7000   7000      0   3650   7000   7000      1      1     10      27.72738791     32.988 
  7000   7000      0   3700   7000   7000      1      1     10      27.70161390     33.019 
  7000   7000      0   3750   7000   7000      1      1     10      27.66704702     33.060 
  7000   7000      0   3800   7000   7000      1      1     10      28.05616903     32.601 
  7000   7000      0   3850   7000   7000      1      1     10      28.21893597     32.413 
  7000   7000      0   3900   7000   7000      1      1     10      27.90028596     32.783 
  7000   7000      0   3950   7000   7000      1      1     10      27.86634588     32.823 
  7000   7000      0   4000   7000   7000      1      1     10      27.93764400     32.740 
  7000   7000      0   4050   7000   7000      1      1     10      27.96200800     32.711 
  7000   7000      0   4100   7000   7000      1      1     10      28.81372190     31.744 
  7000   7000      0   4150   7000   7000      1      1     10      28.53426886     32.055 
  7000   7000      0   4200   7000   7000      1      1     10      28.28653598     32.336 
  7000   7000      0   4250   7000   7000      1      1     10      28.08451200     32.568 
  7000   7000      0   4300   7000   7000      1      1     10      28.31684208     32.301 
  7000   7000      0   4350   7000   7000      1      1     10      28.25806618     32.368 
  7000   7000      0   4400   7000   7000      1      1     10      28.28517914     32.337 
  7000   7000      0   4450   7000   7000      1      1     10      28.33127999     32.285 
  7000   7000      0   4500   7000   7000      1      1     10      28.45667100     32.142 
  7000   7000      0   4550   7000   7000      1      1     10      28.64684796     31.929 
  7000   7000      0   4600   7000   7000      1      1     10      29.09488511     31.437 
  7000   7000      0   4650   7000   7000      1      1     10      28.57421899     32.010 
  7000   7000      0   4700   7000   7000      1      1     10      28.76409221     31.799 
  7000   7000      0   4750   7000   7000      1      1     10      29.01526809     31.524 
  7000   7000      0   4800   7000   7000      1      1     10      28.93906283     31.607 
  7000   7000      0   4850   7000   7000      1      1     10      29.36694884     31.146 
  7000   7000      0   4900   7000   7000      1      1     10      29.13455915     31.395 
  7000   7000      0   4950   7000   7000      1      1     10      29.11740494     31.413 
  7000   7000      0   5000   7000   7000      1      1     10      29.29623508     31.221 
  7000   7000      0   5050   7000   7000      1      1     10      29.91870689     30.572 
  7000   7000      0   5100   7000   7000      1      1     10      29.55884504     30.944 
  7000   7000      0   5150   7000   7000      1      1     10      29.46568394     31.042 
  7000   7000      0   5200   7000   7000      1      1     10      30.07114387     30.417 
  7000   7000      0   5250   7000   7000      1      1     10      29.68016887     30.817 
  7000   7000      0   5300   7000   7000      1      1     10      29.84478116     30.647 
  7000   7000      0   5350   7000   7000      1      1     10      30.58642101     29.904 
  7000   7000      0   5400   7000   7000      1      1     10      30.03385019     30.455 
  7000   7000      0   5450   7000   7000      1      1     10      30.50299096     29.986 
  7000   7000      0   5500   7000   7000      1      1     10      30.22097516     30.266 
  7000   7000      0   5550   7000   7000      1      1     10      30.19938684     30.288 
  7000   7000      0   5600   7000   7000      1      1     10      30.38610697     30.101 
  7000   7000      0   5650   7000   7000      1      1     10      31.04986691     29.458 
  7000   7000      0   5700   7000   7000      1      1     10      31.39436984     29.135 
  7000   7000      0   5750   7000   7000      1      1     10      31.07575607     29.433 
  7000   7000      0   5800   7000   7000      1      1     10      30.77681780     29.719 
  7000   7000      0   5850   7000   7000      1      1     10      31.28649211     29.235 
  7000   7000      0   5900   7000   7000      1      1     10      31.00209904     29.503 
  7000   7000      0   5950   7000   7000      1      1     10      31.80165887     28.762 
  7000   7000      0   6000   7000   7000      1      1     10      31.32441497     29.200 
  7000   7000      0   6050   7000   7000      1      1     10      31.91502500     28.659 
  7000   7000      0   6100   7000   7000      1      1     10      31.68890214     28.864 
