  2500   2500      0      1   2500   2500      1      1    100      11.61342812      3.588  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       2.06743598     20.154  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       2.04395294     20.385  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       2.06922197     20.136  5.8e-14   1.3e-15   8.7e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       2.08587408     19.976  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       2.10940504     19.753  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       2.14872909     19.391  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       2.16555500     19.241  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       2.18950105     19.030  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       2.21607089     18.802  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       2.24040008     18.598  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       2.27723718     18.297  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       2.31373787     18.008  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       2.33211803     17.866  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       2.33599997     17.837  6.5e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       2.34797287     17.746  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       2.38325000     17.483  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       2.40918398     17.295  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       2.43394804     17.119  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       2.47329497     16.847  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
