   200    100      0      1    200    200      1      1      1       0.00492191      1.354 
  1000   1000      0     50   1000   1000      1      1     10       0.08970213     29.728 
  1000   1000      0    100   1000   1000      1      1     10       0.09279895     28.736 
  1000   1000      0    150   1000   1000      1      1     10       0.09078097     29.375 
  1000   1000      0    200   1000   1000      1      1     10       0.09375000     28.444 
  1000   1000      0    250   1000   1000      1      1     10       0.09709311     27.465 
  1000   1000      0    300   1000   1000      1      1     10       0.09878612     26.994 
  1000   1000      0    350   1000   1000      1      1     10       0.10036612     26.569 
  1000   1000      0    400   1000   1000      1      1     10       0.10360312     25.739 
  1000   1000      0    450   1000   1000      1      1     10       0.10912681     24.436 
  1000   1000      0    500   1000   1000      1      1     10       0.10991502     24.261 
  1000   1000      0    550   1000   1000      1      1     10       0.11072612     24.083 
  1000   1000      0    600   1000   1000      1      1     10       0.11246490     23.711 
  1000   1000      0    650   1000   1000      1      1     10       0.11385202     23.422 
  1000   1000      0    700   1000   1000      1      1     10       0.11661506     22.867 
  1000   1000      0    750   1000   1000      1      1     10       0.12196207     21.865 
  1000   1000      0    800   1000   1000      1      1     10       0.12167001     21.917 
  1000   1000      0    850   1000   1000      1      1     10       0.12384701     21.532 
  1000   1000      0    900   1000   1000      1      1     10       0.12707496     20.985 
  1000   1000      0    950   1000   1000      1      1     10       0.13087583     20.376 
  1000   1000      0   1000   1000   1000      1      1     10       0.13924503     19.151 
   200    100      0      1    200    200      1      1      1       0.00397801      1.676 
  1000   1000      0     50   1000   1000      1      1     10       0.07717204     34.555 
  1000   1000      0    100   1000   1000      1      1     10       0.07198787     37.043 
  1000   1000      0    150   1000   1000      1      1     10       0.07260013     36.731 
  1000   1000      0    200   1000   1000      1      1     10       0.07412601     35.975 
  1000   1000      0    250   1000   1000      1      1     10       0.07503414     35.539 
  1000   1000      0    300   1000   1000      1      1     10       0.07942700     33.574 
  1000   1000      0    350   1000   1000      1      1     10       0.07946301     33.559 
  1000   1000      0    400   1000   1000      1      1     10       0.07985711     33.393 
  1000   1000      0    450   1000   1000      1      1     10       0.08193994     32.544 
