   200    100      0      1    200    200      1      1      1       0.08650398      0.077 
  9000   9000      0     50   9000   9000      1      1     10      49.36021090     39.384 
  9000   9000      0    100   9000   9000      1      1     10      45.87201500     42.379 
  9000   9000      0    150   9000   9000      1      1     10      44.79733610     43.395 
  9000   9000      0    200   9000   9000      1      1     10      44.50938296     43.676 
  9000   9000      0    250   9000   9000      1      1     10      44.58480906     43.602 
  9000   9000      0    300   9000   9000      1      1     10      45.11412096     43.091 
  9000   9000      0    350   9000   9000      1      1     10      44.71840382     43.472 
  9000   9000      0    400   9000   9000      1      1     10      44.94886279     43.249 
  9000   9000      0    450   9000   9000      1      1     10      44.75334096     43.438 
  9000   9000      0    500   9000   9000      1      1     10      45.17683005     43.031 
  9000   9000      0    550   9000   9000      1      1     10      45.12693405     43.078 
  9000   9000      0    600   9000   9000      1      1     10      45.57409215     42.656 
  9000   9000      0    650   9000   9000      1      1     10      45.49516201     42.730 
  9000   9000      0    700   9000   9000      1      1     10      45.82597899     42.421 
  9000   9000      0    750   9000   9000      1      1     10      46.40580297     41.891 
  9000   9000      0    800   9000   9000      1      1     10      46.21629286     42.063 
  9000   9000      0    850   9000   9000      1      1     10      46.14590406     42.127 
  9000   9000      0    900   9000   9000      1      1     10      46.45960712     41.843 
  9000   9000      0    950   9000   9000      1      1     10      46.58065796     41.734 
  9000   9000      0   1000   9000   9000      1      1     10      46.62954116     41.690 
  9000   9000      0   1050   9000   9000      1      1     10      46.63725114     41.683 
  9000   9000      0   1100   9000   9000      1      1     10      46.93348193     41.420 
  9000   9000      0   1150   9000   9000      1      1     10      47.48186994     40.942 
  9000   9000      0   1200   9000   9000      1      1     10      47.23858809     41.153 
  9000   9000      0   1250   9000   9000      1      1     10      47.09897208     41.275 
  9000   9000      0   1300   9000   9000      1      1     10      47.55025101     40.883 
  9000   9000      0   1350   9000   9000      1      1     10      47.40211105     41.011 
  9000   9000      0   1400   9000   9000      1      1     10      47.90840697     40.577 
  9000   9000      0   1450   9000   9000      1      1     10      47.79331708     40.675 
  9000   9000      0   1500   9000   9000      1      1     10      48.17105007     40.356 
  9000   9000      0   1550   9000   9000      1      1     10      48.13184309     40.389 
  9000   9000      0   1600   9000   9000      1      1     10      48.96376300     39.703 
  9000   9000      0   1650   9000   9000      1      1     10      48.29237986     40.255 
  9000   9000      0   1700   9000   9000      1      1     10      48.81031013     39.828 
  9000   9000      0   1750   9000   9000      1      1     10      48.42204094     40.147 
  9000   9000      0   1800   9000   9000      1      1     10      49.14292979     39.558 
  9000   9000      0   1850   9000   9000      1      1     10      48.95530105     39.710 
  9000   9000      0   1900   9000   9000      1      1     10      49.91182303     38.949 
  9000   9000      0   1950   9000   9000      1      1     10      49.25855803     39.465 
  9000   9000      0   2000   9000   9000      1      1     10      49.73100781     39.090 
  9000   9000      0   2050   9000   9000      1      1     10      50.51802993     38.481 
  9000   9000      0   2100   9000   9000      1      1     10      50.28533506     38.659 
  9000   9000      0   2150   9000   9000      1      1     10      50.62590885     38.399 
  9000   9000      0   2200   9000   9000      1      1     10      50.84420681     38.234 
  9000   9000      0   2250   9000   9000      1      1     10      50.69122505     38.350 
  9000   9000      0   2300   9000   9000      1      1     10      51.70673680     37.597 
  9000   9000      0   2350   9000   9000      1      1     10      50.49674487     38.498 
  9000   9000      0   2400   9000   9000      1      1     10      51.00265908     38.116 
  9000   9000      0   2450   9000   9000      1      1     10      50.95697403     38.150 
  9000   9000      0   2500   9000   9000      1      1     10      51.14844799     38.007 
  9000   9000      0   2550   9000   9000      1      1     10      50.96754408     38.142 
  9000   9000      0   2600   9000   9000      1      1     10      51.42245507     37.804 
  9000   9000      0   2650   9000   9000      1      1     10      51.30490685     37.891 
  9000   9000      0   2700   9000   9000      1      1     10      51.67493200     37.620 
  9000   9000      0   2750   9000   9000      1      1     10      51.44440699     37.788 
  9000   9000      0   2800   9000   9000      1      1     10      51.95061207     37.420 
  9000   9000      0   2850   9000   9000      1      1     10      52.88379502     36.760 
  9000   9000      0   2900   9000   9000      1      1     10      52.23265386     37.218 
  9000   9000      0   2950   9000   9000      1      1     10      52.10266590     37.311 
  9000   9000      0   3000   9000   9000      1      1     10      52.52819300     37.009 
  9000   9000      0   3050   9000   9000      1      1     10      53.28592610     36.482 
  9000   9000      0   3100   9000   9000      1      1     10      53.04693604     36.647 
  9000   9000      0   3150   9000   9000      1      1     10      52.70916486     36.882 
  9000   9000      0   3200   9000   9000      1      1     10      53.58774805     36.277 
  9000   9000      0   3250   9000   9000      1      1     10      53.04243398     36.650 
  9000   9000      0   3300   9000   9000      1      1     10      53.46260285     36.362 
  9000   9000      0   3350   9000   9000      1      1     10      53.32164502     36.458 
  9000   9000      0   3400   9000   9000      1      1     10      53.82916498     36.114 
  9000   9000      0   3450   9000   9000      1      1     10      54.69653988     35.542 
  9000   9000      0   3500   9000   9000      1      1     10      54.02385902     35.984 
  9000   9000      0   3550   9000   9000      1      1     10      53.83679986     36.109 
  9000   9000      0   3600   9000   9000      1      1     10      54.39224982     35.740 
  9000   9000      0   3650   9000   9000      1      1     10      54.57281494     35.622 
  9000   9000      0   3700   9000   9000      1      1     10      54.75047994     35.507 
  9000   9000      0   3750   9000   9000      1      1     10      54.62961793     35.585 
  9000   9000      0   3800   9000   9000      1      1     10      55.67732382     34.915 
  9000   9000      0   3850   9000   9000      1      1     10      56.97507405     34.120 
  9000   9000      0   3900   9000   9000      1      1     10      55.65143514     34.932 
  9000   9000      0   3950   9000   9000      1      1     10      55.47029495     35.046 
  9000   9000      0   4000   9000   9000      1      1     10      56.02042794     34.702 
  9000   9000      0   4050   9000   9000      1      1     10      56.00706506     34.710 
  9000   9000      0   4100   9000   9000      1      1     10      57.88121915     33.586 
  9000   9000      0   4150   9000   9000      1      1     10      56.38582897     34.477 
  9000   9000      0   4200   9000   9000      1      1     10      57.24587107     33.959 
  9000   9000      0   4250   9000   9000      1      1     10      56.86960697     34.183 
  9000   9000      0   4300   9000   9000      1      1     10      57.44511509     33.841 
  9000   9000      0   4350   9000   9000      1      1     10      57.28219795     33.937 
  9000   9000      0   4400   9000   9000      1      1     10      57.49862480     33.810 
  9000   9000      0   4450   9000   9000      1      1     10      57.79204321     33.638 
  9000   9000      0   4500   9000   9000      1      1     10      58.15977001     33.425 
  9000   9000      0   4550   9000   9000      1      1     10      58.57147098     33.190 
  9000   9000      0   4600   9000   9000      1      1     10      59.36976194     32.744 
  9000   9000      0   4650   9000   9000      1      1     10      58.13040590     33.442 
  9000   9000      0   4700   9000   9000      1      1     10      58.36698508     33.307 
  9000   9000      0   4750   9000   9000      1      1     10      58.76767302     33.079 
