   200    100      0      1    200    200      1      1      1       0.08794618      0.076 
 10000  10000      0     50  10000  10000      1      1     10      67.39869905     39.566 
 10000  10000      0    100  10000  10000      1      1     10      62.67063808     42.550 
 10000  10000      0    150  10000  10000      1      1     10      61.25390601     43.535 
 10000  10000      0    200  10000  10000      1      1     10      61.03972888     43.687 
 10000  10000      0    250  10000  10000      1      1     10      60.46920705     44.100 
 10000  10000      0    300  10000  10000      1      1     10      61.23740792     43.546 
 10000  10000      0    350  10000  10000      1      1     10      60.78372097     43.871 
 10000  10000      0    400  10000  10000      1      1     10      61.01895618     43.702 
 10000  10000      0    450  10000  10000      1      1     10      60.89214492     43.793 
 10000  10000      0    500  10000  10000      1      1     10      61.26079202     43.530 
 10000  10000      0    550  10000  10000      1      1     10      61.33210707     43.479 
 10000  10000      0    600  10000  10000      1      1     10      61.73438406     43.196 
 10000  10000      0    650  10000  10000      1      1     10      61.47111607     43.381 
 10000  10000      0    700  10000  10000      1      1     10      62.05198812     42.975 
 10000  10000      0    750  10000  10000      1      1     10      61.67374086     43.238 
 10000  10000      0    800  10000  10000      1      1     10      62.43657613     42.710 
 10000  10000      0    850  10000  10000      1      1     10      62.33062100     42.783 
 10000  10000      0    900  10000  10000      1      1     10      62.67547011     42.547 
 10000  10000      0    950  10000  10000      1      1     10      62.90003014     42.395 
 10000  10000      0   1000  10000  10000      1      1     10      62.98012686     42.341 
 10000  10000      0   1050  10000  10000      1      1     10      62.95748615     42.357 
 10000  10000      0   1100  10000  10000      1      1     10      63.34862995     42.095 
 10000  10000      0   1150  10000  10000      1      1     10      63.69411707     41.867 
 10000  10000      0   1200  10000  10000      1      1     10      63.66458702     41.886 
 10000  10000      0   1250  10000  10000      1      1     10      63.65432405     41.893 
 10000  10000      0   1300  10000  10000      1      1     10      64.18136287     41.549 
 10000  10000      0   1350  10000  10000      1      1     10      63.72141099     41.849 
 10000  10000      0   1400  10000  10000      1      1     10      64.39724207     41.410 
 10000  10000      0   1450  10000  10000      1      1     10      64.30373001     41.470 
 10000  10000      0   1500  10000  10000      1      1     10      64.73345304     41.195 
 10000  10000      0   1550  10000  10000      1      1     10      64.57502294     41.296 
