   200    100      0      1    200    200      1      1      1       0.09647608      0.069  4.4e-15   6.3e-16  
  7000   7000      0    100   7000   7000      1      1    100      43.06785512     21.238  9.8e-14   1.3e-15  
  7000   7000      0    200   7000   7000      1      1    100      41.57283998     22.002  1.0e-13   1.3e-15  
  7000   7000      0    300   7000   7000      1      1    100      41.69414806     21.938  1.0e-13   1.3e-15  
  7000   7000      0    400   7000   7000      1      1    100      41.76432395     21.901  1.0e-13   1.4e-15  
  7000   7000      0    500   7000   7000      1      1    100      41.78396201     21.890  1.1e-13   1.4e-15  
  7000   7000      0    600   7000   7000      1      1    100      42.08314490     21.735  1.1e-13   1.4e-15  
  7000   7000      0    700   7000   7000      1      1    100      42.19850707     21.675  1.1e-13   1.4e-15  
  7000   7000      0    800   7000   7000      1      1    100      42.54610896     21.498  1.1e-13   1.4e-15  
  7000   7000      0    900   7000   7000      1      1    100      42.70219207     21.420  1.1e-13   1.4e-15  
  7000   7000      0   1000   7000   7000      1      1    100      42.62440705     21.459  1.1e-13   1.4e-15  
  7000   7000      0   1100   7000   7000      1      1    100      42.98565006     21.278  1.1e-13   1.5e-15  
  7000   7000      0   1200   7000   7000      1      1    100      43.03483510     21.254  1.1e-13   1.5e-15  
  7000   7000      0   1300   7000   7000      1      1    100      43.36083293     21.094  1.1e-13   1.5e-15  
  7000   7000      0   1400   7000   7000      1      1    100      43.49166799     21.031  1.1e-13   1.5e-15  
  7000   7000      0   1500   7000   7000      1      1    100      43.56682682     20.995  1.1e-13   1.5e-15  
  7000   7000      0   1600   7000   7000      1      1    100      44.20022202     20.694  1.1e-13   1.5e-15  
  7000   7000      0   1700   7000   7000      1      1    100      45.14615083     20.260  1.1e-13   1.5e-15  
  7000   7000      0   1800   7000   7000      1      1    100      44.41169620     20.595  1.1e-13   1.5e-15  
  7000   7000      0   1900   7000   7000      1      1    100      44.70645118     20.459  1.1e-13   1.5e-15  
  7000   7000      0   2000   7000   7000      1      1    100      44.36194897     20.618  1.1e-13   1.5e-15  
  7000   7000      0   2100   7000   7000      1      1    100      44.61970592     20.499  1.1e-13   1.5e-15  
  7000   7000      0   2200   7000   7000      1      1    100      44.90648317     20.368  1.1e-13   1.5e-15  
  7000   7000      0   2300   7000   7000      1      1    100      45.39150286     20.151  1.1e-13   1.5e-15  
  7000   7000      0   2400   7000   7000      1      1    100      45.23431802     20.221  1.1e-13   1.5e-15  
  7000   7000      0   2500   7000   7000      1      1    100      45.32551003     20.180  1.1e-13   1.5e-15  
  7000   7000      0   2600   7000   7000      1      1    100      45.65213609     20.036  1.1e-13   1.5e-15  
  7000   7000      0   2700   7000   7000      1      1    100      45.81532598     19.964  1.2e-13   1.6e-15  
  7000   7000      0   2800   7000   7000      1      1    100      45.96388102     19.900  1.2e-13   1.6e-15  
  7000   7000      0   2900   7000   7000      1      1    100      46.27837992     19.764  1.2e-13   1.6e-15  
  7000   7000      0   3000   7000   7000      1      1    100      46.43597293     19.697  1.2e-13   1.6e-15  
  7000   7000      0   3100   7000   7000      1      1    100      46.83868098     19.528  1.2e-13   1.6e-15  
  7000   7000      0   3200   7000   7000      1      1    100      47.26532888     19.352  1.2e-13   1.6e-15  
  7000   7000      0   3300   7000   7000      1      1    100      47.25543189     19.356  1.2e-13   1.6e-15  
  7000   7000      0   3400   7000   7000      1      1    100      47.55382109     19.234  1.2e-13   1.6e-15  
  7000   7000      0   3500   7000   7000      1      1    100      47.58821177     19.220  1.2e-13   1.6e-15  
  7000   7000      0   3600   7000   7000      1      1    100      47.85896301     19.112  1.2e-13   1.6e-15  
  7000   7000      0   3700   7000   7000      1      1    100      47.83860612     19.120  1.2e-13   1.6e-15  
  7000   7000      0   3800   7000   7000      1      1    100      48.22112489     18.968  1.2e-13   1.6e-15  
  7000   7000      0   3900   7000   7000      1      1    100      48.09227085     19.019  1.2e-13   1.6e-15  
  7000   7000      0   4000   7000   7000      1      1    100      48.15071797     18.996  1.2e-13   1.6e-15  
  7000   7000      0   4100   7000   7000      1      1    100      48.91303802     18.700  1.2e-13   1.6e-15  
  7000   7000      0   4200   7000   7000      1      1    100      48.42161179     18.890  1.2e-13   1.6e-15  
  7000   7000      0   4300   7000   7000      1      1    100      48.50393891     18.858  1.2e-13   1.6e-15  
  7000   7000      0   4400   7000   7000      1      1    100      48.39976001     18.898  1.2e-13   1.6e-15  
  7000   7000      0   4500   7000   7000      1      1    100      48.54510617     18.842  1.2e-13   1.6e-15  
  7000   7000      0   4600   7000   7000      1      1    100      49.33154297     18.541  1.2e-13   1.6e-15  
  7000   7000      0   4700   7000   7000      1      1    100      48.87645793     18.714  1.2e-13   1.6e-15  
  7000   7000      0   4800   7000   7000      1      1    100      49.06642413     18.641  1.2e-13   1.6e-15  
  7000   7000      0   4900   7000   7000      1      1    100      49.31760883     18.546  1.2e-13   1.6e-15  
  7000   7000      0   5000   7000   7000      1      1    100      49.46888399     18.490  1.2e-13   1.6e-15  
  7000   7000      0   5100   7000   7000      1      1    100      49.82124805     18.359  1.2e-13   1.6e-15  
  7000   7000      0   5200   7000   7000      1      1    100      50.38886023     18.152  1.2e-13   1.6e-15  
  7000   7000      0   5300   7000   7000      1      1    100      50.17423701     18.230  1.2e-13   1.6e-15  
  7000   7000      0   5400   7000   7000      1      1    100      50.31927609     18.177  1.2e-13   1.6e-15  
  7000   7000      0   5500   7000   7000      1      1    100      50.49564004     18.114  1.2e-13   1.6e-15  
  7000   7000      0   5600   7000   7000      1      1    100      50.64709711     18.060  1.2e-13   1.6e-15  
  7000   7000      0   5700   7000   7000      1      1    100      51.58804011     17.730  1.2e-13   1.6e-15  
  7000   7000      0   5800   7000   7000      1      1    100      51.14449692     17.884  1.2e-13   1.6e-15  
  7000   7000      0   5900   7000   7000      1      1    100      51.15681005     17.880  1.2e-13   1.6e-15  
  7000   7000      0   6000   7000   7000      1      1    100      51.65836501     17.706  1.2e-13   1.6e-15  
  7000   7000      0   6100   7000   7000      1      1    100      51.84805107     17.641  1.2e-13   1.6e-15  
  7000   7000      0   6200   7000   7000      1      1    100      52.12321401     17.548  1.2e-13   1.6e-15  
  7000   7000      0   6300   7000   7000      1      1    100      52.77075481     17.333  1.2e-13   1.6e-15  
  7000   7000      0   6400   7000   7000      1      1    100      52.36716604     17.466  1.2e-13   1.6e-15  
  7000   7000      0   6500   7000   7000      1      1    100      52.68528199     17.361  1.2e-13   1.6e-15  
  7000   7000      0   6600   7000   7000      1      1    100      52.80686498     17.321  1.2e-13   1.6e-15  
  7000   7000      0   6700   7000   7000      1      1    100      53.01317596     17.254  1.2e-13   1.6e-15  
  7000   7000      0   6800   7000   7000      1      1    100      53.26453280     17.172  1.2e-13   1.6e-15  
  7000   7000      0   6900   7000   7000      1      1    100      54.45778799     16.796  1.2e-13   1.6e-15  
  7000   7000      0   7000   7000   7000      1      1    100      53.84407902     16.987  1.2e-13   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00618601      1.078  4.4e-15   6.3e-16  
  7000   7000      0    100   7000   7000      1      1    100      23.97244310     38.155  9.8e-14   1.3e-15  
  7000   7000      0    200   7000   7000      1      1    100      23.05418491     39.675  1.0e-13   1.3e-15  
  7000   7000      0    300   7000   7000      1      1    100      23.11178994     39.576  1.0e-13   1.3e-15  
  7000   7000      0    400   7000   7000      1      1    100      23.01249623     39.747  1.0e-13   1.4e-15  
  7000   7000      0    500   7000   7000      1      1    100      22.78179884     40.149  1.1e-13   1.4e-15  
  7000   7000      0    600   7000   7000      1      1    100      23.03782105     39.703  1.1e-13   1.4e-15  
  7000   7000      0    700   7000   7000      1      1    100      23.06336999     39.659  1.1e-13   1.4e-15  
  7000   7000      0    800   7000   7000      1      1    100      23.29153109     39.270  1.1e-13   1.4e-15  
  7000   7000      0    900   7000   7000      1      1    100      23.39078808     39.104  1.1e-13   1.4e-15  
  7000   7000      0   1000   7000   7000      1      1    100      23.48428607     38.948  1.1e-13   1.4e-15  
  7000   7000      0   1100   7000   7000      1      1    100      23.61576986     38.731  1.1e-13   1.5e-15  
  7000   7000      0   1200   7000   7000      1      1    100      23.77324796     38.475  1.1e-13   1.5e-15  
  7000   7000      0   1300   7000   7000      1      1    100      23.94546890     38.198  1.1e-13   1.5e-15  
  7000   7000      0   1400   7000   7000      1      1    100      23.95205617     38.187  1.1e-13   1.5e-15  
  7000   7000      0   1500   7000   7000      1      1    100      24.09254789     37.965  1.1e-13   1.5e-15  
  7000   7000      0   1600   7000   7000      1      1    100      24.34483814     37.571  1.1e-13   1.5e-15  
  7000   7000      0   1700   7000   7000      1      1    100      24.37121511     37.531  1.1e-13   1.5e-15  
  7000   7000      0   1800   7000   7000      1      1    100      23.92932796     38.224  1.1e-13   1.5e-15  
  7000   7000      0   1900   7000   7000      1      1    100      24.42347813     37.450  1.1e-13   1.5e-15  
  7000   7000      0   2000   7000   7000      1      1    100      24.50598979     37.324  1.1e-13   1.5e-15  
  7000   7000      0   2100   7000   7000      1      1    100      24.71134710     37.014  1.1e-13   1.5e-15  
  7000   7000      0   2200   7000   7000      1      1    100      24.76325297     36.936  1.1e-13   1.5e-15  
  7000   7000      0   2300   7000   7000      1      1    100      24.86866212     36.780  1.1e-13   1.5e-15  
  7000   7000      0   2400   7000   7000      1      1    100      24.80599308     36.873  1.1e-13   1.5e-15  
  7000   7000      0   2500   7000   7000      1      1    100      24.95983696     36.646  1.1e-13   1.5e-15  
  7000   7000      0   2600   7000   7000      1      1    100      25.15935612     36.355  1.2e-13   1.5e-15  
  7000   7000      0   2700   7000   7000      1      1    100      25.00316095     36.582  1.2e-13   1.6e-15  
  7000   7000      0   2800   7000   7000      1      1    100      24.76854205     36.929  1.2e-13   1.6e-15  
  7000   7000      0   2900   7000   7000      1      1    100      25.43051982     35.967  1.2e-13   1.6e-15  
  7000   7000      0   3000   7000   7000      1      1    100      25.55610490     35.791  1.2e-13   1.6e-15  
  7000   7000      0   3100   7000   7000      1      1    100      25.49517393     35.876  1.2e-13   1.6e-15  
  7000   7000      0   3200   7000   7000      1      1    100      25.84287310     35.393  1.2e-13   1.6e-15  
  7000   7000      0   3300   7000   7000      1      1    100      25.92314482     35.284  1.2e-13   1.6e-15  
  7000   7000      0   3400   7000   7000      1      1    100      26.29233408     34.788  1.2e-13   1.6e-15  
  7000   7000      0   3500   7000   7000      1      1    100      26.09476209     35.052  1.2e-13   1.6e-15  
  7000   7000      0   3600   7000   7000      1      1    100      26.16630697     34.956  1.2e-13   1.6e-15  
  7000   7000      0   3700   7000   7000      1      1    100      26.52691698     34.481  1.2e-13   1.6e-15  
  7000   7000      0   3800   7000   7000      1      1    100      26.43712902     34.598  1.2e-13   1.6e-15  
  7000   7000      0   3900   7000   7000      1      1    100      26.16684794     34.955  1.2e-13   1.6e-15  
  7000   7000      0   4000   7000   7000      1      1    100      26.19602084     34.916  1.2e-13   1.6e-15  
  7000   7000      0   4100   7000   7000      1      1    100      27.03852201     33.828  1.2e-13   1.6e-15  
  7000   7000      0   4200   7000   7000      1      1    100      26.66880894     34.297  1.2e-13   1.6e-15  
  7000   7000      0   4300   7000   7000      1      1    100      26.42989802     34.607  1.2e-13   1.6e-15  
  7000   7000      0   4400   7000   7000      1      1    100      26.79339790     34.138  1.2e-13   1.6e-15  
  7000   7000      0   4500   7000   7000      1      1    100      26.56180596     34.435  1.2e-13   1.6e-15  
  7000   7000      0   4600   7000   7000      1      1    100      26.82656002     34.096  1.2e-13   1.6e-15  
  7000   7000      0   4700   7000   7000      1      1    100      26.79014778     34.142  1.2e-13   1.6e-15  
  7000   7000      0   4800   7000   7000      1      1    100      26.97240686     33.911  1.2e-13   1.6e-15  
  7000   7000      0   4900   7000   7000      1      1    100      26.98266912     33.898  1.2e-13   1.6e-15  
  7000   7000      0   5000   7000   7000      1      1    100      27.39874792     33.384  1.2e-13   1.6e-15  
  7000   7000      0   5100   7000   7000      1      1    100      27.40525889     33.376  1.2e-13   1.6e-15  
  7000   7000      0   5200   7000   7000      1      1    100      27.57921505     33.165  1.2e-13   1.6e-15  
  7000   7000      0   5300   7000   7000      1      1    100      27.29287291     33.513  1.2e-13   1.6e-15  
  7000   7000      0   5400   7000   7000      1      1    100      27.36322689     33.427  1.2e-13   1.6e-15  
  7000   7000      0   5500   7000   7000      1      1    100      27.64421082     33.087  1.2e-13   1.6e-15  
  7000   7000      0   5600   7000   7000      1      1    100      27.37519002     33.412  1.2e-13   1.6e-15  
  7000   7000      0   5700   7000   7000      1      1    100      28.42207503     32.182  1.2e-13   1.6e-15  
  7000   7000      0   5800   7000   7000      1      1    100      27.81440091     32.885  1.2e-13   1.6e-15  
  7000   7000      0   5900   7000   7000      1      1    100      28.19684315     32.439  1.2e-13   1.6e-15  
  7000   7000      0   6000   7000   7000      1      1    100      28.32675004     32.290  1.2e-13   1.6e-15  
  7000   7000      0   6100   7000   7000      1      1    100      28.32523704     32.292  1.2e-13   1.6e-15  
  7000   7000      0   6200   7000   7000      1      1    100      28.74278903     31.822  1.2e-13   1.6e-15  
  7000   7000      0   6300   7000   7000      1      1    100      28.80758309     31.751  1.2e-13   1.6e-15  
  7000   7000      0   6400   7000   7000      1      1    100      28.42346716     32.180  1.2e-13   1.6e-15  
  7000   7000      0   6500   7000   7000      1      1    100      28.66155100     31.913  1.2e-13   1.6e-15  
  7000   7000      0   6600   7000   7000      1      1    100      28.66967583     31.904  1.2e-13   1.6e-15  
  7000   7000      0   6700   7000   7000      1      1    100      28.73619294     31.830  1.2e-13   1.6e-15  
  7000   7000      0   6800   7000   7000      1      1    100      29.02102494     31.517  1.2e-13   1.6e-15  
  7000   7000      0   6900   7000   7000      1      1    100      29.74340010     30.752  1.2e-13   1.6e-15  
  7000   7000      0   7000   7000   7000      1      1    100      29.31529593     31.201  1.2e-13   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00649500      1.026  4.4e-15   6.3e-16  
  7000   7000      0    100   7000   7000      1      1    100      13.10568905     69.792  9.8e-14   1.3e-15  
  7000   7000      0    200   7000   7000      1      1    100      12.11765814     75.482  1.0e-13   1.3e-15  
  7000   7000      0    300   7000   7000      1      1    100      12.48123908     73.283  1.0e-13   1.3e-15  
  7000   7000      0    400   7000   7000      1      1    100      12.23190093     74.777  1.0e-13   1.4e-15  
  7000   7000      0    500   7000   7000      1      1    100      12.16895700     75.164  1.1e-13   1.4e-15  
  7000   7000      0    600   7000   7000      1      1    100      12.31170702     74.292  1.1e-13   1.4e-15  
  7000   7000      0    700   7000   7000      1      1    100      12.29240680     74.409  1.1e-13   1.4e-15  
  7000   7000      0    800   7000   7000      1      1    100      12.39527988     73.792  1.1e-13   1.4e-15  
  7000   7000      0    900   7000   7000      1      1    100      12.68227386     72.122  1.1e-13   1.4e-15  
  7000   7000      0   1000   7000   7000      1      1    100      12.59104896     72.644  1.1e-13   1.4e-15  
  7000   7000      0   1100   7000   7000      1      1    100      12.81419206     71.379  1.1e-13   1.5e-15  
  7000   7000      0   1200   7000   7000      1      1    100      12.74590015     71.762  1.1e-13   1.5e-15  
  7000   7000      0   1300   7000   7000      1      1    100      12.57849503     72.717  1.1e-13   1.5e-15  
