   200    100      0      1    200    200      1      1      1       0.08876896      0.075  4.4e-15   6.3e-16  
   200    100      0      1    200    200      1      1      1       0.14382386      0.046  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     184.54226804     21.337  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10     178.01111221     22.119  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10     177.89979100     22.133  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10     177.19939899     22.221  5.9e-14   9.4e-16  
 20000   7500      0    500  20000  20000      1      1     10     177.11052108     22.232  5.9e-14   9.5e-16  
 20000   7500      0    600  20000  20000      1      1     10     177.63356304     22.166  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10     177.92112589     22.131  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10     178.47321486     22.062  5.9e-14   9.6e-16  
 20000   7500      0    900  20000  20000      1      1     10     178.80112481     22.022  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10     178.91097212     22.008  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10     179.77818608     21.902  5.9e-14   9.6e-16  
 20000   7500      0   1200  20000  20000      1      1     10     180.12689185     21.860  5.9e-14   9.6e-16  
 20000   7500      0   1300  20000  20000      1      1     10     182.50545907     21.575  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10     180.94885492     21.760  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10     181.72221208     21.668  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10     182.90783691     21.527  6.0e-14   9.7e-16  
 20000   7500      0   1700  20000  20000      1      1     10     182.51354599     21.574  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10     183.75613594     21.428  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     185.05201101     21.278  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10     184.15063405     21.382  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     184.51825905     21.339  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     185.24378300     21.256  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     186.93372703     21.064  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     186.47525191     21.115  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     187.30225492     21.022  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     187.70600796     20.977  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     187.85930395     20.960  6.0e-14   9.8e-16  
 20000   7500      0   2800  20000  20000      1      1     10     188.29117799     20.912  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     190.73948097     20.643  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     190.20199299     20.702  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     190.47221398     20.672  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     191.47137094     20.564  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     194.29676104     20.265  6.0e-14   9.9e-16  
 20000   7500      0   3400  20000  20000      1      1     10     193.66012406     20.332  6.0e-14   9.9e-16  
 20000   7500      0   3500  20000  20000      1      1     10     193.24522686     20.376  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     194.09824395     20.286  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     195.16208792     20.176  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     195.76910591     20.113  6.1e-14   1.0e-15  
 20000   7500      0   3900  20000  20000      1      1     10     195.03882194     20.188  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     195.02935004     20.189  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     197.64909482     19.922  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     197.89130807     19.897  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     197.88602304     19.898  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     197.55380297     19.931  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     197.77990198     19.908  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     199.61803317     19.725  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     198.30128002     19.856  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     198.53656912     19.833  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     199.30610991     19.756  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     199.49427009     19.737  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     200.11328602     19.676  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     201.86288500     19.506  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     201.05123496     19.585  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     201.63639307     19.528  6.1e-14   9.9e-16  
