   200    100      0      1    200    200      1      1      1       0.00361300      1.845 
 20000   2500      0     50  20000  20000      1      1     10      12.87716603     37.211 
 20000   2500      0    100  20000  20000      1      1     10      12.21183801     39.238 
 20000   2500      0    150  20000  20000      1      1     10      12.52960587     38.243 
 20000   2500      0    200  20000  20000      1      1     10      12.03831410     39.803 
 20000   2500      0    250  20000  20000      1      1     10      12.01624799     39.877 
 20000   2500      0    300  20000  20000      1      1     10      12.19180202     39.302 
 20000   2500      0    350  20000  20000      1      1     10      12.19657898     39.287 
 20000   2500      0    400  20000  20000      1      1     10      12.33219886     38.855 
 20000   2500      0    450  20000  20000      1      1     10      12.34545207     38.813 
 20000   2500      0    500  20000  20000      1      1     10      12.55225897     38.174 
 20000   2500      0    550  20000  20000      1      1     10      12.50718784     38.311 
 20000   2500      0    600  20000  20000      1      1     10      12.72352314     37.660 
 20000   2500      0    650  20000  20000      1      1     10      12.78310299     37.484 
 20000   2500      0    700  20000  20000      1      1     10      12.90449810     37.132 
 20000   2500      0    750  20000  20000      1      1     10      12.99003887     36.887 
 20000   2500      0    800  20000  20000      1      1     10      13.22606301     36.229 
 20000   2500      0    850  20000  20000      1      1     10      13.30833006     36.005 
 20000   2500      0    900  20000  20000      1      1     10      13.40428591     35.747 
 20000   2500      0    950  20000  20000      1      1     10      13.42906594     35.681 
 20000   2500      0   1000  20000  20000      1      1     10      13.51515794     35.454 
 20000   2500      0   1050  20000  20000      1      1     10      13.55577207     35.348 
 20000   2500      0   1100  20000  20000      1      1     10      13.74022603     34.873 
 20000   2500      0   1150  20000  20000      1      1     10      13.90253115     34.466 
 20000   2500      0   1200  20000  20000      1      1     10      14.05379105     34.095 
 20000   2500      0   1250  20000  20000      1      1     10      14.13589692     33.897 
 20000   2500      0   1300  20000  20000      1      1     10      14.28618717     33.541 
 20000   2500      0   1350  20000  20000      1      1     10      14.26367283     33.593 
 20000   2500      0   1400  20000  20000      1      1     10      14.36214900     33.363 
 20000   2500      0   1450  20000  20000      1      1     10      14.30928206     33.486 
 20000   2500      0   1500  20000  20000      1      1     10      14.34155893     33.411 
 20000   2500      0   1550  20000  20000      1      1     10      14.35849404     33.372 
 20000   2500      0   1600  20000  20000      1      1     10      14.62536192     32.763 
 20000   2500      0   1650  20000  20000      1      1     10      14.50008607     33.046 
 20000   2500      0   1700  20000  20000      1      1     10      14.64144492     32.727 
 20000   2500      0   1750  20000  20000      1      1     10      14.65612888     32.694 
 20000   2500      0   1800  20000  20000      1      1     10      14.79944491     32.377 
 20000   2500      0   1850  20000  20000      1      1     10      14.85648894     32.253 
 20000   2500      0   1900  20000  20000      1      1     10      15.14631510     31.636 
 20000   2500      0   1950  20000  20000      1      1     10      15.08121109     31.772 
 20000   2500      0   2000  20000  20000      1      1     10      15.24330711     31.435 
 20000   2500      0   2050  20000  20000      1      1     10      15.50136614     30.911 
 20000   2500      0   2100  20000  20000      1      1     10      15.48185802     30.950 
 20000   2500      0   2150  20000  20000      1      1     10      15.69937301     30.521 
 20000   2500      0   2200  20000  20000      1      1     10      15.74611616     30.431 
 20000   2500      0   2250  20000  20000      1      1     10      15.85706282     30.218 
 20000   2500      0   2300  20000  20000      1      1     10      16.27191997     29.447 
 20000   2500      0   2350  20000  20000      1      1     10      16.18268299     29.610 
 20000   2500      0   2400  20000  20000      1      1     10      16.42006898     29.182 
 20000   2500      0   2450  20000  20000      1      1     10      16.58622885     28.889 
 20000   2500      0   2500  20000  20000      1      1     10      16.81497598     28.496 
   200    100      0      1    200    200      1      1      1       0.00367093      1.816 
 20000   2500      0     50  20000  20000      1      1     10       7.87234712     60.867 
 20000   2500      0    100  20000  20000      1      1     10       7.44786286     64.336 
 20000   2500      0    150  20000  20000      1      1     10       7.25523806     66.044 
 20000   2500      0    200  20000  20000      1      1     10       7.33438301     65.332 
 20000   2500      0    250  20000  20000      1      1     10       7.37077999     65.009 
 20000   2500      0    300  20000  20000      1      1     10       7.31550908     65.500 
 20000   2500      0    350  20000  20000      1      1     10       7.34639192     65.225 
 20000   2500      0    400  20000  20000      1      1     10       7.44729400     64.341 
 20000   2500      0    450  20000  20000      1      1     10       7.41537023     64.618 
 20000   2500      0    500  20000  20000      1      1     10       7.55196905     63.449 
 20000   2500      0    550  20000  20000      1      1     10       7.53589010     63.585 
 20000   2500      0    600  20000  20000      1      1     10       7.66840410     62.486 
 20000   2500      0    650  20000  20000      1      1     10       7.72090602     62.061 
 20000   2500      0    700  20000  20000      1      1     10       7.77519584     61.628 
 20000   2500      0    750  20000  20000      1      1     10       7.66728020     62.495 
 20000   2500      0    800  20000  20000      1      1     10       7.93802905     60.363 
 20000   2500      0    850  20000  20000      1      1     10       8.00218296     59.879 
 20000   2500      0    900  20000  20000      1      1     10       8.17323494     58.626 
 20000   2500      0    950  20000  20000      1      1     10       8.14829898     58.806 
 20000   2500      0   1000  20000  20000      1      1     10       8.20188498     58.422 
 20000   2500      0   1050  20000  20000      1      1     10       8.23854899     58.162 
 20000   2500      0   1100  20000  20000      1      1     10       8.27505302     57.905 
 20000   2500      0   1150  20000  20000      1      1     10       8.29486585     57.767 
 20000   2500      0   1200  20000  20000      1      1     10       8.40523005     57.008 
 20000   2500      0   1250  20000  20000      1      1     10       8.39208603     57.097 
 20000   2500      0   1300  20000  20000      1      1     10       8.51075888     56.301 
 20000   2500      0   1350  20000  20000      1      1     10       8.42288089     56.889 
