   200    100      0      1    200    200      1      1      1       0.00425410      1.567 
 10000  10000      0     50  10000  10000      1      1     10      67.42674112     39.549 
 10000  10000      0    100  10000  10000      1      1     10      62.71175814     42.523 
 10000  10000      0    150  10000  10000      1      1     10      61.25022388     43.537 
 10000  10000      0    200  10000  10000      1      1     10      61.18068385     43.587 
 10000  10000      0    250  10000  10000      1      1     10      60.64456916     43.972 
 10000  10000      0    300  10000  10000      1      1     10      61.39510202     43.435 
 10000  10000      0    350  10000  10000      1      1     10      60.83081198     43.837 
 10000  10000      0    400  10000  10000      1      1     10      61.24557185     43.541 
 10000  10000      0    450  10000  10000      1      1     10      60.95320892     43.749 
 10000  10000      0    500  10000  10000      1      1     10      62.18428802     42.883 
 10000  10000      0    550  10000  10000      1      1     10      61.42637706     43.412 
 10000  10000      0    600  10000  10000      1      1     10      61.77781081     43.165 
 10000  10000      0    650  10000  10000      1      1     10      61.61058497     43.283 
 10000  10000      0    700  10000  10000      1      1     10      62.09584117     42.944 
 10000  10000      0    750  10000  10000      1      1     10      61.74738002     43.187 
 10000  10000      0    800  10000  10000      1      1     10      62.46459699     42.691 
 10000  10000      0    850  10000  10000      1      1     10      62.45125103     42.700 
 10000  10000      0    900  10000  10000      1      1     10      62.83834386     42.437 
 10000  10000      0    950  10000  10000      1      1     10      62.98944592     42.335 
 10000  10000      0   1000  10000  10000      1      1     10      63.05172300     42.293 
 10000  10000      0   1050  10000  10000      1      1     10      62.93875098     42.369 
 10000  10000      0   1100  10000  10000      1      1     10      63.38008094     42.074 
 10000  10000      0   1150  10000  10000      1      1     10      63.79928303     41.798 
 10000  10000      0   1200  10000  10000      1      1     10      63.79311204     41.802 
 10000  10000      0   1250  10000  10000      1      1     10      63.54332018     41.966 
 10000  10000      0   1300  10000  10000      1      1     10      64.14770103     41.571 
 10000  10000      0   1350  10000  10000      1      1     10      63.90461707     41.729 
 10000  10000      0   1400  10000  10000      1      1     10      64.48630285     41.352 
 10000  10000      0   1450  10000  10000      1      1     10      64.33933783     41.447 
 10000  10000      0   1500  10000  10000      1      1     10      64.72366500     41.201 
 10000  10000      0   1550  10000  10000      1      1     10      64.71508217     41.206 
 10000  10000      0   1600  10000  10000      1      1     10      65.86863399     40.485 
 10000  10000      0   1650  10000  10000      1      1     10      65.15479183     40.928 
 10000  10000      0   1700  10000  10000      1      1     10      65.58216286     40.661 
 10000  10000      0   1750  10000  10000      1      1     10      65.38009501     40.787 
 10000  10000      0   1800  10000  10000      1      1     10      66.10777497     40.338 
 10000  10000      0   1850  10000  10000      1      1     10      65.93472099     40.444 
 10000  10000      0   1900  10000  10000      1      1     10      67.03934717     39.778 
 10000  10000      0   1950  10000  10000      1      1     10      66.13943410     40.319 
