  1000   1000      0    250   1000   1000      1      1      1       0.17027807     15.661  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.16337013     16.323  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.16415310     16.245  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.16256309     16.404  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.16118288     16.544  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.16087794     16.576  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.16087103     16.576  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.16100883     16.562  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.16074491     16.589  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.16065192     16.599  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.16049194     16.616  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.16076398     16.587  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.16195607     16.465  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.16064095     16.600  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.16036010     16.629  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.16041398     16.624  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.16170287     16.491  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.12607718     21.151  3.5e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.11866283     22.473  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.11847115     22.509  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.11754394     22.687  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.11730504     22.733  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.11653209     22.884  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.11602497     22.984  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.11629891     22.929  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.11518812     23.151  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.11550808     23.086  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.11556911     23.074  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.11612916     22.963  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.11525106     23.138  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.11592603     23.003  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.11493492     23.202  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.11587214     23.014  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.11468911     23.251  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08799791     30.304  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.08109784     32.882  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.08082891     32.991  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.07951403     33.537  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.07912111     33.704  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.07912302     33.703  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.07908702     33.718  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07893014     33.785  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07851982     33.962  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.07830620     34.054  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.07841897     34.005  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.07906413     33.728  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.07814384     34.125  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.07846403     33.986  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07970309     33.458  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07837296     34.025  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.07679296     34.725  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06903005     38.631  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06120110     43.572  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.06143904     43.403  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06141806     43.418  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.06024194     44.266  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.06011295     44.361  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06000590     44.440  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.06023002     44.275  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.05780196     46.135  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.06070209     43.930  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06024599     44.263  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06258106     42.611  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.06103206     43.693  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.06030202     44.222  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.05998492     44.456  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.06032395     44.206  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.05855680     45.540  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08198190     32.528  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06150889     43.354  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.06186199     43.107  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.05162692     51.653  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05277181     50.532  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.06071019     43.925  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06880403     38.757  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.05202508     51.257  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06185603     43.111  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.05245209     50.840  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06851602     38.920  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.05268002     50.620  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.06762981     39.430  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.05257106     50.725  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.05356312     49.786  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07108712     37.513  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.06077194     43.880  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
