   200    100      0      1    200    200      1      1      1       0.14921904      0.045  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     184.54545593     21.336  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10     177.93639803     22.129  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10     177.79094505     22.147  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10     177.05670190     22.239  5.9e-14   9.4e-16  
 20000   7500      0    500  20000  20000      1      1     10     177.06573915     22.238  5.9e-14   9.5e-16  
 20000   7500      0    600  20000  20000      1      1     10     177.53217006     22.179  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10     177.78947902     22.147  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10     178.41540694     22.069  5.9e-14   9.6e-16  
 20000   7500      0    900  20000  20000      1      1     10     178.73256302     22.030  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10     178.89506006     22.010  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10     179.75609899     21.905  5.9e-14   9.6e-16  
 20000   7500      0   1200  20000  20000      1      1     10     180.01501608     21.873  5.9e-14   9.6e-16  
 20000   7500      0   1300  20000  20000      1      1     10     180.40814304     21.826  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10     180.93241405     21.762  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10     181.62724400     21.679  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10     182.94777799     21.523  6.0e-14   9.7e-16  
 20000   7500      0   1700  20000  20000      1      1     10     182.65511799     21.557  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10     183.68928814     21.436  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     184.96856999     21.287  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10     184.22206903     21.374  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     184.47784400     21.344  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     185.17386913     21.264  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     186.84039593     21.074  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     186.45180607     21.118  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     187.22646904     21.031  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     187.51790214     20.998  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     187.88888907     20.957  6.0e-14   9.8e-16  
 20000   7500      0   2800  20000  20000      1      1     10     188.05798411     20.938  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     188.94332695     20.840  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     189.37303114     20.792  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     190.33548594     20.687  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     191.57252407     20.554  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     191.43262792     20.569  6.0e-14   9.9e-16  
 20000   7500      0   3400  20000  20000      1      1     10     192.13995504     20.493  6.0e-14   9.9e-16  
 20000   7500      0   3500  20000  20000      1      1     10     193.17861891     20.383  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     194.17814493     20.278  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     195.11381984     20.181  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     195.79832792     20.110  6.1e-14   1.0e-15  
 20000   7500      0   3900  20000  20000      1      1     10     195.10412502     20.182  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     195.03916311     20.188  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     197.77117801     19.909  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     197.97883296     19.888  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     198.04052401     19.882  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     197.67997599     19.919  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     198.07773209     19.879  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     200.16978693     19.671  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     198.57362509     19.829  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     198.58217597     19.828  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     199.56990004     19.730  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     199.89269805     19.698  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     200.53512096     19.635  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     202.21165991     19.472  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     201.41612506     19.549  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     201.69947505     19.522  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     202.35378098     19.458  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     202.93640590     19.403  6.1e-14   1.0e-15  
 20000   7500      0   5700  20000  20000      1      1     10     205.91288900     19.122  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     204.10747290     19.291  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     204.87821412     19.219  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     205.85680008     19.127  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     207.26816392     18.997  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     207.97059703     18.933  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     209.87427902     18.761  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     208.24085212     18.908  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     208.99332619     18.840  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     209.66090107     18.780  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     210.84754205     18.675  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     211.50634503     18.616  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     215.60252404     18.263  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10     213.57557201     18.436  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10     214.54396200     18.353  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10     215.47758603     18.273  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10     217.36852694     18.114  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10     220.07208681     17.892  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10     218.56493807     18.015  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00541401      1.231  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     100.93172097     39.012  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      96.30343795     40.886  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      95.90051699     41.058  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      95.05830193     41.422  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      95.18369389     41.367  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      95.69358802     41.147  5.9e-14   9.5e-16  
