   200    100      0      1    200    200      1      1      1       0.09662104      0.069  4.4e-15   6.3e-16  
 30000   2500      0    100  30000  30000      1      1      1       6.42522001    113.485  3.0e-14   5.3e-16  
 30000   2500      0    100  30000  30000      1      1      1       6.35583711    114.724  3.0e-14   5.3e-16  
 30000   2500      0    100  30000  30000      1      1      1       6.34121609    114.988  3.0e-14   5.3e-16  
 30000   2500      0    100  30000  30000      1      1      1       6.56226182    111.115  3.0e-14   5.3e-16  
 30000   2500      0    100  30000  30000      1      1      1       6.53526092    111.574  3.0e-14   5.3e-16  
 30000   2500      0    200  30000  30000      1      1      1       5.52354503    132.011  3.0e-14   5.2e-16  
 30000   2500      0    200  30000  30000      1      1      1       5.52586889    131.955  3.0e-14   5.2e-16  
 30000   2500      0    200  30000  30000      1      1      1       5.49912286    132.597  3.0e-14   5.2e-16  
 30000   2500      0    200  30000  30000      1      1      1       5.59482193    130.329  3.0e-14   5.2e-16  
 30000   2500      0    200  30000  30000      1      1      1       5.71365309    127.618  3.0e-14   5.2e-16  
 30000   2500      0    300  30000  30000      1      1      1       5.52644396    131.941  3.0e-14   5.2e-16  
 30000   2500      0    300  30000  30000      1      1      1       5.38130307    135.500  3.0e-14   5.2e-16  
 30000   2500      0    300  30000  30000      1      1      1       5.60041809    130.199  3.0e-14   5.2e-16  
 30000   2500      0    300  30000  30000      1      1      1       5.42806816    134.333  3.0e-14   5.2e-16  
 30000   2500      0    300  30000  30000      1      1      1       5.43583608    134.141  3.0e-14   5.2e-16  
 30000   2500      0    400  30000  30000      1      1      1       5.45308805    133.716  3.0e-14   5.2e-16  
 30000   2500      0    400  30000  30000      1      1      1       5.35361195    136.201  3.0e-14   5.2e-16  
 30000   2500      0    400  30000  30000      1      1      1       5.33212614    136.750  3.0e-14   5.2e-16  
 30000   2500      0    400  30000  30000      1      1      1       5.82099700    125.265  3.0e-14   5.2e-16  
 30000   2500      0    400  30000  30000      1      1      1       5.81954908    125.296  3.0e-14   5.2e-16  
 30000   2500      0    500  30000  30000      1      1      1       5.30155206    137.538  3.0e-14   5.2e-16  
 30000   2500      0    500  30000  30000      1      1      1       5.38348198    135.445  3.0e-14   5.2e-16  
 30000   2500      0    500  30000  30000      1      1      1       5.39604187    135.130  3.0e-14   5.2e-16  
 30000   2500      0    500  30000  30000      1      1      1       5.38368511    135.440  3.0e-14   5.2e-16  
 30000   2500      0    500  30000  30000      1      1      1       5.38120413    135.503  3.0e-14   5.2e-16  
 30000   2500      0    600  30000  30000      1      1      1       5.39608002    135.129  3.0e-14   5.2e-16  
 30000   2500      0    600  30000  30000      1      1      1       5.38757586    135.342  3.0e-14   5.2e-16  
 30000   2500      0    600  30000  30000      1      1      1       5.41384101    134.686  3.0e-14   5.2e-16  
 30000   2500      0    600  30000  30000      1      1      1       5.30487013    137.452  3.0e-14   5.2e-16  
 30000   2500      0    600  30000  30000      1      1      1       5.39378405    135.186  3.0e-14   5.2e-16  
 30000   2500      0    700  30000  30000      1      1      1       5.42577791    134.389  3.0e-14   5.2e-16  
 30000   2500      0    700  30000  30000      1      1      1       5.50053191    132.563  3.0e-14   5.2e-16  
 30000   2500      0    700  30000  30000      1      1      1       5.49979806    132.581  3.0e-14   5.2e-16  
 30000   2500      0    700  30000  30000      1      1      1       5.48343587    132.976  3.0e-14   5.2e-16  
 30000   2500      0    700  30000  30000      1      1      1       5.57852101    130.710  3.0e-14   5.2e-16  
 30000   2500      0    800  30000  30000      1      1      1       5.54184198    131.575  3.0e-14   5.2e-16  
 30000   2500      0    800  30000  30000      1      1      1       5.51008201    132.333  3.0e-14   5.2e-16  
 30000   2500      0    800  30000  30000      1      1      1       5.82594109    125.159  3.0e-14   5.2e-16  
 30000   2500      0    800  30000  30000      1      1      1       5.48888302    132.844  3.0e-14   5.2e-16  
 30000   2500      0    800  30000  30000      1      1      1       5.61851001    129.779  3.0e-14   5.2e-16  
 30000   2500      0    900  30000  30000      1      1      1       5.54643083    131.466  3.0e-14   5.2e-16  
 30000   2500      0    900  30000  30000      1      1      1       5.45628881    133.638  3.0e-14   5.2e-16  
 30000   2500      0    900  30000  30000      1      1      1       5.37614894    135.630  3.0e-14   5.2e-16  
 30000   2500      0    900  30000  30000      1      1      1       5.61435795    129.875  3.0e-14   5.2e-16  
 30000   2500      0    900  30000  30000      1      1      1       5.45700097    133.620  3.0e-14   5.2e-16  
 30000   2500      0   1000  30000  30000      1      1      1       5.50756097    132.394  3.0e-14   5.2e-16  
 30000   2500      0   1000  30000  30000      1      1      1       5.43742299    134.102  3.0e-14   5.2e-16  
 30000   2500      0   1000  30000  30000      1      1      1       5.57668900    130.753  3.0e-14   5.2e-16  
 30000   2500      0   1000  30000  30000      1      1      1       5.47241902    133.244  3.0e-14   5.2e-16  
 30000   2500      0   1000  30000  30000      1      1      1       5.47946811    133.073  3.0e-14   5.2e-16  
   200    100      0      1    200    200      1      1      1       0.17540717      0.038  4.4e-15   6.3e-16  
 40000   2500      0    100  40000  40000      1      1      1       8.72166395    112.268  3.3e-14   5.0e-16  
 40000   2500      0    100  40000  40000      1      1      1       8.54469800    114.593  3.3e-14   5.0e-16  
 40000   2500      0    100  40000  40000      1      1      1       8.48966885    115.336  3.3e-14   5.0e-16  
 40000   2500      0    100  40000  40000      1      1      1       8.27652693    118.306  3.3e-14   5.0e-16  
