   200    100      0      1    200    200      1      1      1       0.00513792      1.298 
  5000   5000      0     50   5000   5000      1      1     10       8.68614197     38.375 
  5000   5000      0    100   5000   5000      1      1     10       8.15473604     40.876 
  5000   5000      0    150   5000   5000      1      1     10       8.00429988     41.644 
  5000   5000      0    200   5000   5000      1      1     10       7.99031401     41.717 
  5000   5000      0    250   5000   5000      1      1     10       7.96439385     41.853 
  5000   5000      0    300   5000   5000      1      1     10       8.05783606     41.368 
  5000   5000      0    350   5000   5000      1      1     10       8.05022979     41.407 
  5000   5000      0    400   5000   5000      1      1     10       8.13016796     41.000 
  5000   5000      0    450   5000   5000      1      1     10       8.11942410     41.054 
  5000   5000      0    500   5000   5000      1      1     10       8.21294284     40.586 
  5000   5000      0    550   5000   5000      1      1     10       8.24319196     40.437 
  5000   5000      0    600   5000   5000      1      1     10       8.34630513     39.938 
  5000   5000      0    650   5000   5000      1      1     10       8.34138298     39.961 
  5000   5000      0    700   5000   5000      1      1     10       8.41165400     39.628 
  5000   5000      0    750   5000   5000      1      1     10       8.40094590     39.678 
  5000   5000      0    800   5000   5000      1      1     10       8.53749585     39.043 
  5000   5000      0    850   5000   5000      1      1     10       8.55639386     38.957 
  5000   5000      0    900   5000   5000      1      1     10       8.61457801     38.694 
  5000   5000      0    950   5000   5000      1      1     10       8.65761590     38.502 
  5000   5000      0   1000   5000   5000      1      1     10       8.68458986     38.382 
  5000   5000      0   1050   5000   5000      1      1     10       8.69962597     38.316 
  5000   5000      0   1100   5000   5000      1      1     10       8.80910492     37.840 
  5000   5000      0   1150   5000   5000      1      1     10       8.94358110     37.271 
  5000   5000      0   1200   5000   5000      1      1     10       8.97154212     37.155 
  5000   5000      0   1250   5000   5000      1      1     10       8.98802400     37.086 
  5000   5000      0   1300   5000   5000      1      1     10       9.04654193     36.846 
  5000   5000      0   1350   5000   5000      1      1     10       9.26565313     35.975 
  5000   5000      0   1400   5000   5000      1      1     10       9.09972715     36.631 
  5000   5000      0   1450   5000   5000      1      1     10       9.09099793     36.666 
  5000   5000      0   1500   5000   5000      1      1     10       9.40631509     35.437 
  5000   5000      0   1550   5000   5000      1      1     10       9.15546083     36.408 
  5000   5000      0   1600   5000   5000      1      1     10       9.34110308     35.685 
  5000   5000      0   1650   5000   5000      1      1     10       9.26884794     35.963 
  5000   5000      0   1700   5000   5000      1      1     10       9.35541201     35.630 
  5000   5000      0   1750   5000   5000      1      1     10       9.32545495     35.744 
  5000   5000      0   1800   5000   5000      1      1     10       9.45657182     35.249 
  5000   5000      0   1850   5000   5000      1      1     10       9.46271110     35.226 
  5000   5000      0   1900   5000   5000      1      1     10       9.65570903     34.522 
  5000   5000      0   1950   5000   5000      1      1     10       9.54951000     34.906 
  5000   5000      0   2000   5000   5000      1      1     10       9.64496994     34.560 
  5000   5000      0   2050   5000   5000      1      1     10       9.82141995     33.939 
  5000   5000      0   2100   5000   5000      1      1     10       9.77209306     34.111 
  5000   5000      0   2150   5000   5000      1      1     10       9.86113405     33.803 
  5000   5000      0   2200   5000   5000      1      1     10       9.90399694     33.656 
  5000   5000      0   2250   5000   5000      1      1     10       9.90604901     33.649 
  5000   5000      0   2300   5000   5000      1      1     10      10.16036487     32.807 
  5000   5000      0   2350   5000   5000      1      1     10      10.04098988     33.197 
  5000   5000      0   2400   5000   5000      1      1     10      10.16952109     32.778 
  5000   5000      0   2450   5000   5000      1      1     10      10.21562314     32.630 
  5000   5000      0   2500   5000   5000      1      1     10      10.30457211     32.348 
  5000   5000      0   2550   5000   5000      1      1     10      10.26839209     32.462 
  5000   5000      0   2600   5000   5000      1      1     10      10.34668303     32.216 
  5000   5000      0   2650   5000   5000      1      1     10      10.32319903     32.290 
  5000   5000      0   2700   5000   5000      1      1     10      10.37562180     32.127 
  5000   5000      0   2750   5000   5000      1      1     10      10.36762619     32.151 
  5000   5000      0   2800   5000   5000      1      1     10      10.40411401     32.039 
  5000   5000      0   2850   5000   5000      1      1     10      10.60479617     31.432 
  5000   5000      0   2900   5000   5000      1      1     10      10.51445007     31.702 
  5000   5000      0   2950   5000   5000      1      1     10      10.41608810     32.002 
  5000   5000      0   3000   5000   5000      1      1     10      10.50324106     31.736 
  5000   5000      0   3050   5000   5000      1      1     10      10.68614507     31.193 
  5000   5000      0   3100   5000   5000      1      1     10      10.60600591     31.429 
  5000   5000      0   3150   5000   5000      1      1     10      10.57701087     31.515 
  5000   5000      0   3200   5000   5000      1      1     10      10.73013091     31.065 
  5000   5000      0   3250   5000   5000      1      1     10      10.62856317     31.362 
  5000   5000      0   3300   5000   5000      1      1     10      10.70300794     31.144 
  5000   5000      0   3350   5000   5000      1      1     10      10.70837688     31.128 
  5000   5000      0   3400   5000   5000      1      1     10      10.79735708     30.872 
  5000   5000      0   3450   5000   5000      1      1     10      11.04818892     30.171 
  5000   5000      0   3500   5000   5000      1      1     10      10.87971401     30.638 
  5000   5000      0   3550   5000   5000      1      1     10      10.88572001     30.621 
  5000   5000      0   3600   5000   5000      1      1     10      10.96301198     30.405 
  5000   5000      0   3650   5000   5000      1      1     10      11.02573299     30.232 
  5000   5000      0   3700   5000   5000      1      1     10      11.09329700     30.048 
  5000   5000      0   3750   5000   5000      1      1     10      11.09134698     30.053 
  5000   5000      0   3800   5000   5000      1      1     10      11.30376101     29.489 
  5000   5000      0   3850   5000   5000      1      1     10      11.40533710     29.226 
  5000   5000      0   3900   5000   5000      1      1     10      11.30300307     29.491 
  5000   5000      0   3950   5000   5000      1      1     10      11.32164407     29.442 
  5000   5000      0   4000   5000   5000      1      1     10      11.39710212     29.247 
  5000   5000      0   4050   5000   5000      1      1     10      11.42138600     29.185 
