   200    100      0      1    200    200      1      1      1       0.00390315      1.708 
 10000   3000      0     50  10000  10000      1      1     10       8.55569100     37.870 
 10000   3000      0    100  10000  10000      1      1     10       8.08687305     40.065 
 10000   3000      0    150  10000  10000      1      1     10       7.93580699     40.828 
 10000   3000      0    200  10000  10000      1      1     10       7.96489811     40.678 
 10000   3000      0    250  10000  10000      1      1     10       7.92311215     40.893 
 10000   3000      0    300  10000  10000      1      1     10       8.03597307     40.319 
 10000   3000      0    350  10000  10000      1      1     10       8.04115796     40.293 
 10000   3000      0    400  10000  10000      1      1     10       8.15284896     39.741 
 10000   3000      0    450  10000  10000      1      1     10       8.14245510     39.791 
 10000   3000      0    500  10000  10000      1      1     10       8.25076580     39.269 
 10000   3000      0    550  10000  10000      1      1     10       8.28304482     39.116 
 10000   3000      0    600  10000  10000      1      1     10       8.40191317     38.563 
 10000   3000      0    650  10000  10000      1      1     10       8.39344692     38.602 
 10000   3000      0    700  10000  10000      1      1     10       8.49749494     38.129 
 10000   3000      0    750  10000  10000      1      1     10       8.85516596     36.589 
 10000   3000      0    800  10000  10000      1      1     10       8.60984707     37.631 
 10000   3000      0    850  10000  10000      1      1     10       8.61479592     37.610 
 10000   3000      0    900  10000  10000      1      1     10       9.06238294     35.752 
 10000   3000      0    950  10000  10000      1      1     10       8.77225113     36.935 
 10000   3000      0   1000  10000  10000      1      1     10       8.86615801     36.543 
 10000   3000      0   1050  10000  10000      1      1     10       8.85505605     36.589 
 10000   3000      0   1100  10000  10000      1      1     10       8.94008112     36.241 
 10000   3000      0   1150  10000  10000      1      1     10       9.02252483     35.910 
 10000   3000      0   1200  10000  10000      1      1     10       8.99304509     36.028 
 10000   3000      0   1250  10000  10000      1      1     10       9.03362799     35.866 
 10000   3000      0   1300  10000  10000      1      1     10       9.15197086     35.402 
 10000   3000      0   1350  10000  10000      1      1     10       9.17534399     35.312 
 10000   3000      0   1400  10000  10000      1      1     10       9.31743884     34.774 
 10000   3000      0   1450  10000  10000      1      1     10       9.40453315     34.451 
 10000   3000      0   1500  10000  10000      1      1     10       9.50889206     34.073 
 10000   3000      0   1550  10000  10000      1      1     10       9.52490592     34.016 
 10000   3000      0   1600  10000  10000      1      1     10       9.64864802     33.580 
 10000   3000      0   1650  10000  10000      1      1     10       9.55322194     33.915 
 10000   3000      0   1700  10000  10000      1      1     10       9.59977698     33.751 
 10000   3000      0   1750  10000  10000      1      1     10       9.58996105     33.785 
 10000   3000      0   1800  10000  10000      1      1     10       9.64979911     33.576 
 10000   3000      0   1850  10000  10000      1      1     10       9.64081907     33.607 
 10000   3000      0   1900  10000  10000      1      1     10       9.81178999     33.021 
 10000   3000      0   1950  10000  10000      1      1     10       9.72227693     33.326 
 10000   3000      0   2000  10000  10000      1      1     10      10.16273594     31.881 
 10000   3000      0   2050  10000  10000      1      1     10       9.93492889     32.612 
 10000   3000      0   2100  10000  10000      1      1     10       9.86677408     32.837 
 10000   3000      0   2150  10000  10000      1      1     10       9.98745608     32.441 
 10000   3000      0   2200  10000  10000      1      1     10      10.01962399     32.337 
