   200    100      0      1    200    200      1      1      1       0.00462413      1.442 
 10000   2000      0     50  10000  10000      1      1     10       4.03047895     37.051 
 10000   2000      0    100  10000  10000      1      1     10       3.83326888     38.957 
 10000   2000      0    150  10000  10000      1      1     10       3.81539202     39.140 
 10000   2000      0    200  10000  10000      1      1     10       3.82733917     39.018 
 10000   2000      0    250  10000  10000      1      1     10       4.01147604     37.227 
 10000   2000      0    300  10000  10000      1      1     10       3.89890909     38.301 
 10000   2000      0    350  10000  10000      1      1     10       3.91766810     38.118 
 10000   2000      0    400  10000  10000      1      1     10       3.97957802     37.525 
 10000   2000      0    450  10000  10000      1      1     10       3.98646092     37.460 
 10000   2000      0    500  10000  10000      1      1     10       4.04140687     36.951 
 10000   2000      0    550  10000  10000      1      1     10       4.05759597     36.803 
 10000   2000      0    600  10000  10000      1      1     10       4.13142705     36.146 
 10000   2000      0    650  10000  10000      1      1     10       4.17430592     35.774 
 10000   2000      0    700  10000  10000      1      1     10       4.21744108     35.409 
 10000   2000      0    750  10000  10000      1      1     10       4.19824982     35.570 
 10000   2000      0    800  10000  10000      1      1     10       4.26915908     34.980 
 10000   2000      0    850  10000  10000      1      1     10       4.29527593     34.767 
 10000   2000      0    900  10000  10000      1      1     10       4.36181903     34.236 
 10000   2000      0    950  10000  10000      1      1     10       4.42431998     33.753 
 10000   2000      0   1000  10000  10000      1      1     10       4.49098682     33.252 
 10000   2000      0   1050  10000  10000      1      1     10       4.50724316     33.132 
 10000   2000      0   1100  10000  10000      1      1     10       4.52908516     32.972 
 10000   2000      0   1150  10000  10000      1      1     10       4.60351110     32.439 
 10000   2000      0   1200  10000  10000      1      1     10       4.55391312     32.792 
 10000   2000      0   1250  10000  10000      1      1     10       4.55413198     32.791 
 10000   2000      0   1300  10000  10000      1      1     10       4.59880996     32.472 
 10000   2000      0   1350  10000  10000      1      1     10       4.60897088     32.401 
 10000   2000      0   1400  10000  10000      1      1     10       4.65754986     32.063 
 10000   2000      0   1450  10000  10000      1      1     10       4.68381095     31.883 
 10000   2000      0   1500  10000  10000      1      1     10       4.73187709     31.559 
 10000   2000      0   1550  10000  10000      1      1     10       4.75793195     31.386 
 10000   2000      0   1600  10000  10000      1      1     10       4.85443282     30.762 
 10000   2000      0   1650  10000  10000      1      1     10       4.85682106     30.747 
 10000   2000      0   1700  10000  10000      1      1     10       4.93115687     30.284 
 10000   2000      0   1750  10000  10000      1      1     10       4.96511197     30.077 
 10000   2000      0   1800  10000  10000      1      1     10       5.06318498     29.494 
 10000   2000      0   1850  10000  10000      1      1     10       5.13567710     29.078 
 10000   2000      0   1900  10000  10000      1      1     10       5.28815317     28.239 
 10000   2000      0   1950  10000  10000      1      1     10       5.28560400     28.253 
 10000   2000      0   2000  10000  10000      1      1     10       5.38087320     27.753 
   200    100      0      1    200    200      1      1      1       0.00411296      1.621 
 10000   2000      0     50  10000  10000      1      1     10       2.72254992     54.851 
 10000   2000      0    100  10000  10000      1      1     10       2.45667791     60.787 
 10000   2000      0    150  10000  10000      1      1     10       2.42404604     61.605 
 10000   2000      0    200  10000  10000      1      1     10       2.41909122     61.731 
 10000   2000      0    250  10000  10000      1      1     10       2.35796618     63.331 
 10000   2000      0    300  10000  10000      1      1     10       2.44544291     61.066 
 10000   2000      0    350  10000  10000      1      1     10       2.45700812     60.779 
 10000   2000      0    400  10000  10000      1      1     10       2.47946000     60.228 
 10000   2000      0    450  10000  10000      1      1     10       2.46797419     60.508 
 10000   2000      0    500  10000  10000      1      1     10       2.46422005     60.601 
 10000   2000      0    550  10000  10000      1      1     10       2.47275615     60.391 
 10000   2000      0    600  10000  10000      1      1     10       2.50884700     59.523 
 10000   2000      0    650  10000  10000      1      1     10       2.52538705     59.133 
 10000   2000      0    700  10000  10000      1      1     10       2.54475713     58.683 
 10000   2000      0    750  10000  10000      1      1     10       2.53586388     58.889 
 10000   2000      0    800  10000  10000      1      1     10       2.58467007     57.777 
 10000   2000      0    850  10000  10000      1      1     10       2.60368800     57.355 
 10000   2000      0    900  10000  10000      1      1     10       2.66012788     56.138 
 10000   2000      0    950  10000  10000      1      1     10       2.69268894     55.459 
 10000   2000      0   1000  10000  10000      1      1     10       2.72736907     54.754 
 10000   2000      0   1050  10000  10000      1      1     10       2.78272700     53.664 
 10000   2000      0   1100  10000  10000      1      1     10       2.75020790     54.299 
 10000   2000      0   1150  10000  10000      1      1     10       2.76319504     54.044 
 10000   2000      0   1200  10000  10000      1      1     10       2.75177503     54.268 
 10000   2000      0   1250  10000  10000      1      1     10       2.75801992     54.145 
 10000   2000      0   1300  10000  10000      1      1     10       2.77560806     53.802 
 10000   2000      0   1350  10000  10000      1      1     10       2.77229595     53.866 
 10000   2000      0   1400  10000  10000      1      1     10       2.80235600     53.288 
 10000   2000      0   1450  10000  10000      1      1     10       2.82039404     52.948 
 10000   2000      0   1500  10000  10000      1      1     10       2.82860303     52.794 
 10000   2000      0   1550  10000  10000      1      1     10       2.84977293     52.402 
 10000   2000      0   1600  10000  10000      1      1     10       2.90080404     51.480 
 10000   2000      0   1650  10000  10000      1      1     10       2.91312194     51.262 
 10000   2000      0   1700  10000  10000      1      1     10       2.95018101     50.618 
 10000   2000      0   1750  10000  10000      1      1     10       2.96330094     50.394 
 10000   2000      0   1800  10000  10000      1      1     10       2.99981904     49.781 
 10000   2000      0   1850  10000  10000      1      1     10       3.02819204     49.314 
 10000   2000      0   1900  10000  10000      1      1     10       3.14389205     47.500 
 10000   2000      0   1950  10000  10000      1      1     10       3.17367005     47.054 
 10000   2000      0   2000  10000  10000      1      1     10       3.16877604     47.127 
   200    100      0      1    200    200      1      1      1       0.00509000      1.310 
 10000   2000      0     50  10000  10000      1      1     10       1.54101491     96.906 
 10000   2000      0    100  10000  10000      1      1     10       1.41849995    105.276 
 10000   2000      0    150  10000  10000      1      1     10       1.42076516    105.108 
 10000   2000      0    200  10000  10000      1      1     10       1.37377596    108.703 
 10000   2000      0    250  10000  10000      1      1     10       1.33859205    111.560 
 10000   2000      0    300  10000  10000      1      1     10       1.39188695    107.288 
 10000   2000      0    350  10000  10000      1      1     10       1.41140795    105.805 
 10000   2000      0    400  10000  10000      1      1     10       1.40854883    106.019 
 10000   2000      0    450  10000  10000      1      1     10       1.38346219    107.942 
 10000   2000      0    500  10000  10000      1      1     10       1.38108993    108.127 
 10000   2000      0    550  10000  10000      1      1     10       1.42990017    104.436 
 10000   2000      0    600  10000  10000      1      1     10       1.44459701    103.374 
 10000   2000      0    650  10000  10000      1      1     10       1.45625210    102.546 
 10000   2000      0    700  10000  10000      1      1     10       1.45311904    102.767 
 10000   2000      0    750  10000  10000      1      1     10       1.44511795    103.336 
 10000   2000      0    800  10000  10000      1      1     10       1.46615887    101.853 
 10000   2000      0    850  10000  10000      1      1     10       1.46259713    102.101 
 10000   2000      0    900  10000  10000      1      1     10       1.51882005     98.322 
 10000   2000      0    950  10000  10000      1      1     10       1.53177309     97.491 
 10000   2000      0   1000  10000  10000      1      1     10       1.56330204     95.524 
 10000   2000      0   1050  10000  10000      1      1     10       1.61896920     92.240 
 10000   2000      0   1100  10000  10000      1      1     10       1.59890294     93.397 
 10000   2000      0   1150  10000  10000      1      1     10       1.58910322     93.973 
 10000   2000      0   1200  10000  10000      1      1     10       1.58500910     94.216 
 10000   2000      0   1250  10000  10000      1      1     10       1.59712195     93.502 
 10000   2000      0   1300  10000  10000      1      1     10       1.61528397     92.450 
 10000   2000      0   1350  10000  10000      1      1     10       1.60604286     92.982 
 10000   2000      0   1400  10000  10000      1      1     10       1.62949419     91.644 
 10000   2000      0   1450  10000  10000      1      1     10       1.63550591     91.307 
 10000   2000      0   1500  10000  10000      1      1     10       1.64092088     91.006 
 10000   2000      0   1550  10000  10000      1      1     10       1.65489411     90.237 
 10000   2000      0   1600  10000  10000      1      1     10       1.67588806     89.107 
 10000   2000      0   1650  10000  10000      1      1     10       1.67561388     89.122 
 10000   2000      0   1700  10000  10000      1      1     10       1.69665718     88.016 
 10000   2000      0   1750  10000  10000      1      1     10       1.70287991     87.695 
 10000   2000      0   1800  10000  10000      1      1     10       1.71874118     86.885 
 10000   2000      0   1850  10000  10000      1      1     10       1.73938990     85.854 
 10000   2000      0   1900  10000  10000      1      1     10       1.79437590     83.223 
 10000   2000      0   1950  10000  10000      1      1     10       1.81175113     82.425 
 10000   2000      0   2000  10000  10000      1      1     10       1.81804180     82.140 
   200    100      0      1    200    200      1      1      1       0.00555897      1.199 
 10000   2000      0     50  10000  10000      1      1     10       0.97439098    153.258 
 10000   2000      0    100  10000  10000      1      1     10       0.87930512    169.831 
 10000   2000      0    150  10000  10000      1      1     10       0.86138082    173.365 
 10000   2000      0    200  10000  10000      1      1     10       0.86485314    172.669 
 10000   2000      0    250  10000  10000      1      1     10       0.82100296    181.891 
 10000   2000      0    300  10000  10000      1      1     10       0.83892894    178.005 
 10000   2000      0    350  10000  10000      1      1     10       0.85143018    175.391 
 10000   2000      0    400  10000  10000      1      1     10       0.84618998    176.477 
 10000   2000      0    450  10000  10000      1      1     10       0.84176803    177.404 
 10000   2000      0    500  10000  10000      1      1     10       0.83886194    178.019 
 10000   2000      0    550  10000  10000      1      1     10       0.87427402    170.808 
 10000   2000      0    600  10000  10000      1      1     10       0.87081409    171.487 
 10000   2000      0    650  10000  10000      1      1     10       0.87012601    171.623 
 10000   2000      0    700  10000  10000      1      1     10       0.87660694    170.354 
 10000   2000      0    750  10000  10000      1      1     10       0.87440586    170.783 
 10000   2000      0    800  10000  10000      1      1     10       0.90067101    165.802 
