   200    100      0      1    200    200      1      1      1       0.00376320      1.772 
 10000   1000      0     50  10000  10000      1      1     10       1.10896897     34.867 
 10000   1000      0    100  10000  10000      1      1     10       1.08442402     35.656 
 10000   1000      0    150  10000  10000      1      1     10       1.09147906     35.426 
 10000   1000      0    200  10000  10000      1      1     10       1.11622596     34.641 
 10000   1000      0    250  10000  10000      1      1     10       1.12098193     34.494 
 10000   1000      0    300  10000  10000      1      1     10       1.14173007     33.867 
 10000   1000      0    350  10000  10000      1      1     10       1.15791202     33.393 
 10000   1000      0    400  10000  10000      1      1     10       1.17706704     32.850 
 10000   1000      0    450  10000  10000      1      1     10       1.19793320     32.278 
 10000   1000      0    500  10000  10000      1      1     10       1.22973204     31.443 
 10000   1000      0    550  10000  10000      1      1     10       1.23885393     31.212 
 10000   1000      0    600  10000  10000      1      1     10       1.24770212     30.990 
 10000   1000      0    650  10000  10000      1      1     10       1.25639200     30.776 
 10000   1000      0    700  10000  10000      1      1     10       1.27421188     30.346 
 10000   1000      0    750  10000  10000      1      1     10       1.28589606     30.070 
 10000   1000      0    800  10000  10000      1      1     10       1.31572700     29.388 
 10000   1000      0    850  10000  10000      1      1     10       1.37078094     28.208 
 10000   1000      0    900  10000  10000      1      1     10       1.37457395     28.130 
 10000   1000      0    950  10000  10000      1      1     10       1.41139603     27.396 
 10000   1000      0   1000  10000  10000      1      1     10       1.44894600     26.686 
   200    100      0      1    200    200      1      1      1       0.00442100      1.508 
 10000   1000      0     50  10000  10000      1      1     10       0.85100293     45.437 
 10000   1000      0    100  10000  10000      1      1     10       0.78782892     49.080 
 10000   1000      0    150  10000  10000      1      1     10       0.78202200     49.444 
 10000   1000      0    200  10000  10000      1      1     10       0.78200006     49.446 
 10000   1000      0    250  10000  10000      1      1     10       0.76784420     50.357 
 10000   1000      0    300  10000  10000      1      1     10       0.78891611     49.012 
 10000   1000      0    350  10000  10000      1      1     10       0.78562903     49.217 
 10000   1000      0    400  10000  10000      1      1     10       0.79748988     48.485 
 10000   1000      0    450  10000  10000      1      1     10       0.80585814     47.982 
 10000   1000      0    500  10000  10000      1      1     10       0.81043506     47.711 
 10000   1000      0    550  10000  10000      1      1     10       0.81504798     47.441 
 10000   1000      0    600  10000  10000      1      1     10       0.82830882     46.681 
 10000   1000      0    650  10000  10000      1      1     10       0.83240390     46.452 
 10000   1000      0    700  10000  10000      1      1     10       0.83989286     46.038 
 10000   1000      0    750  10000  10000      1      1     10       0.84103203     45.975 
 10000   1000      0    800  10000  10000      1      1     10       0.85815811     45.058 
 10000   1000      0    850  10000  10000      1      1     10       0.87776613     44.051 
 10000   1000      0    900  10000  10000      1      1     10       0.90601110     42.678 
 10000   1000      0    950  10000  10000      1      1     10       0.92147398     41.962 
 10000   1000      0   1000  10000  10000      1      1     10       0.94888902     40.749 
   200    100      0      1    200    200      1      1      1       0.00364399      1.829 
 10000   1000      0     50  10000  10000      1      1     10       0.52130699     74.173 
 10000   1000      0    100  10000  10000      1      1     10       0.48739386     79.334 
 10000   1000      0    150  10000  10000      1      1     10       0.48523188     79.687 
 10000   1000      0    200  10000  10000      1      1     10       0.47554898     81.310 
 10000   1000      0    250  10000  10000      1      1     10       0.45605516     84.785 
 10000   1000      0    300  10000  10000      1      1     10       0.47872996     80.769 
 10000   1000      0    350  10000  10000      1      1     10       0.47198200     81.924 
 10000   1000      0    400  10000  10000      1      1     10       0.47962499     80.619 
 10000   1000      0    450  10000  10000      1      1     10       0.48118496     80.357 
 10000   1000      0    500  10000  10000      1      1     10       0.48276210     80.095 
 10000   1000      0    550  10000  10000      1      1     10       0.48828793     79.188 
 10000   1000      0    600  10000  10000      1      1     10       0.49732184     77.750 
 10000   1000      0    650  10000  10000      1      1     10       0.49858499     77.553 
 10000   1000      0    700  10000  10000      1      1     10       0.49995017     77.341 
 10000   1000      0    750  10000  10000      1      1     10       0.50056291     77.246 
 10000   1000      0    800  10000  10000      1      1     10       0.51386714     75.246 
 10000   1000      0    850  10000  10000      1      1     10       0.52007699     74.348 
 10000   1000      0    900  10000  10000      1      1     10       0.53438497     72.357 
 10000   1000      0    950  10000  10000      1      1     10       0.54371405     71.116 
 10000   1000      0   1000  10000  10000      1      1     10       0.55710101     69.407 
   200    100      0      1    200    200      1      1      1       0.00369906      1.802 
 10000   1000      0     50  10000  10000      1      1     10       0.36135387    107.005 
 10000   1000      0    100  10000  10000      1      1     10       0.33417296    115.709 
 10000   1000      0    150  10000  10000      1      1     10       0.31225991    123.828 
 10000   1000      0    200  10000  10000      1      1     10       0.31885219    121.268 
 10000   1000      0    250  10000  10000      1      1     10       0.30809903    125.501 
 10000   1000      0    300  10000  10000      1      1     10       0.31292200    123.566 
 10000   1000      0    350  10000  10000      1      1     10       0.31069589    124.452 
 10000   1000      0    400  10000  10000      1      1     10       0.32181692    120.151 
 10000   1000      0    450  10000  10000      1      1     10       0.32340312    119.562 
 10000   1000      0    500  10000  10000      1      1     10       0.32623792    118.523 
 10000   1000      0    550  10000  10000      1      1     10       0.32558417    118.761 
 10000   1000      0    600  10000  10000      1      1     10       0.33061409    116.954 
 10000   1000      0    650  10000  10000      1      1     10       0.32841301    117.738 
 10000   1000      0    700  10000  10000      1      1     10       0.32797813    117.894 
 10000   1000      0    750  10000  10000      1      1     10       0.33172297    116.563 
 10000   1000      0    800  10000  10000      1      1     10       0.33804607    114.383 
 10000   1000      0    850  10000  10000      1      1     10       0.34146404    113.238 
 10000   1000      0    900  10000  10000      1      1     10       0.34736395    111.315 
 10000   1000      0    950  10000  10000      1      1     10       0.35788703    108.042 
 10000   1000      0   1000  10000  10000      1      1     10       0.36147308    106.970 
   200    100      0      1    200    200      1      1      1       0.00405192      1.645 
 10000   1000      0     50  10000  10000      1      1     10       0.34146690    113.237 
 10000   1000      0    100  10000  10000      1      1     10       0.30501699    126.769 
 10000   1000      0    150  10000  10000      1      1     10       0.29053187    133.089 
 10000   1000      0    200  10000  10000      1      1     10       0.28653121    134.947 
 10000   1000      0    250  10000  10000      1      1     10       0.26928592    143.590 
 10000   1000      0    300  10000  10000      1      1     10       0.30159593    128.207 
 10000   1000      0    350  10000  10000      1      1     10       0.28374100    136.275 
 10000   1000      0    400  10000  10000      1      1     10       0.28317094    136.549 
 10000   1000      0    450  10000  10000      1      1     10       0.28550386    135.433 
 10000   1000      0    500  10000  10000      1      1     10       0.28887296    133.854 
 10000   1000      0    550  10000  10000      1      1     10       0.28469205    135.819 
 10000   1000      0    600  10000  10000      1      1     10       0.29033804    133.178 
 10000   1000      0    650  10000  10000      1      1     10       0.29903388    129.305 
 10000   1000      0    700  10000  10000      1      1     10       0.29035592    133.170 
 10000   1000      0    750  10000  10000      1      1     10       0.28865409    133.955 
 10000   1000      0    800  10000  10000      1      1     10       0.29690599    130.232 
 10000   1000      0    850  10000  10000      1      1     10       0.30142403    128.280 
 10000   1000      0    900  10000  10000      1      1     10       0.30758595    125.710 
 10000   1000      0    950  10000  10000      1      1     10       0.30337310    127.456 
 10000   1000      0   1000  10000  10000      1      1     10       0.31185484    123.989 
