 10000  10000      0    250  10000  10000      1      1      1     118.34330201     22.533  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32     120.35713196     22.156  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64     120.39019680     22.150  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96     120.21052909     22.183  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128     120.24362803     22.177  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160     120.03403306     22.216  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192     119.96164012     22.229  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224     120.14258909     22.196  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256     120.06489396     22.210  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288     119.76104617     22.267  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320     119.66805482     22.284  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352     119.38406014     22.337  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384     119.80195999     22.259  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416     119.70734715     22.277  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448     119.77248192     22.264  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480     119.62986803     22.291  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512     119.50946999     22.313  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544     119.50861692     22.314  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576     119.80063891     22.259  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608     119.68861103     22.280  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640     119.73093915     22.272  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672     119.55347800     22.305  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704     119.62595105     22.292  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736     119.87810802     22.245  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768     119.76328206     22.266  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800     119.37888908     22.338  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
