   200    100      0      1    200    200      1      1      1       0.00516605      1.290 
  7000   7000      0     50   7000   7000      1      1     10      23.46801710     38.975 
  7000   7000      0    100   7000   7000      1      1     10      21.85964990     41.843 
  7000   7000      0    150   7000   7000      1      1     10      21.40922403     42.723 
  7000   7000      0    200   7000   7000      1      1     10      21.28395796     42.974 
  7000   7000      0    250   7000   7000      1      1     10      21.14109802     43.265 
  7000   7000      0    300   7000   7000      1      1     10      21.44693303     42.648 
  7000   7000      0    350   7000   7000      1      1     10      21.29694891     42.948 
  7000   7000      0    400   7000   7000      1      1     10      21.47384214     42.594 
  7000   7000      0    450   7000   7000      1      1     10      21.44399905     42.654 
  7000   7000      0    500   7000   7000      1      1     10      22.12950087     41.332 
  7000   7000      0    550   7000   7000      1      1     10      21.72429609     42.103 
  7000   7000      0    600   7000   7000      1      1     10      21.91098094     41.745 
  7000   7000      0    650   7000   7000      1      1     10      21.88672805     41.791 
  7000   7000      0    700   7000   7000      1      1     10      22.05358505     41.475 
  7000   7000      0    750   7000   7000      1      1     10      21.99587989     41.584 
  7000   7000      0    800   7000   7000      1      1     10      22.30575299     41.006 
  7000   7000      0    850   7000   7000      1      1     10      22.35136604     40.922 
  7000   7000      0    900   7000   7000      1      1     10      22.52174902     40.613 
  7000   7000      0    950   7000   7000      1      1     10      22.48788500     40.674 
  7000   7000      0   1000   7000   7000      1      1     10      22.57315421     40.520 
  7000   7000      0   1050   7000   7000      1      1     10      22.58140182     40.505 
  7000   7000      0   1100   7000   7000      1      1     10      22.81358790     40.093 
  7000   7000      0   1150   7000   7000      1      1     10      22.96642113     39.826 
  7000   7000      0   1200   7000   7000      1      1     10      22.94818592     39.858 
  7000   7000      0   1250   7000   7000      1      1     10      22.91820478     39.910 
  7000   7000      0   1300   7000   7000      1      1     10      23.18438601     39.452 
  7000   7000      0   1350   7000   7000      1      1     10      23.08132195     39.628 
  7000   7000      0   1400   7000   7000      1      1     10      23.29792285     39.260 
  7000   7000      0   1450   7000   7000      1      1     10      23.29258895     39.269 
  7000   7000      0   1500   7000   7000      1      1     10      23.46761990     38.976 
  7000   7000      0   1550   7000   7000      1      1     10      23.46227980     38.985 
  7000   7000      0   1600   7000   7000      1      1     10      23.96409607     38.168 
  7000   7000      0   1650   7000   7000      1      1     10      23.79722190     38.436 
  7000   7000      0   1700   7000   7000      1      1     10      24.07863188     37.987 
  7000   7000      0   1750   7000   7000      1      1     10      23.99257922     38.123 
  7000   7000      0   1800   7000   7000      1      1     10      24.20362282     37.790 
  7000   7000      0   1850   7000   7000      1      1     10      24.11453104     37.930 
  7000   7000      0   1900   7000   7000      1      1     10      24.43580914     37.431 
  7000   7000      0   1950   7000   7000      1      1     10      24.16273308     37.854 
  7000   7000      0   2000   7000   7000      1      1     10      24.33400202     37.588 
  7000   7000      0   2050   7000   7000      1      1     10      24.68626690     37.052 
  7000   7000      0   2100   7000   7000      1      1     10      24.52175903     37.300 
  7000   7000      0   2150   7000   7000      1      1     10      25.19835687     36.299 
  7000   7000      0   2200   7000   7000      1      1     10      24.70858502     37.018 
