   200    100      0      1    200    200      1      1      1       0.00645113      1.033  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       4.49146700     17.515  1.5e-14   4.3e-16  
 20000   1000      0    100  20000  20000      1      1     10       4.28783393     18.346  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       4.26339507     18.452  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       4.30692410     18.265  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       4.29547596     18.314  1.5e-14   4.1e-16  
 20000   1000      0    300  20000  20000      1      1     10       4.34276891     18.114  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       4.37224007     17.992  1.5e-14   4.1e-16  
 20000   1000      0    400  20000  20000      1      1     10       4.42786002     17.766  1.5e-14   4.1e-16  
 20000   1000      0    450  20000  20000      1      1     10       4.47149014     17.593  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       4.52478194     17.386  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       4.53895998     17.331  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       4.55694604     17.263  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       4.56637001     17.227  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       4.60521007     17.082  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       4.63229203     16.982  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       4.70201302     16.730  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       4.75353909     16.549  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       4.81801510     16.328  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       4.88765097     16.095  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       4.96898007     15.832  1.5e-14   4.1e-16  
   200    100      0      1    200    200      1      1      1       0.00579500      1.150  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       2.99342203     26.280  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       2.82668710     27.830  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       2.82855606     27.812  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       2.82022786     27.894  1.5e-14   4.0e-16  
