   200    100      0      1    200    200      1      1      1       0.01301384      0.512  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      42.38866186     19.659  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      39.51269698     21.090  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      38.60321307     21.587  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      38.34127402     21.735  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      37.97676301     21.943  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      38.39283705     21.705  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      38.19835401     21.816  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      38.38759398     21.708  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      38.20631599     21.811  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      38.34790087     21.731  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      38.39630699     21.703  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      38.61997485     21.578  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      38.59429502     21.592  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      38.79567790     21.480  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      38.54673004     21.619  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      39.02630496     21.353  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      39.01257920     21.361  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      39.18626881     21.266  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      39.14450097     21.289  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      39.27907991     21.216  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      39.21657395     21.250  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      39.43902302     21.130  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      39.54053402     21.075  4.9e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      39.70104885     20.990  5.0e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      39.59862304     21.045  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      39.86689901     20.903  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      39.69825697     20.992  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      39.94947696     20.860  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      39.89283395     20.889  5.0e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      40.08670402     20.788  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      40.02175879     20.822  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      40.53433681     20.559  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      40.39999604     20.627  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      40.57823801     20.536  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      40.36551309     20.645  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      41.75360680     19.958  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      40.63465500     20.508  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      41.06913900     20.291  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      40.72755885     20.461  5.0e-14   1.1e-15  
 10000   5000      0   2000  10000  10000      1      1     10      40.99915886     20.326  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      41.31932306     20.168  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      41.17777014     20.237  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      41.28132105     20.187  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      41.49288797     20.084  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      41.44659305     20.106  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      42.01383901     19.835  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      41.62987518     20.018  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      42.04872584     19.818  5.1e-14   1.1e-15  
