  1000   1000      0    250   1000   1000      1      1      1       0.27374887      9.741  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.16339111     16.321  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.16225886     16.435  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.16351795     16.308  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.16128492     16.534  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.16100597     16.563  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.16095710     16.568  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.16110492     16.552  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.16057611     16.607  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.16071892     16.592  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.16070986     16.593  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.16077018     16.587  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.16051912     16.613  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.16028500     16.637  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.16046810     16.618  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.16339397     16.320  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.16094398     16.569  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.12498999     21.335  3.5e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.11913610     22.383  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.11773586     22.650  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.11731100     22.732  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.11649704     22.890  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.11673498     22.844  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.11617088     22.955  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.11632586     22.924  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
