   200    100      0      1    200    200      1      1      1       0.09145689      0.073 
 10000   2000      0     50  10000  10000      1      1     10       4.04026508     36.961 
 10000   2000      0    100  10000  10000      1      1     10       3.85776806     38.710 
 10000   2000      0    150  10000  10000      1      1     10       3.84481978     38.840 
 10000   2000      0    200  10000  10000      1      1     10       3.85005593     38.787 
 10000   2000      0    250  10000  10000      1      1     10       3.84617686     38.826 
 10000   2000      0    300  10000  10000      1      1     10       3.92873907     38.010 
 10000   2000      0    350  10000  10000      1      1     10       3.94465208     37.857 
 10000   2000      0    400  10000  10000      1      1     10       4.00553703     37.282 
 10000   2000      0    450  10000  10000      1      1     10       4.01761413     37.170 
 10000   2000      0    500  10000  10000      1      1     10       4.06472087     36.739 
 10000   2000      0    550  10000  10000      1      1     10       4.09883618     36.433 
 10000   2000      0    600  10000  10000      1      1     10       4.16101980     35.889 
 10000   2000      0    650  10000  10000      1      1     10       4.20251894     35.534 
 10000   2000      0    700  10000  10000      1      1     10       4.24485612     35.180 
 10000   2000      0    750  10000  10000      1      1     10       4.22766304     35.323 
 10000   2000      0    800  10000  10000      1      1     10       4.29679799     34.755 
 10000   2000      0    850  10000  10000      1      1     10       4.32521296     34.526 
 10000   2000      0    900  10000  10000      1      1     10       4.39241695     33.998 
 10000   2000      0    950  10000  10000      1      1     10       4.45756412     33.501 
 10000   2000      0   1000  10000  10000      1      1     10       4.51389503     33.083 
 10000   2000      0   1050  10000  10000      1      1     10       4.53638411     32.919 
 10000   2000      0   1100  10000  10000      1      1     10       4.55917788     32.754 
 10000   2000      0   1150  10000  10000      1      1     10       4.59362102     32.509 
 10000   2000      0   1200  10000  10000      1      1     10       4.58388901     32.578 
 10000   2000      0   1250  10000  10000      1      1     10       4.59302902     32.513 
 10000   2000      0   1300  10000  10000      1      1     10       4.62778091     32.269 
 10000   2000      0   1350  10000  10000      1      1     10       4.61482191     32.360 
 10000   2000      0   1400  10000  10000      1      1     10       4.69081998     31.835 
 10000   2000      0   1450  10000  10000      1      1     10       4.71947098     31.642 
 10000   2000      0   1500  10000  10000      1      1     10       4.75738096     31.390 
 10000   2000      0   1550  10000  10000      1      1     10       4.79454994     31.146 
 10000   2000      0   1600  10000  10000      1      1     10       4.88544989     30.567 
 10000   2000      0   1650  10000  10000      1      1     10       4.89044213     30.536 
 10000   2000      0   1700  10000  10000      1      1     10       4.95982504     30.109 
 10000   2000      0   1750  10000  10000      1      1     10       4.99753213     29.881 
 10000   2000      0   1800  10000  10000      1      1     10       5.07661009     29.416 
 10000   2000      0   1850  10000  10000      1      1     10       5.12422991     29.143 
 10000   2000      0   1900  10000  10000      1      1     10       5.27509785     28.309 
 10000   2000      0   1950  10000  10000      1      1     10       5.27738190     28.297 
 10000   2000      0   2000  10000  10000      1      1     10       5.37912488     27.762 
   200    100      0      1    200    200      1      1      1       0.00482607      1.381 
 10000   2000      0     50  10000  10000      1      1     10       2.71949410     54.912 
 10000   2000      0    100  10000  10000      1      1     10       2.47624803     60.306 
 10000   2000      0    150  10000  10000      1      1     10       2.42272305     61.639 
 10000   2000      0    200  10000  10000      1      1     10       2.41409397     61.859 
 10000   2000      0    250  10000  10000      1      1     10       2.35992694     63.279 
 10000   2000      0    300  10000  10000      1      1     10       2.44336104     61.118 
 10000   2000      0    350  10000  10000      1      1     10       2.44941902     60.967 
 10000   2000      0    400  10000  10000      1      1     10       2.47943592     60.229 
 10000   2000      0    450  10000  10000      1      1     10       2.46479392     60.587 
 10000   2000      0    500  10000  10000      1      1     10       2.45847106     60.742 
 10000   2000      0    550  10000  10000      1      1     10       2.46924090     60.477 
 10000   2000      0    600  10000  10000      1      1     10       2.50692511     59.568 
