   200    100      0      1    200    200      1      1      1       0.09435797      0.071 
  1000   1000      0     50   1000   1000      1      1     10       0.10100913     26.400 
  1000   1000      0    100   1000   1000      1      1     10       0.08933401     29.851 
  1000   1000      0    150   1000   1000      1      1     10       0.09102798     29.295 
  1000   1000      0    200   1000   1000      1      1     10       0.09368587     28.464 
  1000   1000      0    250   1000   1000      1      1     10       0.09697390     27.499 
  1000   1000      0    300   1000   1000      1      1     10       0.09848309     27.077 
  1000   1000      0    350   1000   1000      1      1     10       0.10055304     26.520 
  1000   1000      0    400   1000   1000      1      1     10       0.10333586     25.806 
  1000   1000      0    450   1000   1000      1      1     10       0.10666013     25.002 
  1000   1000      0    500   1000   1000      1      1     10       0.11055303     24.121 
  1000   1000      0    550   1000   1000      1      1     10       0.11101699     24.020 
  1000   1000      0    600   1000   1000      1      1     10       0.11242390     23.720 
  1000   1000      0    650   1000   1000      1      1     10       0.11396813     23.398 
  1000   1000      0    700   1000   1000      1      1     10       0.11645699     22.898 
  1000   1000      0    750   1000   1000      1      1     10       0.11892486     22.423 
  1000   1000      0    800   1000   1000      1      1     10       0.12128711     21.986 
  1000   1000      0    850   1000   1000      1      1     10       0.12371302     21.555 
  1000   1000      0    900   1000   1000      1      1     10       0.12710190     20.981 
  1000   1000      0    950   1000   1000      1      1     10       0.13068819     20.405 
  1000   1000      0   1000   1000   1000      1      1     10       0.13511491     19.736 
   200    100      0      1    200    200      1      1      1       0.00385809      1.728 
  1000   1000      0     50   1000   1000      1      1     10       0.07711601     34.580 
  1000   1000      0    100   1000   1000      1      1     10       0.07281399     36.623 
  1000   1000      0    150   1000   1000      1      1     10       0.07276607     36.647 
  1000   1000      0    200   1000   1000      1      1     10       0.07384300     36.113 
  1000   1000      0    250   1000   1000      1      1     10       0.07549810     35.321 
  1000   1000      0    300   1000   1000      1      1     10       0.07753515     34.393 
  1000   1000      0    350   1000   1000      1      1     10       0.07778406     34.283 
  1000   1000      0    400   1000   1000      1      1     10       0.07927513     33.638 
  1000   1000      0    450   1000   1000      1      1     10       0.08219695     32.442 
  1000   1000      0    500   1000   1000      1      1     10       0.08289409     32.170 
  1000   1000      0    550   1000   1000      1      1     10       0.08438206     31.602 
  1000   1000      0    600   1000   1000      1      1     10       0.08506203     31.350 
  1000   1000      0    650   1000   1000      1      1     10       0.08665800     30.772 
  1000   1000      0    700   1000   1000      1      1     10       0.08851004     30.128 
  1000   1000      0    750   1000   1000      1      1     10       0.08827806     30.208 
  1000   1000      0    800   1000   1000      1      1     10       0.08985519     29.677 
  1000   1000      0    850   1000   1000      1      1     10       0.09238219     28.866 
  1000   1000      0    900   1000   1000      1      1     10       0.09541607     27.948 
  1000   1000      0    950   1000   1000      1      1     10       0.09666204     27.588 
  1000   1000      0   1000   1000   1000      1      1     10       0.10043311     26.552 
   200    100      0      1    200    200      1      1      1       0.00380206      1.753 
  1000   1000      0     50   1000   1000      1      1     10       0.05620098     47.449 
  1000   1000      0    100   1000   1000      1      1     10       0.05390716     49.468 
  1000   1000      0    150   1000   1000      1      1     10       0.05588102     47.720 
  1000   1000      0    200   1000   1000      1      1     10       0.05529594     48.225 
  1000   1000      0    250   1000   1000      1      1     10       0.05549598     48.052 
  1000   1000      0    300   1000   1000      1      1     10       0.05728793     46.548 
  1000   1000      0    350   1000   1000      1      1     10       0.05788302     46.070 
  1000   1000      0    400   1000   1000      1      1     10       0.05898595     45.209 
  1000   1000      0    450   1000   1000      1      1     10       0.06077385     43.879 
