   200    100      0      1    200    200      1      1      1       0.00381088      1.749 
 10000   1000      0     50  10000  10000      1      1     10       1.10901904     34.866 
 10000   1000      0    100  10000  10000      1      1     10       1.08420491     35.664 
 10000   1000      0    150  10000  10000      1      1     10       1.09288096     35.380 
 10000   1000      0    200  10000  10000      1      1     10       1.11601186     34.647 
 10000   1000      0    250  10000  10000      1      1     10       1.12574601     34.348 
 10000   1000      0    300  10000  10000      1      1     10       1.14185905     33.863 
 10000   1000      0    350  10000  10000      1      1     10       1.15744710     33.407 
 10000   1000      0    400  10000  10000      1      1     10       1.17847013     32.811 
 10000   1000      0    450  10000  10000      1      1     10       1.19856095     32.261 
 10000   1000      0    500  10000  10000      1      1     10       1.22994399     31.438 
 10000   1000      0    550  10000  10000      1      1     10       1.23845100     31.222 
 10000   1000      0    600  10000  10000      1      1     10       1.24720383     31.003 
 10000   1000      0    650  10000  10000      1      1     10       1.25671792     30.768 
 10000   1000      0    700  10000  10000      1      1     10       1.27449703     30.339 
 10000   1000      0    750  10000  10000      1      1     10       1.28574014     30.073 
 10000   1000      0    800  10000  10000      1      1     10       1.31658483     29.369 
 10000   1000      0    850  10000  10000      1      1     10       1.33983612     28.859 
 10000   1000      0    900  10000  10000      1      1     10       1.37534499     28.114 
 10000   1000      0    950  10000  10000      1      1     10       1.41064692     27.411 
 10000   1000      0   1000  10000  10000      1      1     10       1.44822502     26.699 
   200    100      0      1    200    200      1      1      1       0.00424194      1.572 
 10000   1000      0     50  10000  10000      1      1     10       0.85279393     45.341 
 10000   1000      0    100  10000  10000      1      1     10       0.78961802     48.969 
 10000   1000      0    150  10000  10000      1      1     10       0.78128195     49.491 
 10000   1000      0    200  10000  10000      1      1     10       0.78189206     49.453 
 10000   1000      0    250  10000  10000      1      1     10       0.76427603     50.593 
 10000   1000      0    300  10000  10000      1      1     10       0.78877807     49.021 
 10000   1000      0    350  10000  10000      1      1     10       0.78584790     49.204 
 10000   1000      0    400  10000  10000      1      1     10       0.79578304     48.589 
 10000   1000      0    450  10000  10000      1      1     10       0.80692291     47.919 
 10000   1000      0    500  10000  10000      1      1     10       0.81047416     47.709 
 10000   1000      0    550  10000  10000      1      1     10       0.81519914     47.432 
 10000   1000      0    600  10000  10000      1      1     10       0.82824111     46.685 
 10000   1000      0    650  10000  10000      1      1     10       0.83174896     46.488 
 10000   1000      0    700  10000  10000      1      1     10       0.83916903     46.077 
 10000   1000      0    750  10000  10000      1      1     10       0.84090185     45.982 
 10000   1000      0    800  10000  10000      1      1     10       0.86099792     44.909 
 10000   1000      0    850  10000  10000      1      1     10       0.87765288     44.057 
 10000   1000      0    900  10000  10000      1      1     10       0.90303111     42.819 
 10000   1000      0    950  10000  10000      1      1     10       0.92254710     41.913 
 10000   1000      0   1000  10000  10000      1      1     10       0.95081401     40.667 
   200    100      0      1    200    200      1      1      1       0.00361681      1.843 
 10000   1000      0     50  10000  10000      1      1     10       0.52222300     74.042 
 10000   1000      0    100  10000  10000      1      1     10       0.48171687     80.268 
 10000   1000      0    150  10000  10000      1      1     10       0.48078299     80.424 
 10000   1000      0    200  10000  10000      1      1     10       0.47667193     81.118 
 10000   1000      0    250  10000  10000      1      1     10       0.45571303     84.849 
 10000   1000      0    300  10000  10000      1      1     10       0.47916508     80.696 
 10000   1000      0    350  10000  10000      1      1     10       0.47184682     81.947 
 10000   1000      0    400  10000  10000      1      1     10       0.48146200     80.311 
 10000   1000      0    450  10000  10000      1      1     10       0.48652911     79.475 
 10000   1000      0    500  10000  10000      1      1     10       0.48802900     79.230 
 10000   1000      0    550  10000  10000      1      1     10       0.48739195     79.334 
 10000   1000      0    600  10000  10000      1      1     10       0.49680996     77.830 
 10000   1000      0    650  10000  10000      1      1     10       0.49851704     77.563 
 10000   1000      0    700  10000  10000      1      1     10       0.50046086     77.262 
 10000   1000      0    750  10000  10000      1      1     10       0.49901700     77.486 
 10000   1000      0    800  10000  10000      1      1     10       0.51358294     75.288 
 10000   1000      0    850  10000  10000      1      1     10       0.51850390     74.574 
 10000   1000      0    900  10000  10000      1      1     10       0.53438616     72.357 
 10000   1000      0    950  10000  10000      1      1     10       0.54540515     70.895 
 10000   1000      0   1000  10000  10000      1      1     10       0.55714893     69.401 
   200    100      0      1    200    200      1      1      1       0.00394011      1.692 
 10000   1000      0     50  10000  10000      1      1     10       0.35651803    108.456 
 10000   1000      0    100  10000  10000      1      1     10       0.32680702    118.317 
 10000   1000      0    150  10000  10000      1      1     10       0.31821704    121.510 
 10000   1000      0    200  10000  10000      1      1     10       0.31393099    123.169 
 10000   1000      0    250  10000  10000      1      1     10       0.30246711    127.838 
 10000   1000      0    300  10000  10000      1      1     10       0.31588697    122.407 
 10000   1000      0    350  10000  10000      1      1     10       0.31033516    124.596 
 10000   1000      0    400  10000  10000      1      1     10       0.32394290    119.363 
 10000   1000      0    450  10000  10000      1      1     10       0.31711698    121.932 
 10000   1000      0    500  10000  10000      1      1     10       0.31956697    120.997 
 10000   1000      0    550  10000  10000      1      1     10       0.32608891    118.577 
 10000   1000      0    600  10000  10000      1      1     10       0.32539392    118.830 
 10000   1000      0    650  10000  10000      1      1     10       0.32961082    117.310 
 10000   1000      0    700  10000  10000      1      1     10       0.33885407    114.110 
 10000   1000      0    750  10000  10000      1      1     10       0.32981277    117.238 
 10000   1000      0    800  10000  10000      1      1     10       0.33752418    114.560 
 10000   1000      0    850  10000  10000      1      1     10       0.34134603    113.277 
 10000   1000      0    900  10000  10000      1      1     10       0.35277009    109.609 
 10000   1000      0    950  10000  10000      1      1     10       0.35557318    108.745 
 10000   1000      0   1000  10000  10000      1      1     10       0.36469603    106.024 
   200    100      0      1    200    200      1      1      1       0.00402188      1.658 
 10000   1000      0     50  10000  10000      1      1     10       0.33474898    115.509 
 10000   1000      0    100  10000  10000      1      1     10       0.31080413    124.408 
 10000   1000      0    150  10000  10000      1      1     10       0.28464890    135.840 
 10000   1000      0    200  10000  10000      1      1     10       0.29194593    132.445 
 10000   1000      0    250  10000  10000      1      1     10       0.26491404    145.959 
 10000   1000      0    300  10000  10000      1      1     10       0.29022598    133.230 
 10000   1000      0    350  10000  10000      1      1     10       0.27996683    138.112 
 10000   1000      0    400  10000  10000      1      1     10       0.28248096    136.882 
 10000   1000      0    450  10000  10000      1      1     10       0.29032087    133.186 
 10000   1000      0    500  10000  10000      1      1     10       0.28294110    136.660 
 10000   1000      0    550  10000  10000      1      1     10       0.28630209    135.055 
 10000   1000      0    600  10000  10000      1      1     10       0.28840423    134.071 
 10000   1000      0    650  10000  10000      1      1     10       0.28845406    134.048 
 10000   1000      0    700  10000  10000      1      1     10       0.30111814    128.410 
 10000   1000      0    750  10000  10000      1      1     10       0.28723812    134.615 
 10000   1000      0    800  10000  10000      1      1     10       0.29440212    131.340 
 10000   1000      0    850  10000  10000      1      1     10       0.29497600    131.084 
 10000   1000      0    900  10000  10000      1      1     10       0.31241703    123.766 
 10000   1000      0    950  10000  10000      1      1     10       0.30135298    128.310 
 10000   1000      0   1000  10000  10000      1      1     10       0.31242895    123.761 
