   200    100      0      1    200    200      1      1      1       0.00536704      1.242  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       4.49159002     17.514  1.5e-14   4.3e-16  
 20000   1000      0    100  20000  20000      1      1     10       4.28754282     18.348  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       4.26516199     18.444  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       4.30671096     18.266  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       4.29621601     18.311  1.5e-14   4.1e-16  
 20000   1000      0    300  20000  20000      1      1     10       4.34344387     18.112  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       4.36990190     18.002  1.5e-14   4.1e-16  
 20000   1000      0    400  20000  20000      1      1     10       4.42433906     17.780  1.5e-14   4.1e-16  
 20000   1000      0    450  20000  20000      1      1     10       4.46766806     17.608  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       4.52506590     17.385  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       4.53413296     17.350  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       4.55513883     17.270  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       4.56458998     17.234  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       4.60547423     17.081  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       4.62617087     17.005  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       4.69970012     16.739  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       4.75205493     16.554  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       4.81823993     16.327  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       4.88718390     16.097  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       4.96849298     15.833  1.5e-14   4.1e-16  
   200    100      0      1    200    200      1      1      1       0.00588799      1.132  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       2.99295807     26.284  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       2.83670902     27.732  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       2.82551599     27.842  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       2.81593680     27.936  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       2.77310705     28.368  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       2.79473591     28.148  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       2.76889110     28.411  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       2.81985092     27.897  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       2.81523800     27.943  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       2.89140677     27.207  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       2.86485195     27.459  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       2.87583494     27.354  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       2.88856101     27.234  1.5e-14   4.0e-16  
