   200    100      0      1    200    200      1      1      1       0.00369906      1.802 
 20000   2500      0     50  20000  20000      1      1     10      12.88099003     37.200 
 20000   2500      0    100  20000  20000      1      1     10      12.22064495     39.210 
 20000   2500      0    150  20000  20000      1      1     10      12.01006508     39.897 
 20000   2500      0    200  20000  20000      1      1     10      12.04395294     39.785 
 20000   2500      0    250  20000  20000      1      1     10      12.51062918     38.301 
 20000   2500      0    300  20000  20000      1      1     10      12.71007395     37.700 
 20000   2500      0    350  20000  20000      1      1     10      12.19295597     39.299 
 20000   2500      0    400  20000  20000      1      1     10      12.34384584     38.818 
 20000   2500      0    450  20000  20000      1      1     10      12.34688210     38.809 
 20000   2500      0    500  20000  20000      1      1     10      12.55595207     38.163 
 20000   2500      0    550  20000  20000      1      1     10      12.52847099     38.246 
 20000   2500      0    600  20000  20000      1      1     10      12.71964812     37.671 
 20000   2500      0    650  20000  20000      1      1     10      12.78239799     37.486 
 20000   2500      0    700  20000  20000      1      1     10      12.91542506     37.100 
 20000   2500      0    750  20000  20000      1      1     10      12.99965906     36.860 
 20000   2500      0    800  20000  20000      1      1     10      13.22778392     36.224 
 20000   2500      0    850  20000  20000      1      1     10      13.32412887     35.962 
 20000   2500      0    900  20000  20000      1      1     10      13.41434002     35.720 
 20000   2500      0    950  20000  20000      1      1     10      13.43906689     35.655 
 20000   2500      0   1000  20000  20000      1      1     10      13.48853898     35.524 
 20000   2500      0   1050  20000  20000      1      1     10      13.57123804     35.308 
 20000   2500      0   1100  20000  20000      1      1     10      13.75652695     34.832 
 20000   2500      0   1150  20000  20000      1      1     10      13.93129015     34.395 
 20000   2500      0   1200  20000  20000      1      1     10      14.06385708     34.071 
 20000   2500      0   1250  20000  20000      1      1     10      14.14931607     33.865 
 20000   2500      0   1300  20000  20000      1      1     10      14.26899505     33.581 
 20000   2500      0   1350  20000  20000      1      1     10      14.26957703     33.580 
 20000   2500      0   1400  20000  20000      1      1     10      14.34613705     33.400 
 20000   2500      0   1450  20000  20000      1      1     10      14.34866500     33.395 
 20000   2500      0   1500  20000  20000      1      1     10      14.43427706     33.196 
 20000   2500      0   1550  20000  20000      1      1     10      14.39727092     33.282 
 20000   2500      0   1600  20000  20000      1      1     10      14.62248993     32.769 
 20000   2500      0   1650  20000  20000      1      1     10      14.50347209     33.038 
 20000   2500      0   1700  20000  20000      1      1     10      14.63695788     32.737 
 20000   2500      0   1750  20000  20000      1      1     10      14.62371612     32.766 
 20000   2500      0   1800  20000  20000      1      1     10      14.81862187     32.335 
 20000   2500      0   1850  20000  20000      1      1     10      14.85996509     32.245 
 20000   2500      0   1900  20000  20000      1      1     10      15.51533389     30.883 
 20000   2500      0   1950  20000  20000      1      1     10      15.06174111     31.813 
 20000   2500      0   2000  20000  20000      1      1     10      15.24684310     31.427 
 20000   2500      0   2050  20000  20000      1      1     10      15.50589609     30.902 
 20000   2500      0   2100  20000  20000      1      1     10      15.42302990     31.068 
 20000   2500      0   2150  20000  20000      1      1     10      15.69555187     30.529 
 20000   2500      0   2200  20000  20000      1      1     10      15.76729298     30.390 
 20000   2500      0   2250  20000  20000      1      1     10      15.87330198     30.187 
 20000   2500      0   2300  20000  20000      1      1     10      16.26541901     29.459 
 20000   2500      0   2350  20000  20000      1      1     10      16.20491409     29.569 
 20000   2500      0   2400  20000  20000      1      1     10      16.42868090     29.166 
 20000   2500      0   2450  20000  20000      1      1     10      16.58402014     28.893 
 20000   2500      0   2500  20000  20000      1      1     10      16.81306410     28.500 
   200    100      0      1    200    200      1      1      1       0.00397491      1.677 
 20000   2500      0     50  20000  20000      1      1     10       7.84759593     61.059 
 20000   2500      0    100  20000  20000      1      1     10       7.45563889     64.269 
 20000   2500      0    150  20000  20000      1      1     10       7.26557207     65.950 
