   200    100      0      1    200    200      1      1      1       0.00408983      1.630 
 20000   1000      0     50  20000  20000      1      1     10       2.28891397     34.369 
 20000   1000      0    100  20000  20000      1      1     10       2.23435211     35.208 
 20000   1000      0    150  20000  20000      1      1     10       2.23617291     35.179 
 20000   1000      0    200  20000  20000      1      1     10       2.28742599     34.391 
 20000   1000      0    250  20000  20000      1      1     10       2.31032300     34.050 
 20000   1000      0    300  20000  20000      1      1     10       2.35289812     33.434 
 20000   1000      0    350  20000  20000      1      1     10       2.37985992     33.055 
 20000   1000      0    400  20000  20000      1      1     10       2.41894197     32.521 
 20000   1000      0    450  20000  20000      1      1     10       2.46385193     31.928 
 20000   1000      0    500  20000  20000      1      1     10       2.53593898     31.021 
 20000   1000      0    550  20000  20000      1      1     10       2.55560899     30.782 
 20000   1000      0    600  20000  20000      1      1     10       2.58678198     30.411 
 20000   1000      0    650  20000  20000      1      1     10       2.59061289     30.366 
 20000   1000      0    700  20000  20000      1      1     10       2.62497687     29.969 
 20000   1000      0    750  20000  20000      1      1     10       2.65219092     29.661 
 20000   1000      0    800  20000  20000      1      1     10       2.71239018     29.003 
 20000   1000      0    850  20000  20000      1      1     10       2.76039791     28.498 
 20000   1000      0    900  20000  20000      1      1     10       2.83336306     27.764 
 20000   1000      0    950  20000  20000      1      1     10       2.91058397     27.028 
 20000   1000      0   1000  20000  20000      1      1     10       2.99189806     26.293 
   200    100      0      1    200    200      1      1      1       0.00379014      1.759 
 20000   1000      0     50  20000  20000      1      1     10       1.60579801     48.989 
 20000   1000      0    100  20000  20000      1      1     10       1.54833102     50.807 
 20000   1000      0    150  20000  20000      1      1     10       1.52281284     51.659 
 20000   1000      0    200  20000  20000      1      1     10       1.56034803     50.416 
 20000   1000      0    250  20000  20000      1      1     10       1.56564903     50.245 
 20000   1000      0    300  20000  20000      1      1     10       1.60848808     48.907 
 20000   1000      0    350  20000  20000      1      1     10       1.59187984     49.417 
 20000   1000      0    400  20000  20000      1      1     10       1.60173321     49.113 
 20000   1000      0    450  20000  20000      1      1     10       1.62036300     48.549 
 20000   1000      0    500  20000  20000      1      1     10       1.67431808     46.984 
 20000   1000      0    550  20000  20000      1      1     10       1.71835494     45.780 
