   200    100      0      1    200    200      1      1      1       0.00434208      1.535 
  8000   8000      0     50   8000   8000      1      1     10      34.87495995     39.149 
  8000   8000      0    100   8000   8000      1      1     10      33.18020511     41.149 
  8000   8000      0    150   8000   8000      1      1     10      31.65907788     43.126 
  8000   8000      0    200   8000   8000      1      1     10      31.40340400     43.477 
  8000   8000      0    250   8000   8000      1      1     10      31.19994402     43.761 
  8000   8000      0    300   8000   8000      1      1     10      31.63090205     43.165 
  8000   8000      0    350   8000   8000      1      1     10      31.50174403     43.342 
  8000   8000      0    400   8000   8000      1      1     10      31.69210100     43.081 
  8000   8000      0    450   8000   8000      1      1     10      31.60362482     43.202 
  8000   8000      0    500   8000   8000      1      1     10      31.82371211     42.903 
  8000   8000      0    550   8000   8000      1      1     10      31.90172601     42.798 
  8000   8000      0    600   8000   8000      1      1     10      32.13327503     42.490 
  8000   8000      0    650   8000   8000      1      1     10      32.06555796     42.579 
  8000   8000      0    700   8000   8000      1      1     10      32.25868893     42.325 
  8000   8000      0    750   8000   8000      1      1     10      32.77732801     41.655 
  8000   8000      0    800   8000   8000      1      1     10      33.16846681     41.164 
  8000   8000      0    850   8000   8000      1      1     10      33.17302799     41.158 
  8000   8000      0    900   8000   8000      1      1     10      33.36354017     40.923 
  8000   8000      0    950   8000   8000      1      1     10      32.87416911     41.532 
  8000   8000      0   1000   8000   8000      1      1     10      33.08103609     41.272 
  8000   8000      0   1050   8000   8000      1      1     10      33.01609397     41.354 
  8000   8000      0   1100   8000   8000      1      1     10      33.26159215     41.048 
  8000   8000      0   1150   8000   8000      1      1     10      33.54227591     40.705 
  8000   8000      0   1200   8000   8000      1      1     10      33.47929692     40.781 
  8000   8000      0   1250   8000   8000      1      1     10      33.39982414     40.878 
  8000   8000      0   1300   8000   8000      1      1     10      33.82887697     40.360 
  8000   8000      0   1350   8000   8000      1      1     10      33.67567611     40.544 
  8000   8000      0   1400   8000   8000      1      1     10      34.00436497     40.152 
  8000   8000      0   1450   8000   8000      1      1     10      33.96449208     40.199 
  8000   8000      0   1500   8000   8000      1      1     10      34.18720198     39.937 
  8000   8000      0   1550   8000   8000      1      1     10      34.12199688     40.013 
  8000   8000      0   1600   8000   8000      1      1     10      34.77083492     39.267 
  8000   8000      0   1650   8000   8000      1      1     10      34.37032819     39.724 
  8000   8000      0   1700   8000   8000      1      1     10      34.66237593     39.389 
  8000   8000      0   1750   8000   8000      1      1     10      34.51630807     39.556 
  8000   8000      0   1800   8000   8000      1      1     10      35.03327203     38.972 
  8000   8000      0   1850   8000   8000      1      1     10      35.01449800     38.993 
  8000   8000      0   1900   8000   8000      1      1     10      35.75456905     38.186 
  8000   8000      0   1950   8000   8000      1      1     10      35.26715112     38.714 
  8000   8000      0   2000   8000   8000      1      1     10      35.72533798     38.218 
  8000   8000      0   2050   8000   8000      1      1     10      36.20147300     37.715 
  8000   8000      0   2100   8000   8000      1      1     10      35.88228083     38.050 
  8000   8000      0   2150   8000   8000      1      1     10      35.98936510     37.937 
  8000   8000      0   2200   8000   8000      1      1     10      35.95606709     37.972 
  8000   8000      0   2250   8000   8000      1      1     10      35.78581190     38.153 
  8000   8000      0   2300   8000   8000      1      1     10      36.49512911     37.411 
  8000   8000      0   2350   8000   8000      1      1     10      35.91820908     38.012 
  8000   8000      0   2400   8000   8000      1      1     10      36.25097609     37.663 
  8000   8000      0   2450   8000   8000      1      1     10      36.23135996     37.684 
  8000   8000      0   2500   8000   8000      1      1     10      36.42261100     37.486 
  8000   8000      0   2550   8000   8000      1      1     10      36.35419607     37.556 
  8000   8000      0   2600   8000   8000      1      1     10      36.74239182     37.160 
  8000   8000      0   2650   8000   8000      1      1     10      36.73003888     37.172 
  8000   8000      0   2700   8000   8000      1      1     10      37.01828313     36.883 
  8000   8000      0   2750   8000   8000      1      1     10      36.83585501     37.065 
  8000   8000      0   2800   8000   8000      1      1     10      37.15655398     36.745 
  8000   8000      0   2850   8000   8000      1      1     10      37.83047104     36.091 
  8000   8000      0   2900   8000   8000      1      1     10      37.50980520     36.399 
  8000   8000      0   2950   8000   8000      1      1     10      37.31646299     36.588 
  8000   8000      0   3000   8000   8000      1      1     10      37.65221500     36.262 
  8000   8000      0   3050   8000   8000      1      1     10      38.22450495     35.719 
  8000   8000      0   3100   8000   8000      1      1     10      37.97019601     35.958 
  8000   8000      0   3150   8000   8000      1      1     10      37.78266096     36.137 
  8000   8000      0   3200   8000   8000      1      1     10      38.46290398     35.497 
  8000   8000      0   3250   8000   8000      1      1     10      38.05497193     35.878 
  8000   8000      0   3300   8000   8000      1      1     10      38.42003894     35.537 
  8000   8000      0   3350   8000   8000      1      1     10      38.33673787     35.614 
  8000   8000      0   3400   8000   8000      1      1     10      38.73785305     35.245 
  8000   8000      0   3450   8000   8000      1      1     10      39.51411891     34.553 
  8000   8000      0   3500   8000   8000      1      1     10      39.06695509     34.949 
  8000   8000      0   3550   8000   8000      1      1     10      38.87390399     35.122 
  8000   8000      0   3600   8000   8000      1      1     10      39.39255190     34.660 
  8000   8000      0   3650   8000   8000      1      1     10      39.56125093     34.512 
  8000   8000      0   3700   8000   8000      1      1     10      39.73009801     34.365 
  8000   8000      0   3750   8000   8000      1      1     10      39.63174105     34.451 
  8000   8000      0   3800   8000   8000      1      1     10      40.42728090     33.773 
  8000   8000      0   3850   8000   8000      1      1     10      40.91324401     33.371 
  8000   8000      0   3900   8000   8000      1      1     10      40.57820201     33.647 
  8000   8000      0   3950   8000   8000      1      1     10      40.43599200     33.765 
  8000   8000      0   4000   8000   8000      1      1     10      40.85511494     33.419 
  8000   8000      0   4050   8000   8000      1      1     10      41.05442095     33.257 
  8000   8000      0   4100   8000   8000      1      1     10      42.08972907     32.439 
  8000   8000      0   4150   8000   8000      1      1     10      40.84141493     33.430 
  8000   8000      0   4200   8000   8000      1      1     10      41.23080492     33.114 
  8000   8000      0   4250   8000   8000      1      1     10      40.79708099     33.466 
  8000   8000      0   4300   8000   8000      1      1     10      41.16995907     33.163 
  8000   8000      0   4350   8000   8000      1      1     10      40.95650101     33.336 
  8000   8000      0   4400   8000   8000      1      1     10      41.07531691     33.240 
  8000   8000      0   4450   8000   8000      1      1     10      41.05268097     33.258 
  8000   8000      0   4500   8000   8000      1      1     10      41.13171482     33.194 
  8000   8000      0   4550   8000   8000      1      1     10      41.31252193     33.049 
  8000   8000      0   4600   8000   8000      1      1     10      42.02147722     32.491 
  8000   8000      0   4650   8000   8000      1      1     10      41.14790797     33.181 
  8000   8000      0   4700   8000   8000      1      1     10      41.40943003     32.972 
  8000   8000      0   4750   8000   8000      1      1     10      42.36981201     32.224 
  8000   8000      0   4800   8000   8000      1      1     10      42.04388094     32.474 
  8000   8000      0   4850   8000   8000      1      1     10      42.10260987     32.429 
  8000   8000      0   4900   8000   8000      1      1     10      41.67440820     32.762 
  8000   8000      0   4950   8000   8000      1      1     10      41.59836912     32.822 
  8000   8000      0   5000   8000   8000      1      1     10      41.87264299     32.607 
  8000   8000      0   5050   8000   8000      1      1     10      42.69075918     31.982 
  8000   8000      0   5100   8000   8000      1      1     10      42.14243984     32.398 
  8000   8000      0   5150   8000   8000      1      1     10      42.00439286     32.505 
  8000   8000      0   5200   8000   8000      1      1     10      42.77791214     31.917 
  8000   8000      0   5250   8000   8000      1      1     10      42.16584301     32.380 
  8000   8000      0   5300   8000   8000      1      1     10      42.44867301     32.164 
  8000   8000      0   5350   8000   8000      1      1     10      43.39732790     31.461 
  8000   8000      0   5400   8000   8000      1      1     10      42.64019203     32.020 
  8000   8000      0   5450   8000   8000      1      1     10      43.59086490     31.322 
  8000   8000      0   5500   8000   8000      1      1     10      42.88252306     31.839 
  8000   8000      0   5550   8000   8000      1      1     10      42.71835804     31.961 
  8000   8000      0   5600   8000   8000      1      1     10      43.05505896     31.711 
  8000   8000      0   5650   8000   8000      1      1     10      43.91759491     31.089 
  8000   8000      0   5700   8000   8000      1      1     10      44.34862995     30.786 
  8000   8000      0   5750   8000   8000      1      1     10      43.91212988     31.092 
  8000   8000      0   5800   8000   8000      1      1     10      43.56699800     31.339 
  8000   8000      0   5850   8000   8000      1      1     10      44.15313315     30.923 
  8000   8000      0   5900   8000   8000      1      1     10      43.78141308     31.185 
  8000   8000      0   5950   8000   8000      1      1     10      44.82359791     30.460 
  8000   8000      0   6000   8000   8000      1      1     10      44.15891719     30.919 
  8000   8000      0   6050   8000   8000      1      1     10      44.97155213     30.360 
  8000   8000      0   6100   8000   8000      1      1     10      44.63539314     30.589 
  8000   8000      0   6150   8000   8000      1      1     10      44.25178885     30.854 
