   200    100      0      1    200    200      1      1      1       0.09698296      0.069  4.4e-15   6.3e-16  
  6000   6000      0    100   6000   6000      1      1    100      27.36920714     21.046  9.0e-14   1.3e-15  
  6000   6000      0    200   6000   6000      1      1    100      26.46890998     21.761  9.4e-14   1.3e-15  
  6000   6000      0    300   6000   6000      1      1    100      26.51508713     21.723  9.4e-14   1.3e-15  
  6000   6000      0    400   6000   6000      1      1    100      26.46328092     21.766  9.6e-14   1.4e-15  
  6000   6000      0    500   6000   6000      1      1    100      26.62884498     21.631  9.8e-14   1.4e-15  
  6000   6000      0    600   6000   6000      1      1    100      26.82351589     21.474  9.7e-14   1.4e-15  
  6000   6000      0    700   6000   6000      1      1    100      27.02275991     21.315  9.8e-14   1.4e-15  
  6000   6000      0    800   6000   6000      1      1    100      27.14188814     21.222  9.9e-14   1.4e-15  
  6000   6000      0    900   6000   6000      1      1    100      27.25792408     21.131  1.0e-13   1.4e-15  
  6000   6000      0   1000   6000   6000      1      1    100      27.29371500     21.104  1.0e-13   1.5e-15  
  6000   6000      0   1100   6000   6000      1      1    100      27.51742911     20.932  1.0e-13   1.5e-15  
  6000   6000      0   1200   6000   6000      1      1    100      27.58504295     20.881  1.0e-13   1.5e-15  
  6000   6000      0   1300   6000   6000      1      1    100      27.69399095     20.799  1.0e-13   1.5e-15  
  6000   6000      0   1400   6000   6000      1      1    100      28.52149010     20.195  1.0e-13   1.5e-15  
  6000   6000      0   1500   6000   6000      1      1    100      28.01434684     20.561  1.1e-13   1.5e-15  
  6000   6000      0   1600   6000   6000      1      1    100      28.29753494     20.355  1.0e-13   1.5e-15  
  6000   6000      0   1700   6000   6000      1      1    100      28.24342203     20.394  1.0e-13   1.5e-15  
  6000   6000      0   1800   6000   6000      1      1    100      28.33777785     20.326  1.0e-13   1.5e-15  
  6000   6000      0   1900   6000   6000      1      1    100      28.68233705     20.082  1.0e-13   1.5e-15  
  6000   6000      0   2000   6000   6000      1      1    100      28.60988712     20.133  1.0e-13   1.5e-15  
