   200    100      0      1    200    200      1      1      1       0.00397205      1.678 
  7000   7000      0     50   7000   7000      1      1     10      23.45104909     39.003 
  7000   7000      0    100   7000   7000      1      1     10      21.85839987     41.845 
  7000   7000      0    150   7000   7000      1      1     10      21.39915204     42.743 
  7000   7000      0    200   7000   7000      1      1     10      21.27864909     42.985 
  7000   7000      0    250   7000   7000      1      1     10      21.12660003     43.295 
  7000   7000      0    300   7000   7000      1      1     10      21.45247197     42.637 
  7000   7000      0    350   7000   7000      1      1     10      21.28637409     42.970 
  7000   7000      0    400   7000   7000      1      1     10      21.48151183     42.579 
  7000   7000      0    450   7000   7000      1      1     10      21.41893387     42.704 
  7000   7000      0    500   7000   7000      1      1     10      21.67585897     42.197 
  7000   7000      0    550   7000   7000      1      1     10      21.72163391     42.109 
  7000   7000      0    600   7000   7000      1      1     10      21.90983319     41.747 
  7000   7000      0    650   7000   7000      1      1     10      21.83229208     41.895 
  7000   7000      0    700   7000   7000      1      1     10      22.06233096     41.458 
  7000   7000      0    750   7000   7000      1      1     10      21.99974394     41.576 
  7000   7000      0    800   7000   7000      1      1     10      22.31577611     40.987 
  7000   7000      0    850   7000   7000      1      1     10      22.35009599     40.925 
  7000   7000      0    900   7000   7000      1      1     10      22.99568605     39.776 
  7000   7000      0    950   7000   7000      1      1     10      22.49817801     40.655 
  7000   7000      0   1000   7000   7000      1      1     10      22.59179091     40.487 
  7000   7000      0   1050   7000   7000      1      1     10      22.59340000     40.484 
  7000   7000      0   1100   7000   7000      1      1     10      22.81364298     40.093 
  7000   7000      0   1150   7000   7000      1      1     10      23.03842306     39.702 
  7000   7000      0   1200   7000   7000      1      1     10      22.95109296     39.853 
  7000   7000      0   1250   7000   7000      1      1     10      22.91349196     39.918 
  7000   7000      0   1300   7000   7000      1      1     10      23.19647384     39.431 
  7000   7000      0   1350   7000   7000      1      1     10      23.08571291     39.620 
  7000   7000      0   1400   7000   7000      1      1     10      23.31719208     39.227 
  7000   7000      0   1450   7000   7000      1      1     10      23.25539517     39.331 
  7000   7000      0   1500   7000   7000      1      1     10      23.48071909     38.954 
  7000   7000      0   1550   7000   7000      1      1     10      23.47851396     38.958 
  7000   7000      0   1600   7000   7000      1      1     10      23.97343302     38.153 
  7000   7000      0   1650   7000   7000      1      1     10      23.79198503     38.444 
  7000   7000      0   1700   7000   7000      1      1     10      24.06717086     38.005 
  7000   7000      0   1750   7000   7000      1      1     10      23.98994493     38.127 
  7000   7000      0   1800   7000   7000      1      1     10      24.21788692     37.768 
  7000   7000      0   1850   7000   7000      1      1     10      24.11609387     37.928 
  7000   7000      0   1900   7000   7000      1      1     10      24.51150489     37.316 
  7000   7000      0   1950   7000   7000      1      1     10      24.16945291     37.844 
  7000   7000      0   2000   7000   7000      1      1     10      24.33495498     37.587 
  7000   7000      0   2050   7000   7000      1      1     10      24.68668008     37.051 
  7000   7000      0   2100   7000   7000      1      1     10      24.48780489     37.352 
  7000   7000      0   2150   7000   7000      1      1     10      24.68439889     37.054 
  7000   7000      0   2200   7000   7000      1      1     10      24.71305299     37.011 
  7000   7000      0   2250   7000   7000      1      1     10      24.66992402     37.076 
  7000   7000      0   2300   7000   7000      1      1     10      25.74618101     35.526 
  7000   7000      0   2350   7000   7000      1      1     10      24.81997991     36.852 
