  3000   3000      0      1   3000   3000      1      1    100      22.64760709      3.179  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       3.52931404     20.401  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       3.46569610     20.775  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       3.49168801     20.620  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       3.51605201     20.478  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       3.54387712     20.317  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       3.70918179     19.411  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       3.63180709     19.825  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       3.66804790     19.629  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       3.69793987     19.470  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       3.73041081     19.301  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       3.77198911     19.088  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       3.80136085     18.941  7.1e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       3.85462880     18.679  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       3.90479302     18.439  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       3.94964600     18.229  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       3.98692203     18.059  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       3.97172189     18.128  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       3.99069405     18.042  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       4.03963304     17.823  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       4.04669595     17.792  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       4.08297086     17.634  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       4.16756487     17.276  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       4.29505396     16.763  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       4.17451286     17.248  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       4.22002792     17.061  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       4.27000499     16.862  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       4.31855607     16.672  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       4.52625513     15.907  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       4.53612399     15.873  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       4.44807196     16.187  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100      11.00775814      6.541  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       2.22679591     32.333  6.2e-14   1.2e-15   6.0e-16   1.3e-12  
