   200    100      0      1    200    200      1      1      1       0.09449911      0.071  4.4e-15   6.3e-16  
 10000  10000      0    100  10000  10000      1      1    100     124.15373111     21.479  1.2e-13   1.3e-15  
 10000  10000      0    200  10000  10000      1      1    100     119.52248621     22.311  1.2e-13   1.4e-15  
 10000  10000      0    300  10000  10000      1      1    100     119.53222585     22.309  1.2e-13   1.4e-15  
 10000  10000      0    400  10000  10000      1      1    100     118.77268410     22.452  1.3e-13   1.4e-15  
 10000  10000      0    500  10000  10000      1      1    100     119.66368699     22.285  1.3e-13   1.4e-15  
 10000  10000      0    600  10000  10000      1      1    100     119.01708102     22.406  1.3e-13   1.4e-15  
 10000  10000      0    700  10000  10000      1      1    100     119.16996789     22.377  1.3e-13   1.4e-15  
 10000  10000      0    800  10000  10000      1      1    100     119.67333293     22.283  1.3e-13   1.4e-15  
 10000  10000      0    900  10000  10000      1      1    100     119.86249590     22.248  1.3e-13   1.4e-15  
 10000  10000      0   1000  10000  10000      1      1    100     119.84612083     22.251  1.3e-13   1.5e-15  
 10000  10000      0   1100  10000  10000      1      1    100     120.35027218     22.158  1.3e-13   1.5e-15  
 10000  10000      0   1200  10000  10000      1      1    100     121.88213992     21.879  1.3e-13   1.5e-15  
 10000  10000      0   1300  10000  10000      1      1    100     121.07436609     22.025  1.3e-13   1.5e-15  
 10000  10000      0   1400  10000  10000      1      1    100     121.35332990     21.974  1.3e-13   1.5e-15  
 10000  10000      0   1500  10000  10000      1      1    100     122.15617585     21.830  1.4e-13   1.5e-15  
 10000  10000      0   1600  10000  10000      1      1    100     122.76746202     21.721  1.3e-13   1.5e-15  
 10000  10000      0   1700  10000  10000      1      1    100     122.48931193     21.771  1.3e-13   1.5e-15  
 10000  10000      0   1800  10000  10000      1      1    100     122.97738004     21.684  1.4e-13   1.5e-15  
 10000  10000      0   1900  10000  10000      1      1    100     123.79292107     21.541  1.4e-13   1.5e-15  
 10000  10000      0   2000  10000  10000      1      1    100     123.32389784     21.623  1.4e-13   1.5e-15  
 10000  10000      0   2100  10000  10000      1      1    100     123.87187195     21.528  1.4e-13   1.5e-15  
 10000  10000      0   2200  10000  10000      1      1    100     124.39571500     21.437  1.4e-13   1.5e-15  
