   200    100      0      1    200    200      1      1      1       0.00416303      1.601 
  6000   6000      0     50   6000   6000      1      1     10      14.93141389     38.576 
  6000   6000      0    100   6000   6000      1      1     10      13.90656304     41.419 
  6000   6000      0    150   6000   6000      1      1     10      13.59740615     42.361 
  6000   6000      0    200   6000   6000      1      1     10      13.56759310     42.454 
  6000   6000      0    250   6000   6000      1      1     10      13.51411510     42.622 
  6000   6000      0    300   6000   6000      1      1     10      13.67860198     42.110 
  6000   6000      0    350   6000   6000      1      1     10      13.64414692     42.216 
  6000   6000      0    400   6000   6000      1      1     10      13.75627398     41.872 
  6000   6000      0    450   6000   6000      1      1     10      14.13419008     40.752 
  6000   6000      0    500   6000   6000      1      1     10      14.24879789     40.424 
  6000   6000      0    550   6000   6000      1      1     10      13.90211511     41.433 
  6000   6000      0    600   6000   6000      1      1     10      14.03656292     41.036 
  6000   6000      0    650   6000   6000      1      1     10      14.05386901     40.985 
  6000   6000      0    700   6000   6000      1      1     10      14.18425703     40.608 
  6000   6000      0    750   6000   6000      1      1     10      14.19421506     40.580 
  6000   6000      0    800   6000   6000      1      1     10      14.36989021     40.084 
  6000   6000      0    850   6000   6000      1      1     10      14.36935401     40.085 
  6000   6000      0    900   6000   6000      1      1     10      14.51968002     39.670 
  6000   6000      0    950   6000   6000      1      1     10      14.59376717     39.469 
  6000   6000      0   1000   6000   6000      1      1     10      14.62751889     39.378 
  6000   6000      0   1050   6000   6000      1      1     10      14.66198587     39.285 
  6000   6000      0   1100   6000   6000      1      1     10      14.79572010     38.930 
  6000   6000      0   1150   6000   6000      1      1     10      14.92453194     38.594 
  6000   6000      0   1200   6000   6000      1      1     10      14.89827490     38.662 
  6000   6000      0   1250   6000   6000      1      1     10      15.24165511     37.791 
  6000   6000      0   1300   6000   6000      1      1     10      15.05699992     38.255 
  6000   6000      0   1350   6000   6000      1      1     10      15.03765416     38.304 
  6000   6000      0   1400   6000   6000      1      1     10      15.24826002     37.775 
  6000   6000      0   1450   6000   6000      1      1     10      15.30862308     37.626 
  6000   6000      0   1500   6000   6000      1      1     10      15.41959906     37.355 
  6000   6000      0   1550   6000   6000      1      1     10      15.39817381     37.407 
  6000   6000      0   1600   6000   6000      1      1     10      15.60679984     36.907 
  6000   6000      0   1650   6000   6000      1      1     10      15.98266006     36.039 
  6000   6000      0   1700   6000   6000      1      1     10      15.89281917     36.243 
  6000   6000      0   1750   6000   6000      1      1     10      15.91115999     36.201 
  6000   6000      0   1800   6000   6000      1      1     10      16.00754809     35.983 
  6000   6000      0   1850   6000   6000      1      1     10      15.59461498     36.936 
  6000   6000      0   1900   6000   6000      1      1     10      15.96165299     36.086 
  6000   6000      0   1950   6000   6000      1      1     10      15.76551604     36.535 
  6000   6000      0   2000   6000   6000      1      1     10      15.93535304     36.146 
  6000   6000      0   2050   6000   6000      1      1     10      16.15706801     35.650 
  6000   6000      0   2100   6000   6000      1      1     10      16.06345487     35.858 
  6000   6000      0   2150   6000   6000      1      1     10      16.18033504     35.599 
  6000   6000      0   2200   6000   6000      1      1     10      16.20882487     35.536 
  6000   6000      0   2250   6000   6000      1      1     10      16.14947200     35.667 
  6000   6000      0   2300   6000   6000      1      1     10      16.53692508     34.831 
  6000   6000      0   2350   6000   6000      1      1     10      16.29686618     35.344 
  6000   6000      0   2400   6000   6000      1      1     10      16.85382199     34.176 
  6000   6000      0   2450   6000   6000      1      1     10      16.82747817     34.230 
  6000   6000      0   2500   6000   6000      1      1     10      16.56680894     34.768 
  6000   6000      0   2550   6000   6000      1      1     10      16.59894419     34.701 
  6000   6000      0   2600   6000   6000      1      1     10      16.82844591     34.228 
  6000   6000      0   2650   6000   6000      1      1     10      16.85661793     34.171 
  6000   6000      0   2700   6000   6000      1      1     10      17.03224111     33.818 
  6000   6000      0   2750   6000   6000      1      1     10      17.01575398     33.851 
  6000   6000      0   2800   6000   6000      1      1     10      17.19558001     33.497 
  6000   6000      0   2850   6000   6000      1      1     10      17.61606002     32.697 
  6000   6000      0   2900   6000   6000      1      1     10      17.46111012     32.988 
