   200    100      0      1    200    200      1      1      1       0.08901882      0.075 
  6000   6000      0     50   6000   6000      1      1     10      14.94099188     38.552 
  6000   6000      0    100   6000   6000      1      1     10      13.90158391     41.434 
  6000   6000      0    150   6000   6000      1      1     10      13.59330702     42.374 
  6000   6000      0    200   6000   6000      1      1     10      13.56670785     42.457 
  6000   6000      0    250   6000   6000      1      1     10      13.50804210     42.641 
  6000   6000      0    300   6000   6000      1      1     10      13.67242503     42.129 
  6000   6000      0    350   6000   6000      1      1     10      13.64343691     42.218 
  6000   6000      0    400   6000   6000      1      1     10      13.75768614     41.868 
  6000   6000      0    450   6000   6000      1      1     10      13.76878095     41.834 
  6000   6000      0    500   6000   6000      1      1     10      13.91795301     41.385 
  6000   6000      0    550   6000   6000      1      1     10      13.94593501     41.302 
  6000   6000      0    600   6000   6000      1      1     10      14.09810185     40.857 
  6000   6000      0    650   6000   6000      1      1     10      14.08764601     40.887 
  6000   6000      0    700   6000   6000      1      1     10      14.22854686     40.482 
  6000   6000      0    750   6000   6000      1      1     10      14.20817709     40.540 
  6000   6000      0    800   6000   6000      1      1     10      14.37508702     40.069 
  6000   6000      0    850   6000   6000      1      1     10      14.36522388     40.097 
  6000   6000      0    900   6000   6000      1      1     10      14.54450202     39.603 
  6000   6000      0    950   6000   6000      1      1     10      14.57223701     39.527 
  6000   6000      0   1000   6000   6000      1      1     10      14.63380599     39.361 
  6000   6000      0   1050   6000   6000      1      1     10      14.65740180     39.298 
  6000   6000      0   1100   6000   6000      1      1     10      14.90826583     38.636 
  6000   6000      0   1150   6000   6000      1      1     10      15.23991489     37.795 
  6000   6000      0   1200   6000   6000      1      1     10      14.83018184     38.840 
  6000   6000      0   1250   6000   6000      1      1     10      14.85913610     38.764 
  6000   6000      0   1300   6000   6000      1      1     10      15.07057214     38.220 
  6000   6000      0   1350   6000   6000      1      1     10      15.39634085     37.411 
  6000   6000      0   1400   6000   6000      1      1     10      15.54466391     37.055 
  6000   6000      0   1450   6000   6000      1      1     10      15.25067782     37.769 
  6000   6000      0   1500   6000   6000      1      1     10      15.42359304     37.345 
  6000   6000      0   1550   6000   6000      1      1     10      15.71012211     36.664 
  6000   6000      0   1600   6000   6000      1      1     10      15.95170999     36.109 
  6000   6000      0   1650   6000   6000      1      1     10      15.36174893     37.496 
  6000   6000      0   1700   6000   6000      1      1     10      15.54427814     37.055 
  6000   6000      0   1750   6000   6000      1      1     10      15.48815489     37.190 
  6000   6000      0   1800   6000   6000      1      1     10      15.66706109     36.765 
  6000   6000      0   1850   6000   6000      1      1     10      15.65856791     36.785 
  6000   6000      0   1900   6000   6000      1      1     10      15.96444893     36.080 
  6000   6000      0   1950   6000   6000      1      1     10      15.76184106     36.544 
  6000   6000      0   2000   6000   6000      1      1     10      15.92452884     36.171 
  6000   6000      0   2050   6000   6000      1      1     10      16.17712903     35.606 
  6000   6000      0   2100   6000   6000      1      1     10      16.51174283     34.884 
  6000   6000      0   2150   6000   6000      1      1     10      16.51821780     34.871 
  6000   6000      0   2200   6000   6000      1      1     10      16.56318092     34.776 
  6000   6000      0   2250   6000   6000      1      1     10      16.14517021     35.676 
  6000   6000      0   2300   6000   6000      1      1     10      16.54942298     34.805 
  6000   6000      0   2350   6000   6000      1      1     10      16.29349899     35.352 
  6000   6000      0   2400   6000   6000      1      1     10      16.76284003     34.362 
  6000   6000      0   2450   6000   6000      1      1     10      16.82868099     34.227 
  6000   6000      0   2500   6000   6000      1      1     10      17.02587986     33.831 
  6000   6000      0   2550   6000   6000      1      1     10      16.92873788     34.025 
  6000   6000      0   2600   6000   6000      1      1     10      17.18959999     33.509 
  6000   6000      0   2650   6000   6000      1      1     10      17.20493102     33.479 
  6000   6000      0   2700   6000   6000      1      1     10      16.96296000     33.956 
  6000   6000      0   2750   6000   6000      1      1     10      16.97496009     33.932 
  6000   6000      0   2800   6000   6000      1      1     10      17.20323610     33.482 
  6000   6000      0   2850   6000   6000      1      1     10      17.91146803     32.158 
  6000   6000      0   2900   6000   6000      1      1     10      17.82468700     32.315 
  6000   6000      0   2950   6000   6000      1      1     10      17.68124485     32.577 
  6000   6000      0   3000   6000   6000      1      1     10      17.92338300     32.137 
  6000   6000      0   3050   6000   6000      1      1     10      18.35061097     31.389 
  6000   6000      0   3100   6000   6000      1      1     10      17.74323893     32.463 
  6000   6000      0   3150   6000   6000      1      1     10      17.96387696     32.064 
  6000   6000      0   3200   6000   6000      1      1     10      18.25231290     31.558 
  6000   6000      0   3250   6000   6000      1      1     10      17.97660780     32.042 
  6000   6000      0   3300   6000   6000      1      1     10      17.68842387     32.564 
  6000   6000      0   3350   6000   6000      1      1     10      18.04265213     31.924 
  6000   6000      0   3400   6000   6000      1      1     10      17.80805087     32.345 
  6000   6000      0   3450   6000   6000      1      1     10      18.56287193     31.030 
  6000   6000      0   3500   6000   6000      1      1     10      18.20886087     31.633 
  6000   6000      0   3550   6000   6000      1      1     10      18.23211503     31.593 
  6000   6000      0   3600   6000   6000      1      1     10      17.99971890     32.000 
  6000   6000      0   3650   6000   6000      1      1     10      18.35330606     31.384 
  6000   6000      0   3700   6000   6000      1      1     10      17.98237181     32.031 
  6000   6000      0   3750   6000   6000      1      1     10      17.96472716     32.063 
  6000   6000      0   3800   6000   6000      1      1     10      18.38696194     31.327 
  6000   6000      0   3850   6000   6000      1      1     10      18.46475911     31.195 
  6000   6000      0   3900   6000   6000      1      1     10      18.27101803     31.525 
  6000   6000      0   3950   6000   6000      1      1     10      18.29246807     31.488 
  6000   6000      0   4000   6000   6000      1      1     10      18.35532904     31.381 
  6000   6000      0   4050   6000   6000      1      1     10      18.33569002     31.414 
  6000   6000      0   4100   6000   6000      1      1     10      19.03937507     30.253 
  6000   6000      0   4150   6000   6000      1      1     10      18.93020701     30.428 
  6000   6000      0   4200   6000   6000      1      1     10      19.05286980     30.232 
  6000   6000      0   4250   6000   6000      1      1     10      18.71176600     30.783 
  6000   6000      0   4300   6000   6000      1      1     10      18.77540398     30.678 
  6000   6000      0   4350   6000   6000      1      1     10      18.80084085     30.637 
  6000   6000      0   4400   6000   6000      1      1     10      18.86997294     30.525 
  6000   6000      0   4450   6000   6000      1      1     10      18.92460489     30.437 
  6000   6000      0   4500   6000   6000      1      1     10      19.43307114     29.640 
  6000   6000      0   4550   6000   6000      1      1     10      19.49983406     29.539 
  6000   6000      0   4600   6000   6000      1      1     10      19.43389010     29.639 
  6000   6000      0   4650   6000   6000      1      1     10      19.11881208     30.127 
  6000   6000      0   4700   6000   6000      1      1     10      19.28556490     29.867 
  6000   6000      0   4750   6000   6000      1      1     10      19.45126605     29.612 
  6000   6000      0   4800   6000   6000      1      1     10      19.42048001     29.659 
  6000   6000      0   4850   6000   6000      1      1     10      19.72774696     29.197 
  6000   6000      0   4900   6000   6000      1      1     10      19.90853095     28.932 
  6000   6000      0   4950   6000   6000      1      1     10      19.94335103     28.882 
  6000   6000      0   5000   6000   6000      1      1     10      20.06676984     28.704 
  6000   6000      0   5050   6000   6000      1      1     10      20.53582096     28.049 
  6000   6000      0   5100   6000   6000      1      1     10      19.87309194     28.984 
  6000   6000      0   5150   6000   6000      1      1     10      20.36906600     28.278 
  6000   6000      0   5200   6000   6000      1      1     10      20.30226493     28.371 
  6000   6000      0   5250   6000   6000      1      1     10      20.41033602     28.221 
  6000   6000      0   5300   6000   6000      1      1     10      20.14749408     28.589 
  6000   6000      0   5350   6000   6000      1      1     10      21.18682599     27.187 
  6000   6000      0   5400   6000   6000      1      1     10      20.73826313     27.775 
  6000   6000      0   5450   6000   6000      1      1     10      20.65756702     27.883 
  6000   6000      0   5500   6000   6000      1      1     10      20.54969716     28.030 
  6000   6000      0   5550   6000   6000      1      1     10      20.53861403     28.045 
  6000   6000      0   5600   6000   6000      1      1     10      21.06529999     27.344 
  6000   6000      0   5650   6000   6000      1      1     10      21.53728294     26.744 
  6000   6000      0   5700   6000   6000      1      1     10      21.34967399     26.979 
  6000   6000      0   5750   6000   6000      1      1     10      21.54078603     26.740 
  6000   6000      0   5800   6000   6000      1      1     10      21.39362192     26.924 
  6000   6000      0   5850   6000   6000      1      1     10      21.32529402     27.010 
  6000   6000      0   5900   6000   6000      1      1     10      21.22576189     27.137 
  6000   6000      0   5950   6000   6000      1      1     10      22.05091596     26.121 
  6000   6000      0   6000   6000   6000      1      1     10      21.80338192     26.418 
   200    100      0      1    200    200      1      1      1       0.00398707      1.672 
  6000   6000      0     50   6000   6000      1      1     10       9.22099400     62.466 
  6000   6000      0    100   6000   6000      1      1     10       8.16960597     70.505 
  6000   6000      0    150   6000   6000      1      1     10       7.81169796     73.736 
  6000   6000      0    200   6000   6000      1      1     10       7.82724190     73.589 
  6000   6000      0    250   6000   6000      1      1     10       7.73303699     74.486 
  6000   6000      0    300   6000   6000      1      1     10       7.70964694     74.712 
  6000   6000      0    350   6000   6000      1      1     10       7.67839503     75.016 
  6000   6000      0    400   6000   6000      1      1     10       7.83800316     73.488 
  6000   6000      0    450   6000   6000      1      1     10       7.73766994     74.441 
  6000   6000      0    500   6000   6000      1      1     10       7.88756084     73.026 
  6000   6000      0    550   6000   6000      1      1     10       7.88390398     73.060 
  6000   6000      0    600   6000   6000      1      1     10       7.90028596     72.909 
  6000   6000      0    650   6000   6000      1      1     10       7.92520285     72.680 
  6000   6000      0    700   6000   6000      1      1     10       8.06754184     71.397 
  6000   6000      0    750   6000   6000      1      1     10       7.99001503     72.090 
  6000   6000      0    800   6000   6000      1      1     10       8.12620807     70.882 
  6000   6000      0    850   6000   6000      1      1     10       8.11662579     70.965 
  6000   6000      0    900   6000   6000      1      1     10       8.15471983     70.634 
  6000   6000      0    950   6000   6000      1      1     10       8.27523112     69.605 
  6000   6000      0   1000   6000   6000      1      1     10       8.34255886     69.044 
  6000   6000      0   1050   6000   6000      1      1     10       8.36401892     68.866 
  6000   6000      0   1100   6000   6000      1      1     10       8.39301896     68.628 
  6000   6000      0   1150   6000   6000      1      1     10       8.41556692     68.445 
  6000   6000      0   1200   6000   6000      1      1     10       8.34476900     69.025 
  6000   6000      0   1250   6000   6000      1      1     10       8.33274007     69.125 
  6000   6000      0   1300   6000   6000      1      1     10       8.43836212     68.260 
  6000   6000      0   1350   6000   6000      1      1     10       8.43164206     68.314 
  6000   6000      0   1400   6000   6000      1      1     10       8.56136703     67.279 
  6000   6000      0   1450   6000   6000      1      1     10       8.59764099     66.995 
  6000   6000      0   1500   6000   6000      1      1     10       8.60400820     66.946 
  6000   6000      0   1550   6000   6000      1      1     10       8.64877582     66.599 
  6000   6000      0   1600   6000   6000      1      1     10       8.83448601     65.199 
  6000   6000      0   1650   6000   6000      1      1     10       8.58530807     67.091 
  6000   6000      0   1700   6000   6000      1      1     10       8.66043711     66.509 
  6000   6000      0   1750   6000   6000      1      1     10       8.74679708     65.853 
  6000   6000      0   1800   6000   6000      1      1     10       8.72886682     65.988 
  6000   6000      0   1850   6000   6000      1      1     10       8.73895311     65.912 
  6000   6000      0   1900   6000   6000      1      1     10       8.93619585     64.457 
  6000   6000      0   1950   6000   6000      1      1     10       8.96001387     64.286 
  6000   6000      0   2000   6000   6000      1      1     10       8.86134100     65.001 
  6000   6000      0   2050   6000   6000      1      1     10       9.14490795     62.986 
  6000   6000      0   2100   6000   6000      1      1     10       9.01177096     63.916 
  6000   6000      0   2150   6000   6000      1      1     10       9.10436082     63.266 
  6000   6000      0   2200   6000   6000      1      1     10       9.09990692     63.297 
  6000   6000      0   2250   6000   6000      1      1     10       9.05388904     63.619 
  6000   6000      0   2300   6000   6000      1      1     10       9.26549292     62.166 
  6000   6000      0   2350   6000   6000      1      1     10       9.16517782     62.847 
  6000   6000      0   2400   6000   6000      1      1     10       9.14359283     62.995 
  6000   6000      0   2450   6000   6000      1      1     10       9.15174198     62.939 
  6000   6000      0   2500   6000   6000      1      1     10       9.22569108     62.434 
  6000   6000      0   2550   6000   6000      1      1     10       9.27627397     62.094 
  6000   6000      0   2600   6000   6000      1      1     10       9.47106004     60.817 
  6000   6000      0   2650   6000   6000      1      1     10       9.54795098     60.327 
  6000   6000      0   2700   6000   6000      1      1     10       9.50319290     60.611 
  6000   6000      0   2750   6000   6000      1      1     10       9.40671301     61.233 
  6000   6000      0   2800   6000   6000      1      1     10       9.50954199     60.571 
  6000   6000      0   2850   6000   6000      1      1     10       9.87144995     58.350 
  6000   6000      0   2900   6000   6000      1      1     10       9.75814080     59.028 
  6000   6000      0   2950   6000   6000      1      1     10       9.76225305     59.003 
  6000   6000      0   3000   6000   6000      1      1     10      10.03374004     57.406 
  6000   6000      0   3050   6000   6000      1      1     10      10.20484591     56.444 
  6000   6000      0   3100   6000   6000      1      1     10      10.14917207     56.753 
  6000   6000      0   3150   6000   6000      1      1     10      10.04275799     57.355 
  6000   6000      0   3200   6000   6000      1      1     10      10.06796408     57.211 
  6000   6000      0   3250   6000   6000      1      1     10       9.93028688     58.004 
  6000   6000      0   3300   6000   6000      1      1     10       9.95757103     57.845 
  6000   6000      0   3350   6000   6000      1      1     10      10.01335382     57.523 
  6000   6000      0   3400   6000   6000      1      1     10      10.11471510     56.947 
  6000   6000      0   3450   6000   6000      1      1     10      10.25156903     56.187 
  6000   6000      0   3500   6000   6000      1      1     10       9.99652100     57.620 
  6000   6000      0   3550   6000   6000      1      1     10       9.97706985     57.732 
  6000   6000      0   3600   6000   6000      1      1     10      10.01937509     57.489 
  6000   6000      0   3650   6000   6000      1      1     10      10.07632899     57.164 
  6000   6000      0   3700   6000   6000      1      1     10      10.12999701     56.861 
  6000   6000      0   3750   6000   6000      1      1     10      10.12246609     56.903 
