  5000   5000      0    250   5000   5000      1      1      1      15.50214505     21.502  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32      15.44990206     21.575  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64      15.43620896     21.594  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96      15.51228499     21.488  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128      15.52192593     21.475  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160      15.48752213     21.523  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192      15.47742510     21.537  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224      15.48708487     21.523  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256      15.48025608     21.533  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288      15.47795796     21.536  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320      15.45996499     21.561  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352      15.46471691     21.554  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384      15.47572184     21.539  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416      15.46815610     21.550  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448      15.45929384     21.562  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480      15.46702003     21.551  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512      15.47403097     21.541  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544      15.46249413     21.558  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576      15.46683812     21.551  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608      15.47099614     21.546  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640      15.41230798     21.628  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672      15.42787910     21.606  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704      15.42747903     21.606  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736      15.42841315     21.605  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768      15.42977381     21.603  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800      15.38806820     21.662  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832      15.44291806     21.585  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864      15.42911410     21.604  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896      15.43207002     21.600  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928      15.44114804     21.587  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960      15.41698217     21.621  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992      15.44032907     21.588  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024      15.43314695     21.599  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       8.87724519     37.549  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       8.82208920     37.784  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       8.76697397     38.021  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       8.63955402     38.582  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       8.64121199     38.575  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       8.62551689     38.645  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       8.63690615     38.594  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       8.63059592     38.622  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       8.62819791     38.633  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       8.62750387     38.636  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       8.55868292     38.947  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       8.45385909     39.430  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       8.54099989     39.027  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       8.59954691     38.762  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       8.59986615     38.760  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       8.56291699     38.928  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       8.57592988     38.868  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544       8.62170005     38.662  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576       8.60544515     38.735  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
