   200    100      0      1    200    200      1      1      1       0.09240198      0.072  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      42.46745801     19.623  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      39.59062004     21.049  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      38.68499613     21.542  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      38.35268807     21.728  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      37.96425700     21.950  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      38.39185596     21.706  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      38.15328789     21.842  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      38.38114500     21.712  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      38.20735908     21.811  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      38.36778402     21.720  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      38.39981794     21.701  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      38.61565495     21.580  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      38.57068706     21.605  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      38.74747300     21.507  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      38.76813793     21.495  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      39.00261784     21.366  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      38.99347401     21.371  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      39.14654493     21.288  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      40.03248215     20.816  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      39.27519298     21.218  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      39.15026784     21.286  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      39.44928288     21.124  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      39.54455090     21.073  4.9e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      39.69276285     20.995  5.0e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      39.60505080     21.041  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      39.84146500     20.916  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      39.71029997     20.985  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      39.94344807     20.863  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      39.89006996     20.891  5.0e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      39.99215508     20.837  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      40.02419996     20.821  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      40.53904796     20.556  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      40.34267712     20.656  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      40.54577184     20.553  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      40.37336302     20.641  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      40.73045588     20.460  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      40.65894198     20.496  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      41.03336692     20.309  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      40.71105385     20.469  5.0e-14   1.1e-15  
 10000   5000      0   2000  10000  10000      1      1     10      40.98267603     20.334  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      41.29885793     20.178  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      41.18436718     20.234  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      41.29806900     20.179  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      41.49558306     20.082  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      41.37468386     20.141  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      41.96474910     19.858  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      41.62578893     20.020  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      42.03390908     19.825  5.1e-14   1.1e-15  
 10000   5000      0   2450  10000  10000      1      1     10      42.10885000     19.790  5.1e-14   1.1e-15  
 10000   5000      0   2500  10000  10000      1      1     10      42.34947896     19.678  5.1e-14   1.1e-15  
 10000   5000      0   2550  10000  10000      1      1     10      42.30967593     19.696  5.1e-14   1.1e-15  
 10000   5000      0   2600  10000  10000      1      1     10      42.39025283     19.659  5.1e-14   1.1e-15  
 10000   5000      0   2650  10000  10000      1      1     10      42.33724999     19.683  5.1e-14   1.1e-15  
 10000   5000      0   2700  10000  10000      1      1     10      42.43385696     19.638  5.1e-14   1.1e-15  
 10000   5000      0   2750  10000  10000      1      1     10      42.40467691     19.652  5.1e-14   1.1e-15  
 10000   5000      0   2800  10000  10000      1      1     10      42.48166418     19.616  5.1e-14   1.1e-15  
 10000   5000      0   2850  10000  10000      1      1     10      42.87098002     19.438  5.1e-14   1.1e-15  
 10000   5000      0   2900  10000  10000      1      1     10      42.59778309     19.563  5.1e-14   1.1e-15  
 10000   5000      0   2950  10000  10000      1      1     10      42.51182890     19.602  5.1e-14   1.1e-15  
 10000   5000      0   3000  10000  10000      1      1     10      42.63818502     19.544  5.1e-14   1.1e-15  
 10000   5000      0   3050  10000  10000      1      1     10      43.02200603     19.370  5.1e-14   1.1e-15  
 10000   5000      0   3100  10000  10000      1      1     10      42.83998990     19.452  5.1e-14   1.1e-15  
 10000   5000      0   3150  10000  10000      1      1     10      43.70804095     19.066  5.1e-14   1.1e-15  
 10000   5000      0   3200  10000  10000      1      1     10      43.07468700     19.346  5.1e-14   1.1e-15  
 10000   5000      0   3250  10000  10000      1      1     10      42.82956195     19.457  5.1e-14   1.1e-15  
 10000   5000      0   3300  10000  10000      1      1     10      43.04263401     19.361  5.1e-14   1.1e-15  
 10000   5000      0   3350  10000  10000      1      1     10      42.96125507     19.397  5.1e-14   1.1e-15  
 10000   5000      0   3400  10000  10000      1      1     10      43.19104695     19.294  5.1e-14   1.1e-15  
 10000   5000      0   3450  10000  10000      1      1     10      43.67644095     19.080  5.1e-14   1.1e-15  
 10000   5000      0   3500  10000  10000      1      1     10      43.34279084     19.227  5.1e-14   1.1e-15  
