   200    100      0      1    200    200      1      1      1       0.09177804      0.073  4.4e-15   6.3e-16  
 20000  10000      0    100  20000  20000      1      1     10     310.79105711     21.451  7.6e-14   1.1e-15  
 20000  10000      0    200  20000  20000      1      1     10     301.91981292     22.081  7.6e-14   1.1e-15  
 20000  10000      0    300  20000  20000      1      1     10     300.97814989     22.150  7.6e-14   1.1e-15  
 20000  10000      0    400  20000  20000      1      1     10     298.64926195     22.323  7.6e-14   1.1e-15  
 20000  10000      0    500  20000  20000      1      1     10     297.56055307     22.404  7.6e-14   1.1e-15  
 20000  10000      0    600  20000  20000      1      1     10     298.97900605     22.298  7.7e-14   1.1e-15  
 20000  10000      0    700  20000  20000      1      1     10     298.88412619     22.305  7.7e-14   1.1e-15  
 20000  10000      0    800  20000  20000      1      1     10     299.98115206     22.224  7.7e-14   1.1e-15  
 20000  10000      0    900  20000  20000      1      1     10     300.14912701     22.211  7.7e-14   1.1e-15  
 20000  10000      0   1000  20000  20000      1      1     10     299.70576501     22.244  7.7e-14   1.1e-15  
 20000  10000      0   1100  20000  20000      1      1     10     301.23769593     22.131  7.7e-14   1.1e-15  
 20000  10000      0   1200  20000  20000      1      1     10     301.22336102     22.132  7.7e-14   1.1e-15  
 20000  10000      0   1300  20000  20000      1      1     10     302.05296397     22.071  7.8e-14   1.1e-15  
 20000  10000      0   1400  20000  20000      1      1     10     302.79658008     22.017  7.7e-14   1.1e-15  
 20000  10000      0   1500  20000  20000      1      1     10     302.59353709     22.032  7.7e-14   1.1e-15  
 20000  10000      0   1600  20000  20000      1      1     10     305.27171803     21.838  7.8e-14   1.1e-15  
 20000  10000      0   1700  20000  20000      1      1     10     305.24689388     21.840  7.8e-14   1.1e-15  
 20000  10000      0   1800  20000  20000      1      1     10     305.84352803     21.798  7.8e-14   1.1e-15  
 20000  10000      0   1900  20000  20000      1      1     10     307.67393708     21.668  7.8e-14   1.1e-15  
 20000  10000      0   2000  20000  20000      1      1     10     306.65726709     21.740  7.8e-14   1.1e-15  
 20000  10000      0   2100  20000  20000      1      1     10     307.40446997     21.687  7.8e-14   1.1e-15  
 20000  10000      0   2200  20000  20000      1      1     10     308.14679909     21.635  7.8e-14   1.1e-15  
 20000  10000      0   2300  20000  20000      1      1     10     311.12158704     21.428  7.8e-14   1.1e-15  
 20000  10000      0   2400  20000  20000      1      1     10     310.22656798     21.490  7.8e-14   1.1e-15  
 20000  10000      0   2500  20000  20000      1      1     10     310.64256382     21.461  7.9e-14   1.1e-15  
 20000  10000      0   2600  20000  20000      1      1     10     311.43668890     21.406  7.9e-14   1.1e-15  
 20000  10000      0   2700  20000  20000      1      1     10     311.48222208     21.403  7.8e-14   1.1e-15  
 20000  10000      0   2800  20000  20000      1      1     10     311.73336887     21.386  7.8e-14   1.1e-15  
 20000  10000      0   2900  20000  20000      1      1     10     313.43058896     21.270  7.8e-14   1.1e-15  
 20000  10000      0   3000  20000  20000      1      1     10     313.49819303     21.265  7.8e-14   1.1e-15  
 20000  10000      0   3100  20000  20000      1      1     10     315.23212194     21.148  7.8e-14   1.1e-15  
 20000  10000      0   3200  20000  20000      1      1     10     317.03284693     21.028  7.8e-14   1.1e-15  
 20000  10000      0   3300  20000  20000      1      1     10     316.75497818     21.047  7.9e-14   1.1e-15  
 20000  10000      0   3400  20000  20000      1      1     10     317.35370994     21.007  7.9e-14   1.1e-15  
 20000  10000      0   3500  20000  20000      1      1     10     317.82947993     20.976  7.9e-14   1.1e-15  
 20000  10000      0   3600  20000  20000      1      1     10     318.25668502     20.947  7.9e-14   1.1e-15  
 20000  10000      0   3700  20000  20000      1      1     10     319.19526696     20.886  7.9e-14   1.1e-15  
 20000  10000      0   3800  20000  20000      1      1     10     320.91229987     20.774  7.9e-14   1.1e-15  
 20000  10000      0   3900  20000  20000      1      1     10     320.32479191     20.812  7.9e-14   1.1e-15  
 20000  10000      0   4000  20000  20000      1      1     10     321.09868193     20.762  7.9e-14   1.1e-15  
 20000  10000      0   4100  20000  20000      1      1     10     325.96589994     20.452  7.9e-14   1.1e-15  
 20000  10000      0   4200  20000  20000      1      1     10     323.69872999     20.595  7.9e-14   1.1e-15  
 20000  10000      0   4300  20000  20000      1      1     10     323.86231112     20.585  7.9e-14   1.1e-15  
 20000  10000      0   4400  20000  20000      1      1     10     324.51076508     20.544  8.0e-14   1.1e-15  
 20000  10000      0   4500  20000  20000      1      1     10     325.62861395     20.473  8.0e-14   1.1e-15  
 20000  10000      0   4600  20000  20000      1      1     10     329.38569903     20.240  8.0e-14   1.1e-15  
 20000  10000      0   4700  20000  20000      1      1     10     327.92993903     20.330  8.0e-14   1.2e-15  
 20000  10000      0   4800  20000  20000      1      1     10     328.99688196     20.264  8.0e-14   1.2e-15  
 20000  10000      0   4900  20000  20000      1      1     10     330.84553695     20.150  8.0e-14   1.2e-15  
 20000  10000      0   5000  20000  20000      1      1     10     331.62531710     20.103  8.0e-14   1.2e-15  
 20000  10000      0   5100  20000  20000      1      1     10     332.46205711     20.052  8.0e-14   1.2e-15  
 20000  10000      0   5200  20000  20000      1      1     10     334.71047997     19.918  8.0e-14   1.2e-15  
 20000  10000      0   5300  20000  20000      1      1     10     332.35025692     20.059  8.0e-14   1.2e-15  
 20000  10000      0   5400  20000  20000      1      1     10     332.42449594     20.055  8.0e-14   1.2e-15  
 20000  10000      0   5500  20000  20000      1      1     10     329.27327204     20.247  8.0e-14   1.2e-15  
 20000  10000      0   5600  20000  20000      1      1     10     332.17357087     20.070  8.0e-14   1.2e-15  
 20000  10000      0   5700  20000  20000      1      1     10     337.13465595     19.774  8.0e-14   1.2e-15  
