  1000   1000      0      1   1000   1000      1      1    100       0.66926503      3.984  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.15682888     17.004  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.15960908     16.707  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.16436911     16.224  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.16858983     15.817  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.17455411     15.277  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.17776084     15.001  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.18208098     14.645  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.18621588     14.320  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.19186401     13.899  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.20020199     13.320  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.59915900      4.451  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.11965394     22.286  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.11732197     22.729  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.12280202     21.715  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.12333798     21.621  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.12434292     21.446  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.12652302     21.077  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.12881398     20.702  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.13281202     20.079  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.13904214     19.179  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.14322400     18.619  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.51774001      5.151  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.08366895     31.872  3.3e-14   1.2e-15   7.2e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.08322692     32.041  3.5e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.08372188     31.851  3.5e-14   1.3e-15   1.1e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.08618212     30.942  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.08589220     31.047  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.08739901     30.511  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.09006596     29.608  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.09066105     29.414  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.09363890     28.478  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.09711909     27.458  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.51607585      5.167  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.06543398     40.754  3.3e-14   1.2e-15   7.4e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.06302905     42.309  3.5e-14   1.2e-15   9.9e-16   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.06487894     41.102  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.06510997     40.956  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.06531715     40.826  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.06708097     39.753  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.06954408     38.345  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.06966090     38.281  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.07163906     37.224  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07402110     36.026  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.71659398      3.721  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.05817413     45.839  3.3e-14   1.2e-15   7.7e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.05496001     48.520  3.4e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.05572796     47.852  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.05704498     46.747  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.05619693     47.452  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.05796981     46.001  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.07328892     36.386  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.07241392     36.825  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.07361889     36.223  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.07470298     35.697  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
