   200    100      0      1    200    200      1      1      1       0.00646901      1.031 
  8000   8000      0     50   8000   8000      1      1     10      34.84910917     39.178 
  8000   8000      0    100   8000   8000      1      1     10      33.26566505     41.043 
  8000   8000      0    150   8000   8000      1      1     10      32.36588621     42.184 
  8000   8000      0    200   8000   8000      1      1     10      31.40436411     43.476 
  8000   8000      0    250   8000   8000      1      1     10      31.22202992     43.730 
  8000   8000      0    300   8000   8000      1      1     10      31.64930797     43.139 
  8000   8000      0    350   8000   8000      1      1     10      31.48134303     43.370 
  8000   8000      0    400   8000   8000      1      1     10      31.68267894     43.094 
  8000   8000      0    450   8000   8000      1      1     10      31.57411289     43.242 
  8000   8000      0    500   8000   8000      1      1     10      32.48073101     42.035 
  8000   8000      0    550   8000   8000      1      1     10      31.90114212     42.799 
  8000   8000      0    600   8000   8000      1      1     10      32.15260100     42.464 
  8000   8000      0    650   8000   8000      1      1     10      32.78950715     41.639 
  8000   8000      0    700   8000   8000      1      1     10      32.88464785     41.519 
  8000   8000      0    750   8000   8000      1      1     10      32.14087605     42.480 
  8000   8000      0    800   8000   8000      1      1     10      32.61721396     41.859 
  8000   8000      0    850   8000   8000      1      1     10      32.60109210     41.880 
  8000   8000      0    900   8000   8000      1      1     10      32.82634616     41.593 
  8000   8000      0    950   8000   8000      1      1     10      32.96207905     41.421 
  8000   8000      0   1000   8000   8000      1      1     10      33.06051397     41.298 
  8000   8000      0   1050   8000   8000      1      1     10      33.02174878     41.346 
  8000   8000      0   1100   8000   8000      1      1     10      33.24910307     41.064 
  8000   8000      0   1150   8000   8000      1      1     10      33.54910707     40.697 
  8000   8000      0   1200   8000   8000      1      1     10      33.46526313     40.799 
  8000   8000      0   1250   8000   8000      1      1     10      33.38614988     40.895 
  8000   8000      0   1300   8000   8000      1      1     10      33.78117490     40.417 
  8000   8000      0   1350   8000   8000      1      1     10      33.67181301     40.548 
  8000   8000      0   1400   8000   8000      1      1     10      34.69476891     39.353 
  8000   8000      0   1450   8000   8000      1      1     10      34.47618103     39.602 
  8000   8000      0   1500   8000   8000      1      1     10      34.11599112     40.020 
  8000   8000      0   1550   8000   8000      1      1     10      34.11180091     40.025 
  8000   8000      0   1600   8000   8000      1      1     10      34.75249195     39.287 
  8000   8000      0   1650   8000   8000      1      1     10      34.94099188     39.075 
  8000   8000      0   1700   8000   8000      1      1     10      35.25470901     38.728 
  8000   8000      0   1750   8000   8000      1      1     10      34.45426512     39.627 
  8000   8000      0   1800   8000   8000      1      1     10      35.65807605     38.290 
  8000   8000      0   1850   8000   8000      1      1     10      35.58245993     38.371 
  8000   8000      0   1900   8000   8000      1      1     10      35.69541502     38.250 
  8000   8000      0   1950   8000   8000      1      1     10      35.34853506     38.625 
  8000   8000      0   2000   8000   8000      1      1     10      35.67334318     38.273 
  8000   8000      0   2050   8000   8000      1      1     10      36.18711710     37.730 
  8000   8000      0   2100   8000   8000      1      1     10      35.86869383     38.065 
  8000   8000      0   2150   8000   8000      1      1     10      36.64652085     37.257 
  8000   8000      0   2200   8000   8000      1      1     10      36.52529287     37.380 
  8000   8000      0   2250   8000   8000      1      1     10      35.71692395     38.227 
  8000   8000      0   2300   8000   8000      1      1     10      36.48440003     37.422 
  8000   8000      0   2350   8000   8000      1      1     10      36.47388887     37.433 
  8000   8000      0   2400   8000   8000      1      1     10      36.14989901     37.769 
  8000   8000      0   2450   8000   8000      1      1     10      36.19979095     37.717 
  8000   8000      0   2500   8000   8000      1      1     10      36.43604493     37.472 
  8000   8000      0   2550   8000   8000      1      1     10      36.35016894     37.561 
  8000   8000      0   2600   8000   8000      1      1     10      37.42963099     36.477 
  8000   8000      0   2650   8000   8000      1      1     10      36.67010593     37.233 
  8000   8000      0   2700   8000   8000      1      1     10      36.94531703     36.956 
  8000   8000      0   2750   8000   8000      1      1     10      36.82797599     37.073 
  8000   8000      0   2800   8000   8000      1      1     10      37.13788795     36.764 
  8000   8000      0   2850   8000   8000      1      1     10      37.83623314     36.085 
  8000   8000      0   2900   8000   8000      1      1     10      37.50120997     36.408 
  8000   8000      0   2950   8000   8000      1      1     10      37.31739688     36.587 
  8000   8000      0   3000   8000   8000      1      1     10      37.65106988     36.263 
