   200    100      0      1    200    200      1      1      1       0.00419497      1.589 
 20000   5000      0    100  20000  20000      1      1     10      44.00274611     41.664 
 20000   5000      0    200  20000  20000      1      1     10      42.80265021     42.832 
 20000   5000      0    300  20000  20000      1      1     10      43.03469801     42.601 
 20000   5000      0    400  20000  20000      1      1     10      44.05861497     41.611 
 20000   5000      0    500  20000  20000      1      1     10      43.67760992     41.974 
 20000   5000      0    600  20000  20000      1      1     10      44.26135182     41.421 
 20000   5000      0    700  20000  20000      1      1     10      44.61896110     41.089 
 20000   5000      0    800  20000  20000      1      1     10      45.04647088     40.699 
 20000   5000      0    900  20000  20000      1      1     10      45.39024091     40.390 
 20000   5000      0   1000  20000  20000      1      1     10      45.84260607     39.992 
 20000   5000      0   1100  20000  20000      1      1     10      46.01355505     39.843 
 20000   5000      0   1200  20000  20000      1      1     10      46.54702210     39.387 
 20000   5000      0   1300  20000  20000      1      1     10      46.93211198     39.064 
 20000   5000      0   1400  20000  20000      1      1     10      47.10915709     38.917 
 20000   5000      0   1500  20000  20000      1      1     10      47.25010300     38.801 
 20000   5000      0   1600  20000  20000      1      1     10      48.22403502     38.017 
 20000   5000      0   1700  20000  20000      1      1     10      48.55522203     37.758 
 20000   5000      0   1800  20000  20000      1      1     10      48.75426793     37.604 
 20000   5000      0   1900  20000  20000      1      1     10      49.37615705     37.130 
 20000   5000      0   2000  20000  20000      1      1     10      49.26528311     37.213 
 20000   5000      0   2100  20000  20000      1      1     10      49.61118984     36.954 
 20000   5000      0   2200  20000  20000      1      1     10      50.17539811     36.538 
 20000   5000      0   2300  20000  20000      1      1     10      51.24653316     35.775 
 20000   5000      0   2400  20000  20000      1      1     10      51.27445483     35.755 
 20000   5000      0   2500  20000  20000      1      1     10      51.86485100     35.348 
 20000   5000      0   2600  20000  20000      1      1     10      52.02155995     35.242 
 20000   5000      0   2700  20000  20000      1      1     10      52.08156800     35.201 
 20000   5000      0   2800  20000  20000      1      1     10      52.21783996     35.109 
 20000   5000      0   2900  20000  20000      1      1     10      52.43662691     34.963 
 20000   5000      0   3000  20000  20000      1      1     10      52.55428791     34.885 
 20000   5000      0   3100  20000  20000      1      1     10      52.91759992     34.645 
 20000   5000      0   3200  20000  20000      1      1     10      53.39845014     34.333 
 20000   5000      0   3300  20000  20000      1      1     10      53.21558094     34.451 
 20000   5000      0   3400  20000  20000      1      1     10      53.55114412     34.235 
 20000   5000      0   3500  20000  20000      1      1     10      53.87026501     34.032 
 20000   5000      0   3600  20000  20000      1      1     10      54.23908591     33.801 
 20000   5000      0   3700  20000  20000      1      1     10      54.59465408     33.581 
 20000   5000      0   3800  20000  20000      1      1     10      55.44391203     33.066 
 20000   5000      0   3900  20000  20000      1      1     10      56.38987303     32.512 
 20000   5000      0   4000  20000  20000      1      1     10      55.97552800     32.752 
 20000   5000      0   4100  20000  20000      1      1     10      57.70583510     31.770 
 20000   5000      0   4200  20000  20000      1      1     10      57.24983406     32.023 
 20000   5000      0   4300  20000  20000      1      1     10      57.63218117     31.811 
 20000   5000      0   4400  20000  20000      1      1     10      57.90365696     31.662 
 20000   5000      0   4500  20000  20000      1      1     10      58.48293710     31.348 
 20000   5000      0   4600  20000  20000      1      1     10      60.14717388     30.481 
 20000   5000      0   4700  20000  20000      1      1     10      59.85299802     30.631 
 20000   5000      0   4800  20000  20000      1      1     10      60.40563297     30.350 
 20000   5000      0   4900  20000  20000      1      1     10      61.25304604     29.930 
 20000   5000      0   5000  20000  20000      1      1     10      62.17544913     29.486 
   200    100      0      1    200    200      1      1      1       0.00664401      1.003 
 20000   5000      0    100  20000  20000      1      1     10      24.95755386     73.458 
 20000   5000      0    200  20000  20000      1      1     10      24.53188896     74.733 
 20000   5000      0    300  20000  20000      1      1     10      24.46548796     74.935 
 20000   5000      0    400  20000  20000      1      1     10      24.74906588     74.077 
 20000   5000      0    500  20000  20000      1      1     10      24.94171000     73.505 
 20000   5000      0    600  20000  20000      1      1     10      25.26856279     72.554 
 20000   5000      0    700  20000  20000      1      1     10      25.80252123     71.052 
 20000   5000      0    800  20000  20000      1      1     10      25.90347385     70.776 
 20000   5000      0    900  20000  20000      1      1     10      26.17304397     70.047 
 20000   5000      0   1000  20000  20000      1      1     10      26.35373712     69.566 
 20000   5000      0   1100  20000  20000      1      1     10      26.32610297     69.639 
 20000   5000      0   1200  20000  20000      1      1     10      26.49290395     69.201 
 20000   5000      0   1300  20000  20000      1      1     10      26.65897107     68.770 
 20000   5000      0   1400  20000  20000      1      1     10      26.54739499     69.059 
 20000   5000      0   1500  20000  20000      1      1     10      26.72805095     68.592 
 20000   5000      0   1600  20000  20000      1      1     10      27.35868788     67.011 
 20000   5000      0   1700  20000  20000      1      1     10      26.89826703     68.158 
 20000   5000      0   1800  20000  20000      1      1     10      27.58101201     66.471 
 20000   5000      0   1900  20000  20000      1      1     10      27.84796715     65.834 
 20000   5000      0   2000  20000  20000      1      1     10      27.89662504     65.719 
 20000   5000      0   2100  20000  20000      1      1     10      28.15687799     65.111 
 20000   5000      0   2200  20000  20000      1      1     10      27.84600687     65.838 
 20000   5000      0   2300  20000  20000      1      1     10      28.69954801     63.880 
 20000   5000      0   2400  20000  20000      1      1     10      28.66542912     63.956 
 20000   5000      0   2500  20000  20000      1      1     10      29.10294986     62.995 
 20000   5000      0   2600  20000  20000      1      1     10      29.04323101     63.124 
 20000   5000      0   2700  20000  20000      1      1     10      29.39003086     62.379 
 20000   5000      0   2800  20000  20000      1      1     10      29.49783707     62.151 
 20000   5000      0   2900  20000  20000      1      1     10      29.46505189     62.221 
 20000   5000      0   3000  20000  20000      1      1     10      29.86788988     61.381 
 20000   5000      0   3100  20000  20000      1      1     10      30.08973289     60.929 
 20000   5000      0   3200  20000  20000      1      1     10      30.12857699     60.850 
 20000   5000      0   3300  20000  20000      1      1     10      29.98379493     61.144 
 20000   5000      0   3400  20000  20000      1      1     10      30.15444994     60.798 
 20000   5000      0   3500  20000  20000      1      1     10      30.12770605     60.852 
 20000   5000      0   3600  20000  20000      1      1     10      30.32454395     60.457 
 20000   5000      0   3700  20000  20000      1      1     10      30.67677689     59.763 
 20000   5000      0   3800  20000  20000      1      1     10      31.13467383     58.884 
 20000   5000      0   3900  20000  20000      1      1     10      31.20941186     58.743 
 20000   5000      0   4000  20000  20000      1      1     10      31.64142704     57.941 
 20000   5000      0   4100  20000  20000      1      1     10      32.42653704     56.538 
 20000   5000      0   4200  20000  20000      1      1     10      32.13085508     57.058 
 20000   5000      0   4300  20000  20000      1      1     10      32.22746897     56.887 
 20000   5000      0   4400  20000  20000      1      1     10      32.30665421     56.748 
 20000   5000      0   4500  20000  20000      1      1     10      32.70334601     56.060 
 20000   5000      0   4600  20000  20000      1      1     10      33.65560699     54.473 
 20000   5000      0   4700  20000  20000      1      1     10      32.71194696     56.045 
 20000   5000      0   4800  20000  20000      1      1     10      33.87374783     54.123 
 20000   5000      0   4900  20000  20000      1      1     10      33.74035692     54.337 
 20000   5000      0   5000  20000  20000      1      1     10      34.81124306     52.665 
   200    100      0      1    200    200      1      1      1       0.00612998      1.088 
 20000   5000      0    100  20000  20000      1      1     10      14.11370802    129.897 
 20000   5000      0    200  20000  20000      1      1     10      13.40261102    136.789 
 20000   5000      0    300  20000  20000      1      1     10      13.63546705    134.453 
 20000   5000      0    400  20000  20000      1      1     10      13.44725800    136.335 
 20000   5000      0    500  20000  20000      1      1     10      13.68742704    133.943 
 20000   5000      0    600  20000  20000      1      1     10      13.58978796    134.905 
 20000   5000      0    700  20000  20000      1      1     10      13.69652796    133.854 
 20000   5000      0    800  20000  20000      1      1     10      13.83103585    132.552 
 20000   5000      0    900  20000  20000      1      1     10      13.87517595    132.130 
 20000   5000      0   1000  20000  20000      1      1     10      14.26501012    128.520 
 20000   5000      0   1100  20000  20000      1      1     10      14.19378209    129.165 
 20000   5000      0   1200  20000  20000      1      1     10      14.24978399    128.657 
 20000   5000      0   1300  20000  20000      1      1     10      14.11695910    129.867 
 20000   5000      0   1400  20000  20000      1      1     10      14.42372990    127.105 
 20000   5000      0   1500  20000  20000      1      1     10      14.50749207    126.371 
 20000   5000      0   1600  20000  20000      1      1     10      14.75446081    124.256 
 20000   5000      0   1700  20000  20000      1      1     10      14.75143719    124.282 
 20000   5000      0   1800  20000  20000      1      1     10      14.89708805    123.067 
 20000   5000      0   1900  20000  20000      1      1     10      15.22334504    120.429 
 20000   5000      0   2000  20000  20000      1      1     10      15.15423012    120.978 
 20000   5000      0   2100  20000  20000      1      1     10      15.14709616    121.035 
 20000   5000      0   2200  20000  20000      1      1     10      15.09164715    121.480 
 20000   5000      0   2300  20000  20000      1      1     10      15.38293409    119.180 
 20000   5000      0   2400  20000  20000      1      1     10      15.48793197    118.372 
 20000   5000      0   2500  20000  20000      1      1     10      15.49362111    118.328 
 20000   5000      0   2600  20000  20000      1      1     10      15.84116697    115.732 
 20000   5000      0   2700  20000  20000      1      1     10      15.80161786    116.022 
 20000   5000      0   2800  20000  20000      1      1     10      15.84055710    115.737 
 20000   5000      0   2900  20000  20000      1      1     10      15.87469101    115.488 
 20000   5000      0   3000  20000  20000      1      1     10      16.08265781    113.994 
 20000   5000      0   3100  20000  20000      1      1     10      16.17534304    113.341 
 20000   5000      0   3200  20000  20000      1      1     10      16.27709103    112.633 
 20000   5000      0   3300  20000  20000      1      1     10      16.22274995    113.010 
 20000   5000      0   3400  20000  20000      1      1     10      16.21126485    113.090 
 20000   5000      0   3500  20000  20000      1      1     10      16.24478984    112.857 
 20000   5000      0   3600  20000  20000      1      1     10      16.43299079    111.564 
 20000   5000      0   3700  20000  20000      1      1     10      16.13915682    113.595 
 20000   5000      0   3800  20000  20000      1      1     10      16.80648899    109.085 
 20000   5000      0   3900  20000  20000      1      1     10      16.68007803    109.912 
 20000   5000      0   4000  20000  20000      1      1     10      17.05068207    107.523 
 20000   5000      0   4100  20000  20000      1      1     10      17.42942905    105.186 
 20000   5000      0   4200  20000  20000      1      1     10      17.27185011    106.146 
 20000   5000      0   4300  20000  20000      1      1     10      17.33844590    105.738 
 20000   5000      0   4400  20000  20000      1      1     10      17.44436407    105.096 
 20000   5000      0   4500  20000  20000      1      1     10      17.37702894    105.503 
 20000   5000      0   4600  20000  20000      1      1     10      17.85517597    102.678 
 20000   5000      0   4700  20000  20000      1      1     10      17.93267703    102.234 
 20000   5000      0   4800  20000  20000      1      1     10      17.89626813    102.442 
 20000   5000      0   4900  20000  20000      1      1     10      18.38256407     99.732 
 20000   5000      0   5000  20000  20000      1      1     10      18.56279111     98.764 
   200    100      0      1    200    200      1      1      1       0.00686407      0.971 
 20000   5000      0    100  20000  20000      1      1     10       8.61080885    212.911 
 20000   5000      0    200  20000  20000      1      1     10       8.02806807    228.365 
 20000   5000      0    300  20000  20000      1      1     10       7.89583898    232.190 
 20000   5000      0    400  20000  20000      1      1     10       7.96899390    230.058 
 20000   5000      0    500  20000  20000      1      1     10       8.14498901    225.087 
 20000   5000      0    600  20000  20000      1      1     10       8.10976195    226.065 
 20000   5000      0    700  20000  20000      1      1     10       8.15932894    224.692 
 20000   5000      0    800  20000  20000      1      1     10       8.20340896    223.484 
 20000   5000      0    900  20000  20000      1      1     10       8.16719317    224.475 
 20000   5000      0   1000  20000  20000      1      1     10       8.52972698    214.935 
 20000   5000      0   1100  20000  20000      1      1     10       8.39587998    218.361 
 20000   5000      0   1200  20000  20000      1      1     10       8.19238591    223.785 
 20000   5000      0   1300  20000  20000      1      1     10       8.50413585    215.581 
 20000   5000      0   1400  20000  20000      1      1     10       8.46739793    216.517 
 20000   5000      0   1500  20000  20000      1      1     10       8.55104303    214.399 
 20000   5000      0   1600  20000  20000      1      1     10       9.02373195    203.168 
 20000   5000      0   1700  20000  20000      1      1     10       8.98416710    204.063 
 20000   5000      0   1800  20000  20000      1      1     10       8.88638997    206.308 
 20000   5000      0   1900  20000  20000      1      1     10       8.94675303    204.916 
 20000   5000      0   2000  20000  20000      1      1     10       8.83091807    207.604 
 20000   5000      0   2100  20000  20000      1      1     10       9.06253386    202.298 
 20000   5000      0   2200  20000  20000      1      1     10       9.16241789    200.093 
 20000   5000      0   2300  20000  20000      1      1     10       9.09723401    201.526 
 20000   5000      0   2400  20000  20000      1      1     10       9.24822903    198.236 
 20000   5000      0   2500  20000  20000      1      1     10       9.17360091    199.849 
 20000   5000      0   2600  20000  20000      1      1     10       9.39926195    195.051 
 20000   5000      0   2700  20000  20000      1      1     10       9.53646684    192.245 
 20000   5000      0   2800  20000  20000      1      1     10       9.37823915    195.488 
 20000   5000      0   2900  20000  20000      1      1     10       9.49789286    193.025 
 20000   5000      0   3000  20000  20000      1      1     10       9.26182008    197.945 
 20000   5000      0   3100  20000  20000      1      1     10       9.45870113    193.825 
 20000   5000      0   3200  20000  20000      1      1     10       9.65009093    189.981 
 20000   5000      0   3300  20000  20000      1      1     10       9.59341192    191.103 
 20000   5000      0   3400  20000  20000      1      1     10       9.60005403    190.971 
 20000   5000      0   3500  20000  20000      1      1     10       9.61274695    190.719 
 20000   5000      0   3600  20000  20000      1      1     10       9.76777506    187.692 
 20000   5000      0   3700  20000  20000      1      1     10       9.58805013    191.210 
 20000   5000      0   3800  20000  20000      1      1     10       9.72754693    188.468 
 20000   5000      0   3900  20000  20000      1      1     10       9.72755313    188.468 
 20000   5000      0   4000  20000  20000      1      1     10       9.97698808    183.756 
 20000   5000      0   4100  20000  20000      1      1     10      10.20559311    179.640 
 20000   5000      0   4200  20000  20000      1      1     10      10.31203508    177.786 
 20000   5000      0   4300  20000  20000      1      1     10      10.35373497    177.070 
 20000   5000      0   4400  20000  20000      1      1     10      10.24035406    179.030 
 20000   5000      0   4500  20000  20000      1      1     10      10.47928095    174.948 
 20000   5000      0   4600  20000  20000      1      1     10      10.67295504    171.774 
 20000   5000      0   4700  20000  20000      1      1     10      10.65700102    172.031 
 20000   5000      0   4800  20000  20000      1      1     10      10.66096210    171.967 
 20000   5000      0   4900  20000  20000      1      1     10      10.52128696    174.250 
 20000   5000      0   5000  20000  20000      1      1     10      10.99832892    166.692 
   200    100      0      1    200    200      1      1      1       0.00525308      1.269 
 20000   5000      0    100  20000  20000      1      1     10       6.13038588    299.057 
 20000   5000      0    200  20000  20000      1      1     10       5.87598801    312.004 
 20000   5000      0    300  20000  20000      1      1     10       5.81698990    315.169 
 20000   5000      0    400  20000  20000      1      1     10       5.55211902    330.204 
 20000   5000      0    500  20000  20000      1      1     10       5.55284715    330.161 
 20000   5000      0    600  20000  20000      1      1     10       5.63201499    325.520 
 20000   5000      0    700  20000  20000      1      1     10       5.63972521    325.075 
 20000   5000      0    800  20000  20000      1      1     10       5.58427000    328.303 
 20000   5000      0    900  20000  20000      1      1     10       5.84003806    313.925 
 20000   5000      0   1000  20000  20000      1      1     10       5.75853395    318.368 
 20000   5000      0   1100  20000  20000      1      1     10       5.75690389    318.458 
 20000   5000      0   1200  20000  20000      1      1     10       5.76342797    318.098 
 20000   5000      0   1300  20000  20000      1      1     10       5.95418286    307.907 
 20000   5000      0   1400  20000  20000      1      1     10       5.77893090    317.244 
 20000   5000      0   1500  20000  20000      1      1     10       5.74057198    319.364 
 20000   5000      0   1600  20000  20000      1      1     10       5.85787702    312.969 
 20000   5000      0   1700  20000  20000      1      1     10       5.82373405    314.804 
 20000   5000      0   1800  20000  20000      1      1     10       5.93433285    308.937 
 20000   5000      0   1900  20000  20000      1      1     10       5.98484111    306.329 
 20000   5000      0   2000  20000  20000      1      1     10       6.04772305    303.144 
 20000   5000      0   2100  20000  20000      1      1     10       5.96551204    307.322 
 20000   5000      0   2200  20000  20000      1      1     10       6.06225395    302.418 
 20000   5000      0   2300  20000  20000      1      1     10       6.04094315    303.485 
 20000   5000      0   2400  20000  20000      1      1     10       6.20361590    295.527 
 20000   5000      0   2500  20000  20000      1      1     10       6.12093401    299.519 
 20000   5000      0   2600  20000  20000      1      1     10       6.29463887    291.253 
 20000   5000      0   2700  20000  20000      1      1     10       6.37103295    287.761 
 20000   5000      0   2800  20000  20000      1      1     10       6.03697705    303.684 
 20000   5000      0   2900  20000  20000      1      1     10       6.27069807    292.365 
 20000   5000      0   3000  20000  20000      1      1     10       6.42232418    285.463 
 20000   5000      0   3100  20000  20000      1      1     10       6.52346802    281.037 
 20000   5000      0   3200  20000  20000      1      1     10       6.35619211    288.433 
 20000   5000      0   3300  20000  20000      1      1     10       6.42193890    285.480 
 20000   5000      0   3400  20000  20000      1      1     10       6.46180105    283.719 
 20000   5000      0   3500  20000  20000      1      1     10       6.31489301    290.319 
 20000   5000      0   3600  20000  20000      1      1     10       6.47013307    283.353 
 20000   5000      0   3700  20000  20000      1      1     10       6.53886509    280.375 
 20000   5000      0   3800  20000  20000      1      1     10       6.64934111    275.717 
 20000   5000      0   3900  20000  20000      1      1     10       6.59337902    278.057 
 20000   5000      0   4000  20000  20000      1      1     10       6.89114618    266.042 
 20000   5000      0   4100  20000  20000      1      1     10       7.41086102    247.385 
 20000   5000      0   4200  20000  20000      1      1     10       7.04795694    260.123 
 20000   5000      0   4300  20000  20000      1      1     10       6.92583299    264.709 
 20000   5000      0   4400  20000  20000      1      1     10       7.06569409    259.470 
 20000   5000      0   4500  20000  20000      1      1     10       7.02424908    261.001 
 20000   5000      0   4600  20000  20000      1      1     10       6.88870311    266.136 
 20000   5000      0   4700  20000  20000      1      1     10       6.97219300    262.949 
 20000   5000      0   4800  20000  20000      1      1     10       7.08341599    258.821 
 20000   5000      0   4900  20000  20000      1      1     10       7.07547188    259.111 
 20000   5000      0   5000  20000  20000      1      1     10       7.32267118    250.364 
