   200    100      0      1    200    200      1      1      1       0.09463120      0.070  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100      15.95192981     20.896  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100      15.49914479     21.507  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100      15.54220819     21.447  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100      15.54875207     21.438  8.6e-14   1.4e-15  
  5000   5000      0    500   5000   5000      1      1    100      15.57755303     21.398  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100      15.74870205     21.166  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100      15.78381801     21.119  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100      16.03716516     20.785  8.9e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100      16.14935589     20.641  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100      16.08016682     20.729  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100      16.66985512     19.996  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100      16.47211981     20.236  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100      16.53983998     20.153  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100      16.58192205     20.102  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100      16.60901880     20.069  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100      17.21527815     19.363  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100      16.83461308     19.800  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100      17.31258488     19.254  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100      17.16407299     19.420  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100      17.14541101     19.442  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100      17.26092315     19.311  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100      17.40834808     19.148  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100      17.66730690     18.867  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100      17.69321299     18.840  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100      17.81176901     18.714  9.9e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100      17.85776806     18.666  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      17.89333797     18.629  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100      17.92615509     18.595  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100      17.96319914     18.556  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      17.90932798     18.612  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      18.09998894     18.416  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      18.23260093     18.282  9.7e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      18.20620394     18.309  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      18.30481100     18.210  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      18.38301206     18.133  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      18.48483586     18.033  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      18.59085512     17.930  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      18.81586385     17.716  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100      18.80855584     17.722  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100      18.89403605     17.642  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100      19.28708291     17.283  9.8e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100      19.20351100     17.358  9.8e-14   1.6e-15  
