   200    100      0      1    200    200      1      1      1       0.00515699      1.293  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       4.48696804     17.532  1.5e-14   4.3e-16  
 20000   1000      0    100  20000  20000      1      1     10       4.28275299     18.368  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       4.25689197     18.480  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       4.31068301     18.249  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       4.29383898     18.321  1.5e-14   4.1e-16  
 20000   1000      0    300  20000  20000      1      1     10       4.34232688     18.116  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       4.36942005     18.004  1.5e-14   4.1e-16  
 20000   1000      0    400  20000  20000      1      1     10       4.42233109     17.789  1.5e-14   4.1e-16  
 20000   1000      0    450  20000  20000      1      1     10       4.46713781     17.610  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       4.52260900     17.394  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       4.53635597     17.341  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       4.55347705     17.276  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       4.56778908     17.222  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       4.60105300     17.098  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       4.62731886     17.000  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       4.69948006     16.739  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       4.75106788     16.558  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       4.81580806     16.335  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       4.89194512     16.081  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       4.96473098     15.845  1.5e-14   4.1e-16  
   200    100      0      1    200    200      1      1      1       0.00560999      1.188  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       2.98874497     26.321  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       2.82969117     27.800  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       2.82697797     27.827  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       2.81689906     27.927  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       2.74483109     28.660  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       2.79271889     28.168  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       2.76544094     28.446  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       2.82063007     27.890  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       2.80923414     28.003  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       2.84062600     27.693  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       2.85531282     27.551  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       2.87228584     27.388  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       2.88477278     27.270  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       2.89353991     27.187  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       2.90034699     27.123  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       2.95483804     26.623  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       3.02299309     26.023  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       3.04787898     25.810  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       3.06968594     25.627  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       3.10587311     25.328  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00502896      1.326  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.83494306     42.871  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.73564410     45.324  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       1.71281600     45.928  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       1.69531202     46.402  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       1.59516501     49.316  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       1.60021710     49.160  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       1.64061499     47.949  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       1.69917417     46.297  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       1.66374803     47.283  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       1.66896796     47.135  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       1.65281701     47.596  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       1.69142509     46.509  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       1.71146512     45.965  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       1.69822001     46.323  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       1.70721197     46.079  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.75284100     44.880  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.74608088     45.053  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.75298500     44.876  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.76508808     44.568  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.79584718     43.805  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00550413      1.211  4.5e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.12565112     69.885  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.35844707     57.909  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.96317506     81.674  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       0.99218082     79.287  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.94657207     83.107  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.99375296     79.161  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.98858619     79.575  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.97808599     80.429  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.99368191     79.167  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       0.98652911     79.741  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       0.97642493     80.566  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       1.00926185     77.945  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       1.01201701     77.733  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       1.02340698     76.867  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       0.99834299     78.797  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       1.04695606     75.138  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       1.02199483     76.974  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       1.03163600     76.254  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       1.05206394     74.774  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       1.09354591     71.937  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00547886      1.217  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.02988315     76.384  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       0.89337492     88.056  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       0.81155705     96.933  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       0.80139184     98.163  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       0.73755503    106.659  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       0.77883792    101.005  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       0.77419782    101.611  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       0.77110195    102.019  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       0.76815486    102.410  1.5e-14   4.1e-16  
